#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0126", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-16, 12:53:01,  +00:00,       ,             ,             ,  1436.8, 29.28,        ,  18.0,   0.00,       ,  -35.02,   0.37,  -0.23,  -0.00,   0.00, 119.3,      ,  24.7,  24.0,  -7.6,  12.78,  12.38,     0.00,   64.82,   -0.23,  27.57,    0.0,    0.00,   63.68,   63.03,   63.44,   64.21,        ,        ,   63.00,   62.94,   63.00,   62.97, 1650.14,   92.29,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      1,    WL,    PIT,  -0.2,   0.4,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:53:02,  +00:00,       ,             ,             ,  1437.8, 29.28,        ,  18.0,   0.00,       ,  -13.84,   0.38,  -0.22,   0.00,   0.00, 119.3,      ,  24.7,  24.0,  -8.4,  12.78,  12.38,     0.00,   64.82,   -0.24,  27.57,    0.0,    0.00,   63.68,   63.04,   63.45,   64.21,        ,        ,   62.80,   62.71,   62.82,   62.75, 1649.27,   92.03,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      5,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:53:03,  +00:00,       ,             ,             ,  1437.8, 29.28,        ,  18.0,   0.00,       ,   -0.75,   0.37,  -0.23,   0.00,   0.00, 119.3,      ,  24.7,  24.0,  -7.7,  12.78,  12.38,     0.00,   64.83,   -0.24,  27.57,    0.0,    0.00,   63.68,   63.02,   63.43,   64.21,        ,        ,   62.98,   62.90,   62.93,   62.92, 1648.81,   92.15,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      5,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:53:04,  +00:00,       ,             ,             ,  1437.8, 29.28,        ,  18.0,   0.00,       ,   -0.02,   0.38,  -0.22,  -0.00,   0.00, 119.3,      ,  24.7,  24.0,  -7.4,  12.78,  12.38,     0.00,   64.82,   -0.24,  27.57,    0.0,    0.00,   63.68,   63.03,   63.45,   64.22,        ,        ,   62.83,   62.72,   62.81,   62.77, 1647.98,   91.93,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:53:05,  +00:00,       ,             ,             ,  1436.8, 29.28,        ,  18.0,   0.00,       ,  -12.26,   0.37,  -0.22,  -0.00,   0.00, 119.3,      ,  24.7,  24.0,  -7.3,  12.78,  12.38,     0.00,   64.82,   -0.23,  27.56,    0.0,    0.00,   63.68,   63.03,   63.42,   64.21,        ,        ,   63.00,   62.89,   62.97,   62.95, 1647.47,   92.04,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:53:06,  +00:00,       ,             ,             ,  1436.8, 29.28,        ,  18.0,   0.00,       ,  -15.85,   0.37,  -0.22,   0.00,   0.00, 119.4,      ,  24.7,  24.0,  -7.2,  12.79,  12.38,     0.00,   64.82,   -0.23,  27.57,    0.0,    0.00,   63.68,   63.03,   63.44,   64.21,        ,        ,   63.01,   62.92,   62.98,   62.97, 1646.87,   92.02,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:53:07,  +00:00,       ,             ,             ,  1436.8, 29.28,        ,  18.0,   0.00,       ,  -16.00,   0.37,  -0.21,   0.00,   0.00, 119.4,      ,  24.7,  24.0,  -7.2,  12.79,  12.38,     0.00,   64.83,   -0.23,  27.57,    0.0,    0.00,   63.69,   63.03,   63.44,   64.22,        ,        ,   63.02,   62.91,   62.97,   62.96, 1646.18,   91.95,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:53:08,  +00:00,       ,             ,             ,  1436.8, 29.28,        ,  18.0,   0.00,       ,  -16.00,   0.37,  -0.22,   0.00,   0.00, 119.4,      ,  24.7,  24.0,  -7.2,  12.79,  12.38,     0.00,   64.82,   -0.24,  27.57,    0.0,    0.00,   63.68,   63.03,   63.44,   64.22,        ,        ,   63.02,   62.92,   63.00,   62.95, 1645.56,   91.91,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:53:09,  +00:00,       ,             ,             ,  1436.8, 29.28,        ,  18.0,   0.00,       ,   -3.98,   0.37,  -0.20,   0.00,   0.00, 119.4,      ,  24.7,  24.0,  -7.2,  12.78,  12.38,     0.00,   64.83,   -0.24,  27.56,    0.0,    0.00,   63.68,   63.03,   63.44,   64.22,        ,        ,   63.02,   62.90,   62.96,   62.97, 1644.92,   91.87,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:53:10,  +00:00,       ,             ,             ,  1437.8, 29.28,        ,  18.0,   0.00,       ,   -0.15,   0.38,  -0.20,   0.00,   0.00, 119.4,      ,  24.7,  24.0,  -7.2,  12.79,  12.38,     0.00,   64.83,   -0.24,  27.57,    0.0,    0.00,   63.68,   63.03,   63.44,   64.20,        ,        ,   62.83,   62.73,   62.82,   62.78, 1644.06,   91.61,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:53:11,  +00:00,       ,             ,             ,  1436.8, 29.28,        ,  18.0,   0.00,       ,   -0.00,   0.36,  -0.20,  -0.00,   0.00, 119.4,      ,  24.7,  24.0,  -7.2,  12.79,  12.38,     0.00,   64.82,   -0.24,  27.57,    0.0,    0.00,   63.69,   63.04,   63.44,   64.21,        ,        ,   63.01,   62.90,   62.96,   62.93, 1643.60,   91.73,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:53:12,  +00:00,       ,             ,             ,  1436.8, 29.28,        ,  18.0,   0.00,       ,   -8.09,   0.35,  -0.20,   0.00,   0.00, 119.4,      ,  24.7,  24.0,  -7.2,  12.79,  12.38,     0.00,   64.82,   -0.23,  27.56,    0.0,    0.00,   63.68,   63.03,   63.45,   64.22,        ,        ,   63.01,   62.93,   62.96,   62.95, 1642.99,   91.71,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:53:13,  +00:00,       ,             ,             ,  1436.8, 29.28,        ,  18.0,   0.00,       ,  -15.64,   0.36,  -0.20,   0.00,   0.00, 119.4,      ,  24.7,  24.0,  -7.2,  12.79,  12.38,     0.00,   64.84,   -0.23,  27.56,    0.0,    0.00,   63.68,   63.03,   63.44,   64.21,        ,        ,   63.02,   62.91,   62.99,   62.95, 1642.38,   91.66,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:53:14,  +00:00,       ,             ,             ,  1435.8, 29.28,        ,  18.0,   0.00,       ,  -28.56,   0.36,  -0.20,   0.00,   0.00, 119.4,      ,  24.7,  24.0,  -7.2,  12.78,  12.38,     0.00,   64.82,   -0.22,  27.56,    0.0,    0.00,   63.68,   63.03,   63.45,   64.22,        ,        ,   63.02,   62.91,   62.95,   62.94, 1641.73,   91.61,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:53:15,  +00:00,       ,             ,             ,  1435.8, 29.28,        ,  18.0,   0.00,       ,  -41.79,   0.36,  -0.19,   0.00,   0.00, 119.4,      ,  24.7,  24.0,  -7.2,  12.78,  12.38,     0.00,   64.82,   -0.21,  27.56,    0.0,    0.00,   63.67,   63.04,   63.44,   64.21,        ,        ,   62.82,   62.71,   62.82,   62.76, 1640.93,   91.37,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:53:16,  +00:00,       ,             ,             ,  1435.8, 29.28,        ,  18.0,   0.00,       ,  -36.35,   0.37,  -0.19,   0.00,   0.00, 119.4,      ,  24.7,  24.0,  -7.2,  12.78,  12.38,     0.00,   64.83,   -0.22,  27.56,    0.0,    0.00,   63.68,   63.04,   63.44,   64.21,        ,        ,   62.99,   62.90,   62.96,   62.92, 1640.47,   91.49,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:53:17,  +00:00,       ,             ,             ,  1435.8, 29.28,        ,  18.0,   0.00,       ,   -9.66,   0.38,  -0.19,   0.00,   0.00, 119.4,      ,  24.7,  24.0,  -7.2,  12.78,  12.38,     0.00,   64.83,   -0.22,  27.55,    0.0,    0.00,   63.68,   63.03,   63.44,   64.21,        ,        ,   63.01,   62.91,   62.97,   62.94, 1639.85,   91.46,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:53:18,  +00:00,       ,             ,             ,  1436.8, 29.28,        ,  18.0,   0.00,       ,   12.63,   0.38,  -0.20,   0.00,   0.00, 119.4,      ,  24.7,  24.1,  -7.2,  12.78,  12.38,     0.00,   64.83,   -0.22,  27.55,    0.0,    0.00,   63.67,   63.03,   63.44,   64.21,        ,        ,   63.01,   62.91,   62.97,   62.93, 1639.27,   91.41,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:53:19,  +00:00,       ,             ,             ,  1436.8, 29.28,        ,  18.0,   0.00,       ,   15.88,   0.38,  -0.20,   0.00,   0.00, 119.4,      ,  24.7,  24.1,  -7.2,  12.78,  12.38,     0.00,   64.82,   -0.22,  27.56,    0.0,    0.00,   63.68,   63.03,   63.45,   64.21,        ,        ,   63.00,   62.92,   63.00,   62.96, 1638.65,   91.37,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:53:20,  +00:00,       ,   46.8383522,  -92.2012177,  1436.8, 29.28,  1445.0,  18.0,   0.00,   6.24,   13.60,   0.38,  -0.19,   0.00,   0.00, 119.4, 270.6,  24.7,  24.1,  -7.1,  12.78,  12.38,     0.00,   64.83,   -0.22,  27.55,    0.0,    0.00,   63.68,   63.05,   63.45,   64.22,        ,        ,   63.02,   62.92,   62.98,   62.94, 1638.03,   91.35,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1350.3,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   7.9,     3D, 3704,      ,       ,      ,       
2021-12-16, 12:53:21,  +00:00,       ,   46.8383560,  -92.2012482,  1437.8, 29.28,  1449.7,  18.0,   0.00,   6.18,   14.46,   0.38,  -0.20,   0.00,   0.00, 119.4, 271.0,  24.7,  24.1,  -7.1,  12.78,  12.38,     0.00,   64.83,   -0.22,  27.55,    0.0,    0.00,   63.68,   63.02,   63.44,   64.22,        ,        ,   63.02,   62.93,   62.98,   62.95, 1637.44,   91.30,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1354.9,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       ,      ,       
2021-12-16, 12:53:22,  +00:00,       ,   46.8383522,  -92.2012482,  1437.8, 29.28,  1454.1,  18.0,   0.00,   0.00,   15.32,   0.41,  -0.20,   0.00,  -0.00, 119.4, 270.9,  24.7,  24.1,  -7.1,  12.78,  12.38,     0.00,   64.83,   -0.22,  27.55,    0.0,    0.00,   63.69,   63.03,   63.44,   64.22,        ,        ,   63.04,   62.92,   62.97,   62.95, 1636.83,   91.27,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1359.4,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,      ,       
2021-12-16, 12:53:23,  +00:00,       ,   46.8383522,  -92.2012405,  1437.8, 29.28,  1455.4,  18.0,   0.00,   0.00,    0.53,   0.40,  -0.20,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -7.1,  12.78,  12.38,     0.00,   64.82,   -0.21,  27.56,    0.0,    0.00,   63.68,   63.03,   63.44,   64.21,        ,        ,   63.05,   62.92,   62.97,   62.95, 1636.22,   91.22,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1360.7,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,      ,       
2021-12-16, 12:53:24,  +00:00,       ,   46.8383522,  -92.2012405,  1436.8, 29.28,  1460.7,  18.0,   0.00,   0.00,  -14.82,   0.41,  -0.19,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -7.1,  12.78,  12.38,     0.00,   64.83,   -0.21,  27.56,    0.0,    0.00,   63.69,   63.04,   63.44,   64.22,        ,        ,   63.02,   62.93,   62.99,   62.94, 1635.64,   91.15,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1366.0,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,      ,       
2021-12-16, 12:53:25,  +00:00,       ,   46.8383598,  -92.2012405,  1436.8, 29.28,  1477.3,  18.0,   0.00,   0.00,  -15.96,   0.41,  -0.20,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -7.1,  12.78,  12.38,     0.00,   64.83,   -0.22,  27.55,    0.0,    0.00,   63.68,   63.04,   63.44,   64.22,        ,        ,   63.01,   62.92,   62.97,   62.95, 1635.03,   91.12,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1382.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 1031.0,       
2021-12-16, 12:53:26,  +00:00,       ,   46.8383484,  -92.2012253,  1436.8, 29.28,  1418.3,  18.0,   0.00,   0.00,  -18.48,   0.41,  -0.21,   0.00,   0.00, 119.4, 271.1,  24.7,  24.1,  -7.1,  12.78,  12.38,     0.00,   64.82,   -0.23,  27.56,    0.0,    0.00,   63.69,   63.03,   63.45,   64.22,        ,        ,   63.02,   62.90,   62.98,   62.94, 1634.42,   91.07,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1323.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 1019.5,       
2021-12-16, 12:53:27,  +00:00,       ,   46.8383560,  -92.2012329,  1435.8, 29.28,  1472.2,  18.0,   0.00,   0.00,  -31.17,   0.41,  -0.20,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -7.1,  12.78,  12.38,     0.00,   64.84,   -0.23,  27.56,    0.0,    0.00,   63.68,   63.04,   63.45,   64.22,        ,        ,   63.04,   62.91,   62.98,   62.93, 1633.84,   91.03,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1377.5,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 1022.0,       
2021-12-16, 12:53:28,  +00:00,       ,   46.8383598,  -92.2012253,  1435.8, 29.28,  1471.5,  18.0,   0.00,   0.00,  -23.88,   0.42,  -0.19,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -7.1,  12.78,  12.38,     0.00,   64.84,   -0.23,  27.55,    0.0,    0.00,   63.68,   63.04,   63.44,   64.22,        ,        ,   63.03,   62.92,   62.97,   62.93, 1633.22,   90.98,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1376.8,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 1025.0,       
2021-12-16, 12:53:29,  +00:00,       ,   46.8383598,  -92.2012253,  1435.8, 29.28,  1469.7,  18.0,   0.00,   0.00,  -16.36,   0.41,  -0.18,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -7.1,  12.78,  12.38,     0.00,   64.83,   -0.23,  27.56,    0.0,    0.00,   63.69,   63.04,   63.44,   64.21,        ,        ,   63.02,   62.91,   62.99,   62.93, 1632.61,   90.96,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1375.0,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 1029.0,       
2021-12-16, 12:53:30,  +00:00,       ,   46.8383598,  -92.2012177,  1435.8, 29.28,  1468.3,  18.0,   0.00,   0.00,  -12.39,   0.38,  -0.19,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -7.0,  12.78,  12.38,     0.00,   64.84,   -0.23,  27.56,    0.0,    0.00,   63.69,   63.04,   63.45,   64.21,        ,        ,   63.04,   62.92,   62.97,   62.94, 1632.03,   90.90,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1373.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       , 1033.0,       
2021-12-16, 12:53:31,  +00:00,       ,   46.8383675,  -92.2012177,  1436.8, 29.28,  1456.9,  18.0,   0.00,   0.00,   -0.70,   0.37,  -0.19,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -7.0,  12.78,  12.38,     0.00,   64.83,   -0.23,  27.56,    0.0,    0.00,   63.68,   63.04,   63.45,   64.21,        ,        ,   63.02,   62.90,   62.97,   62.95, 1631.42,   90.87,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1362.2,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 262.0,       
2021-12-16, 12:53:32,  +00:00,       ,   46.8383636,  -92.2012024,  1436.8, 29.28,  1463.4,  18.0,   0.00,   0.00,   -0.02,   0.36,  -0.18,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -7.0,  12.78,  12.38,     0.00,   64.83,   -0.22,  27.56,    0.0,    0.00,   63.69,   63.04,   63.44,   64.22,        ,        ,   63.05,   62.92,   62.99,   62.97, 1630.81,   90.84,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1368.7,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  85.0,       
2021-12-16, 12:53:33,  +00:00,       ,   46.8383636,  -92.2012024,  1436.8, 29.28,  1468.4,  18.0,   0.00,   0.00,   -0.00,   0.38,  -0.18,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -7.0,  12.78,  12.38,     0.00,   64.83,   -0.23,  27.56,    0.0,    0.00,   63.69,   63.04,   63.45,   64.22,        ,        ,   63.01,   62.93,   62.97,   62.93, 1630.22,   90.78,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1373.7,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  85.0,       
2021-12-16, 12:53:34,  +00:00,       ,   46.8383636,  -92.2011948,  1435.8, 29.28,  1470.4,  18.0,   0.00,   0.00,  -14.14,   0.40,  -0.19,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -7.0,  12.78,  12.38,     0.00,   64.84,   -0.24,  27.56,    0.0,    0.00,   63.68,   63.04,   63.45,   64.22,        ,        ,   63.03,   62.90,   62.98,   62.95, 1629.62,   90.75,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1375.7,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  85.0,       
2021-12-16, 12:53:35,  +00:00,       ,   46.8383636,  -92.2011948,  1435.8, 29.28,  1469.7,  18.0,   0.00,   0.00,  -29.40,   0.41,  -0.18,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -7.0,  12.78,  12.38,     0.00,   64.84,   -0.24,  27.56,    0.0,    0.00,   63.69,   63.05,   63.45,   64.22,        ,        ,   63.03,   62.91,   62.99,   62.94, 1629.04,   90.72,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1375.0,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  84.5,       
2021-12-16, 12:53:36,  +00:00,       ,   46.8383713,  -92.2011871,  1435.8, 29.28,  1469.1,  18.0,   0.00,   0.00,  -17.77,   0.42,  -0.16,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -7.0,  12.78,  12.38,     0.00,   64.83,   -0.25,  27.56,    0.0,    0.00,   63.69,   63.04,   63.45,   64.22,        ,        ,   63.05,   62.91,   62.98,   62.94, 1628.46,   90.69,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1374.4,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 155.0,       
2021-12-16, 12:53:37,  +00:00,       ,   46.8383713,  -92.2011871,  1435.8, 29.28,  1469.2,  18.0,   0.00,   0.00,  -15.93,   0.43,  -0.16,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.9,  12.78,  12.38,     0.00,   64.83,   -0.24,  27.56,    0.0,    0.00,   63.68,   63.04,   63.44,   64.22,        ,        ,   63.02,   62.89,   62.95,   62.93, 1627.89,   90.65,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1374.5,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 155.0,       
