#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0133", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-17, 16:31:58,  +00:00,       ,   46.6470947,  -92.2380142,  3556.4, 30.24,  3375.7, -14.2, 129.06, 128.97, -419.62,  -1.77, -16.11,   0.01,   0.07, 115.7, 120.5,  27.7,  28.7,   3.8,  12.98,  10.80,    10.96,  178.18,   80.21,  20.04, 2519.0,    0.58,  301.45,  282.92,  309.00,  302.85,        ,        , 1413.39, 1409.12, 1416.09, 1447.62,  317.34,  283.98,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3281.8, 132,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   9.73,   47.4,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -381.9, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:31:59,  +00:00,       ,   46.6468201,  -92.2372360,  3551.4, 30.24,  3370.1, -14.2, 129.79, 129.30, -438.38,  -1.64, -15.83,   0.01,   0.07, 113.2, 118.1,  27.7,  28.7,   3.8,  12.97,  10.80,    10.92,  178.39,   80.23,  20.05, 2516.5,    0.58,  301.46,  282.96,  309.01,  302.90,        ,        , 1412.63, 1409.40, 1415.53, 1447.54,  317.26,  284.30,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3276.3, 133,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   9.85,   47.1,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -338.6, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:32:00,  +00:00,       ,   46.6465683,  -92.2364502,  3547.4, 30.24,  3365.4, -14.2, 130.46, 129.58, -394.83,  -1.37, -15.36,   0.02,   0.07, 111.0, 115.6,  27.7,  28.7,   3.8,  12.97,  10.80,    10.88,  178.38,   80.18,  20.07, 2517.4,    0.58,  301.48,  283.02,  309.04,  302.96,        ,        , 1413.03, 1410.71, 1416.47, 1447.58,  317.20,  284.64,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3271.5, 133,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   9.96,   46.9,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -287.4, 3DDiff, 3704,      ,     10,  15.0,     19
2021-12-17, 16:32:01,  +00:00,       ,   46.6463432,  -92.2356415,  3541.4, 30.24,  3361.8, -14.2, 130.81, 129.77, -372.00,  -1.10, -14.85,   0.01,   0.07, 108.7, 113.3,  27.7,  28.7,   3.8,  12.95,  10.80,    10.84,  178.33,   80.27,  20.08, 2517.8,    0.58,  301.50,  283.06,  309.08,  303.01,        ,        , 1413.34, 1410.82, 1417.13, 1447.27,  317.14,  285.04,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3267.9, 134,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.07,   46.7,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -220.5, 3DDiff, 3704,      ,     10,  15.0,     19
2021-12-17, 16:32:02,  +00:00,       ,   46.6461372,  -92.2348175,  3537.4, 30.24,  3358.0, -14.2, 131.15, 129.87, -332.94,  -0.76, -14.46,   0.01,   0.07, 106.6, 111.0,  27.7,  28.7,   3.8,  12.95,  10.80,    10.86,  178.33,   80.29,  20.08, 2517.3,    0.58,  301.52,  283.11,  309.11,  303.07,        ,        , 1413.63, 1411.21, 1417.62, 1447.64,  317.06,  285.35,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3264.1, 134,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.18,   46.4,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -141.7, 3DDiff, 3704,      ,     10,  15.5,     18
2021-12-17, 16:32:03,  +00:00,       ,   46.6459503,  -92.2339935,  3535.4, 30.24,  3357.1, -14.2, 131.43, 129.87, -264.08,  -0.41, -14.89,   0.02,   0.08, 104.5, 108.7,  27.7,  28.7,   3.8,  12.94,  10.80,    10.92,  178.38,   80.36,  20.08, 2516.8,    0.58,  301.55,  283.16,  309.15,  303.12,        ,        , 1413.13, 1411.30, 1417.31, 1448.97,  316.98,  285.71,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3263.2, 134,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.27,   46.1,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -63.0, 3DDiff, 3704,      ,     10,  15.5,     18
2021-12-17, 16:32:04,  +00:00,       ,   46.6457901,  -92.2331467,  3534.4, 30.24,  3358.0, -14.2, 131.59, 129.73, -182.26,  -0.08, -15.30,   0.01,   0.08, 102.2, 106.5,  27.7,  28.7,   3.8,  12.92,  10.81,    10.91,  178.50,   80.32,  20.09, 2517.0,    0.58,  301.57,  283.20,  309.18,  303.18,        ,        , 1412.91, 1411.94, 1417.54, 1450.32,  316.91,  286.05,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3264.1, 134,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.36,   45.8,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      ,  19.7, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:32:05,  +00:00,       ,   46.6456528,  -92.2322998,  3536.4, 30.24,  3359.5, -14.2, 131.62, 129.54,  -90.98,  -0.40, -15.19,   0.01,  -0.02, 100.0, 104.1,  27.7,  28.7,   3.8,  12.91,  10.81,    10.93,  178.57,   80.40,  20.11, 2515.2,    0.58,  301.59,  283.26,  309.21,  303.21,        ,        , 1412.70, 1411.83, 1417.06, 1450.40,  316.81,  286.37,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3265.6, 134,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.44,   45.5,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      ,  86.6, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:32:06,  +00:00,       ,   46.6455421,  -92.2314453,  3537.4, 30.24,  3359.9, -14.2, 131.73, 129.36,   15.13,  -0.55, -15.56,   0.01,   0.02,  98.1, 101.9,  27.7,  28.7,   3.8,  12.91,  10.81,    10.90,  178.49,   80.37,  20.09, 2516.2,    0.58,  301.62,  283.31,  309.24,  303.27,        ,        , 1413.01, 1411.71, 1417.00, 1450.68,  316.78,  286.73,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3266.0, 134,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.51,   45.2,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      ,  27.6, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:32:07,  +00:00,       ,   46.6454506,  -92.2305908,  3537.4, 30.24,  3359.7, -14.2, 131.66, 129.27,   13.56,  -0.76, -17.44,  -0.00,  -0.01,  95.9,  99.6,  27.7,  28.7,   3.8,  12.89,  10.81,    10.88,  178.39,   80.30,  20.10, 2517.0,    0.58,  301.65,  283.34,  309.28,  303.31,        ,        , 1412.77, 1412.30, 1416.66, 1450.72,  316.68,  287.03,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3265.8, 134,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.57,   44.8,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -15.7, 3DDiff, 3704,      ,     10,  15.0,     19
2021-12-17, 16:32:08,  +00:00,       ,   46.6453857,  -92.2297287,  3536.4, 30.24,  3359.4, -14.2, 131.80, 129.19,   -7.35,  -0.97, -19.01,   0.02,   0.02,  93.3,  97.2,  27.7,  28.7,   3.8,  12.86,  10.82,    10.91,  178.32,   80.29,  20.07, 2517.5,    0.58,  301.67,  283.38,  309.31,  303.35,        ,        , 1412.67, 1411.90, 1416.76, 1450.85,  316.62,  287.43,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3265.5, 135,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.61,   44.5,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -78.7, 3DDiff, 3704,      ,     10,  15.5,     18
2021-12-17, 16:32:09,  +00:00,       ,   46.6453476,  -92.2288666,  3535.4, 30.24,  3356.9, -14.2, 131.98, 129.21,  -35.08,  -1.26, -18.09,   0.01,   0.01,  90.6,  94.4,  27.7,  28.7,   3.7,  12.84,  10.84,    10.89,  178.33,   80.33,  20.10, 2517.7,    0.58,  301.70,  283.41,  309.32,  303.38,        ,        , 1412.32, 1411.66, 1416.18, 1450.47,  316.66,  287.83,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3263.0, 135,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.61,   44.5,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -122.0, 3DDiff, 3704,      ,     10,  15.5,     18
2021-12-17, 16:32:10,  +00:00,       ,   46.6453400,  -92.2279892,  3533.4, 30.24,  3353.4, -14.2, 132.45, 129.29,  -63.10,  -1.38, -17.78,   0.00,   0.03,  88.0,  91.8,  27.7,  28.7,   3.8,  12.83,  10.84,    10.90,  178.43,   80.31,  20.10, 2518.1,    0.58,  301.72,  283.45,  309.35,  303.43,        ,        , 1412.16, 1411.92, 1417.26, 1450.69,  316.66,  288.32,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3259.5, 135,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.68,   43.7,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -185.0, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:32:11,  +00:00,       ,   46.6453552,  -92.2271271,  3529.4, 30.24,  3349.9, -14.2, 132.57, 129.42, -132.06,  -1.52, -17.24,   0.00,   0.02,  85.4,  89.2,  27.7,  28.7,   3.7,  12.81,  10.84,    10.92,  178.57,   80.27,  20.08, 2519.6,    0.58,  301.75,  283.48,  309.40,  303.45,        ,        , 1412.16, 1412.15, 1416.49, 1450.04,  316.62,  288.66,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3256.1, 135,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.71,   43.2,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -208.7, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:32:12,  +00:00,       ,   46.6454010,  -92.2262573,  3525.4, 30.24,  3345.7, -14.2, 133.05, 129.62, -189.04,  -2.09, -16.71,   0.00,  -0.04,  83.1,  86.7,  27.7,  28.7,   3.7,  12.81,  10.84,    10.92,  178.68,   80.28,  20.09, 2518.3,    0.58,  301.76,  283.52,  309.43,  303.51,        ,        , 1412.71, 1412.61, 1416.11, 1450.08,  316.54,  289.04,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3251.8, 136,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.73,   42.8,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -255.9, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:32:13,  +00:00,       ,   46.6454735,  -92.2253876,  3522.4, 30.24,  3339.4, -14.2, 133.59, 129.93, -200.53,  -2.74, -16.07,  -0.00,  -0.05,  81.0,  84.3,  27.7,  28.7,   3.7,  12.79,  10.84,    10.93,  178.77,   80.20,  20.08, 2519.5,    0.58,  301.79,  283.54,  309.45,  303.54,        ,        , 1412.45, 1413.33, 1415.90, 1449.65,  316.49,  289.38,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3245.5, 136,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.74,   42.2,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -381.9, 3DDiff, 3704,      ,     10,  15.0,     19
2021-12-17, 16:32:14,  +00:00,       ,   46.6455612,  -92.2245178,  3514.4, 30.24,  3328.7, -14.2, 134.22, 130.41, -285.25,  -3.33, -15.45,   0.00,  -0.03,  79.0,  82.1,  27.7,  28.7,   3.7,  12.78,  10.83,    10.91,  178.93,   80.19,  20.10, 2521.6,    0.58,  301.81,  283.58,  309.47,  303.58,        ,        , 1413.11, 1413.93, 1417.26, 1449.79,  316.39,  289.75,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3234.9, 137,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.75,   41.7,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -523.6, 3DDiff, 3704,      ,     10,  15.5,     18
2021-12-17, 16:32:15,  +00:00,       ,   46.6456795,  -92.2236633,  3503.4, 30.24,  3318.3, -14.2, 135.00, 131.03, -419.17,  -3.09, -14.62,   0.00,   0.09,  76.8,  80.0,  27.7,  28.7,   3.7,  12.76,  10.83,    10.91,  179.11,   80.20,  20.10, 2522.7,    0.58,  301.82,  283.61,  309.49,  303.62,        ,        , 1413.29, 1414.36, 1418.33, 1450.52,  316.33,  290.09,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3224.4, 138,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.75,   41.2,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -629.9, 3DDiff, 3704,      ,     10,  15.5,     18
2021-12-17, 16:32:16,  +00:00,       ,   46.6458168,  -92.2228012,  3491.4, 30.24,  3309.8, -14.2, 135.84, 131.71, -568.44,  -2.29, -13.85,   0.00,   0.13,  74.6,  77.7,  27.7,  28.7,   3.7,  12.76,  10.83,    10.87,  179.06,   80.31,  20.14, 2520.9,    0.59,  301.85,  283.63,  309.52,  303.64,        ,        , 1413.72, 1414.93, 1418.36, 1450.33,  316.26,  290.45,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3215.9, 138,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.74,   40.6,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -543.3, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:32:17,  +00:00,       ,   46.6459808,  -92.2219391,  3482.4, 30.24,  3304.0, -14.2, 136.53, 132.18, -610.86,  -1.32, -13.95,   0.00,   0.14,  72.6,  75.4,  27.7,  28.7,   3.7,  12.76,  10.82,    10.93,  178.84,   80.38,  20.15, 2518.5,    0.59,  301.86,  283.65,  309.54,  303.69,        ,        , 1413.38, 1414.92, 1419.49, 1450.04,  316.20,  290.79,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3210.1, 139,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.73,   40.0,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -346.5, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:32:18,  +00:00,       ,   46.6461678,  -92.2210922,  3476.4, 30.24,  3301.9, -14.2, 136.72, 132.36, -561.14,  -0.78, -10.88,  -0.01,   0.08,  70.2,  73.2,  27.7,  28.7,   3.7,  12.75,  10.82,    10.90,  178.71,   80.40,  20.19, 2516.7,    0.59,  301.88,  283.68,  309.57,  303.71,        ,        , 1413.37, 1414.41, 1419.85, 1450.25,  316.10,  291.13,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3208.0, 139,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.71,   39.4,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -126.0, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:32:19,  +00:00,       ,   46.6463699,  -92.2202606,  3475.4, 30.24,  3301.9, -14.5, 136.92, 132.30, -395.48,  -0.51,  -7.65,  -0.01,   0.05,  68.9,  71.5,  27.7,  28.7,   3.7,  12.77,  10.82,    10.94,  178.59,   80.39,  20.17, 2517.4,    0.59,  301.90,  283.70,  309.60,  303.74,        ,        , 1412.95, 1414.67, 1420.56, 1450.37,  316.04,  291.46,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3208.1, 139,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.69,   38.8,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,     10,  15.0,     19
2021-12-17, 16:32:20,  +00:00,       ,   46.6465912,  -92.2194290,  3475.4, 30.24,  3305.6, -14.5, 136.84, 132.12, -226.56,  -0.31,  -6.00,  -0.01,   0.01,  68.0,  70.2,  27.7,  28.7,   3.7,  12.78,  10.77,    10.90,  178.55,   80.39,  20.16, 2517.7,    0.59,  301.91,  283.70,  309.63,  303.78,        ,        , 1412.65, 1414.16, 1420.52, 1449.87,  315.96,  291.80,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3211.7, 139,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.65,   38.2,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      ,  90.6, 3DDiff, 3704,      ,     10,  15.5,     18
2021-12-17, 16:32:21,  +00:00,       ,   46.6468163,  -92.2185974,  3477.4, 30.24,  3307.5, -14.2, 136.63, 131.89,  -77.59,  -0.15,  -5.50,  -0.01,   0.01,  67.2,  69.2,  27.7,  28.7,   3.7,  12.80,  10.77,    10.91,  178.55,   80.37,  20.17, 2516.5,    0.59,  301.94,  283.72,  309.63,  303.81,        ,        , 1412.14, 1414.34, 1420.11, 1449.56,  315.89,  292.14,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3213.6, 139,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.61,   37.6,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , 129.9, 3DDiff, 3704,      ,     10,  15.5,     18
2021-12-17, 16:32:22,  +00:00,       ,   46.6470490,  -92.2177887,  3480.4, 30.24,  3309.9, -14.2, 136.46, 131.62,   43.39,   0.02,  -5.21,  -0.01,   0.02,  66.5,  68.4,  27.7,  28.7,   3.7,  12.81,  10.76,    10.82,  178.53,   80.29,  20.19, 2513.6,    0.59,  301.93,  283.74,  309.64,  303.83,        ,        , 1412.67, 1414.80, 1420.66, 1449.88,  315.83,  292.49,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3216.0, 139,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.56,   37.1,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , 157.5, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:32:23,  +00:00,       ,   46.6472893,  -92.2169724,  3482.4, 30.24,  3313.3, -14.2, 135.95, 131.33,   97.15,   0.15,  -4.63,  -0.02,   0.01,  65.6,  67.6,  27.7,  28.7,   3.7,  12.81,  10.73,    10.90,  178.56,   80.21,  20.20, 2512.8,    0.59,  301.95,  283.74,  309.66,  303.85,        ,        , 1412.96, 1414.34, 1421.25, 1449.63,  315.75,  292.84,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3219.4, 139,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.50,   36.6,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , 189.0, 3DDiff, 3704,      ,     10,  15.5,     18
2021-12-17, 16:32:24,  +00:00,       ,   46.6475372,  -92.2161713,  3486.4, 30.24,  3316.8, -14.2, 135.64, 131.00,  158.14,   0.13,  -4.03,  -0.02,   0.00,  65.0,  66.9,  27.7,  28.7,   3.7,  12.84,  10.73,    10.88,  178.53,   80.26,  20.18, 2510.6,    0.59,  301.96,  283.77,  309.68,  303.87,        ,        , 1413.64, 1414.24, 1420.85, 1449.01,  315.77,  293.24,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3222.9, 138,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.43,   36.1,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , 204.7, 3DDiff, 3704,      ,     10,  15.5,     19
2021-12-17, 16:32:25,  +00:00,       ,   46.6477890,  -92.2153778,  3491.4, 30.24,  3320.2, -14.2, 135.36, 130.70,  204.09,   0.07,  -4.50,  -0.02,  -0.00,  64.5,  66.2,  27.7,  28.7,   3.7,  12.85,  10.70,    10.86,  178.45,   80.30,  20.19, 2510.0,    0.59,  301.96,  283.76,  309.68,  303.88,        ,        , 1413.64, 1413.52, 1420.72, 1449.56,  315.83,  293.74,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3226.4, 138,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.35,   35.6,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , 200.8, 3DDiff, 3704,      ,     11,  15.5,     19
2021-12-17, 16:32:26,  +00:00,       ,   46.6480484,  -92.2145844,  3493.4, 30.24,  3320.8, -14.2, 135.05, 130.43,  205.86,   0.01,  -5.16,  -0.01,   0.00,  63.7,  65.5,  27.7,  28.7,   3.7,  12.86,  10.69,    10.87,  178.37,   80.21,  20.18, 2509.3,    0.58,  301.98,  283.76,  309.70,  303.88,        ,        , 1413.63, 1413.20, 1420.45, 1449.77,  315.76,  294.07,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3226.9, 138,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.27,   35.2,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , 177.2, 3DDiff, 3704,      ,     10,  15.5,     18
2021-12-17, 16:32:27,  +00:00,       ,   46.6483116,  -92.2137985,  3496.4, 30.24,  3323.4, -14.2, 134.66, 130.24,  187.18,  -0.08,  -5.12,  -0.02,  -0.01,  62.8,  64.8,  27.7,  28.7,   3.7,  12.87,  10.69,    10.86,  178.30,   80.20,  20.17, 2508.5,    0.58,  301.98,  283.77,  309.70,  303.88,        ,        , 1413.58, 1412.96, 1420.10, 1450.38,  315.69,  294.46,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3229.5, 137,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.18,   34.8,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , 157.5, 3DDiff, 3704,      ,     10,  15.5,     18
2021-12-17, 16:32:28,  +00:00,       ,   46.6485825,  -92.2130203,  3499.4, 30.24,  3326.0, -14.2, 134.54, 130.00,  185.30,  -0.16,  -4.75,   0.00,   0.00,  62.1,  63.9,  27.7,  28.7,   3.7,  12.89,  10.66,    10.85,  178.27,   80.04,  20.17, 2509.3,    0.58,  301.98,  283.78,  309.70,  303.88,        ,        , 1414.05, 1412.51, 1420.54, 1450.05,  315.60,  294.78,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3232.1, 137,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,  10.09,   34.4,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , 129.9, 3DDiff, 3704,      ,     10,  15.5,     18
2021-12-17, 16:32:29,  +00:00,       ,   46.6488647,  -92.2122498,  3501.4, 30.24,  3327.6, -14.2, 134.25, 129.85,  161.27,  -0.29,  -4.34,   0.01,  -0.01,  61.4,  63.2,  27.7,  28.7,   3.7,  12.90,  10.67,    10.89,  178.36,   80.00,  20.17, 2509.2,    0.58,  301.97,  283.77,  309.71,  303.87,        ,        , 1414.27, 1411.76, 1419.97, 1449.79,  315.55,  295.12,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3233.7, 137,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   9.99,   34.1,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , 106.3, 3DDiff, 3704,      ,     10,  15.0,     19
2021-12-17, 16:32:30,  +00:00,       ,   46.6491508,  -92.2114792,  3503.4, 30.24,  3328.8, -14.2, 134.12, 129.73,  132.52,  -0.34,  -3.90,   0.00,  -0.01,  60.7,  62.5,  27.7,  28.7,   3.7,  12.92,  10.64,    10.87,  178.39,   79.97,  20.20, 2506.9,    0.58,  301.98,  283.76,  309.71,  303.86,        ,        , 1414.10, 1411.59, 1419.87, 1449.54,  315.50,  295.48,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3234.9, 137,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   9.89,   33.8,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      ,  78.7, 3DDiff, 3704,      ,     11,  15.5,     19
2021-12-17, 16:32:31,  +00:00,       ,   46.6494408,  -92.2107162,  3505.4, 30.24,  3329.7, -14.2, 134.10, 129.67,  123.36,  -0.46,  -5.13,   0.00,  -0.01,  60.2,  61.8,  27.7,  28.7,   3.7,  12.94,  10.63,    10.91,  178.39,   80.04,  20.20, 2508.3,    0.58,  301.97,  283.75,  309.71,  303.86,        ,        , 1413.90, 1411.10, 1420.42, 1449.48,  315.43,  295.82,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3235.8, 137,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   9.79,   33.4,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      ,  59.1, 3DDiff, 3704,      ,     11,  15.5,     20
2021-12-17, 16:32:32,  +00:00,       ,   46.6497421,  -92.2099686,  3506.4, 30.24,  3332.5, -14.2, 134.10, 129.62,  100.60,  -0.52,  -6.20,  -0.00,  -0.01,  59.4,  61.1,  27.7,  28.7,   3.7,  12.95,  10.62,    10.93,  178.33,   80.13,  20.17, 2509.4,    0.58,  301.97,  283.75,  309.71,  303.85,        ,        , 1413.25, 1411.06, 1419.78, 1449.55,  315.36,  296.17,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3238.6, 137,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   9.69,   33.1,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      ,  39.4, 3DDiff, 3704,      ,     10,  15.5,     18
