#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0127", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-16, 13:44:23,  +00:00,       ,             ,             ,  1377.8, 29.28,        ,  17.5,   0.00,       ,  -32.00,   0.22,  -0.25,   0.00,   0.00, 119.5,      ,  24.7,  24.0,  -7.3,  12.78,  12.36,     0.00,   64.82,   -0.21,  27.61,    0.0,    0.00,   63.77,   63.04,   63.49,   64.23,        ,        ,   62.91,   62.77,   62.95,   62.92, 1628.17,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:24,  +00:00,       ,             ,             ,  1376.8, 29.28,        ,  17.5,   0.00,       ,  -32.00,   0.22,  -0.24,   0.01,   0.00, 119.5,      ,  24.7,  24.0,  -7.2,  12.78,  12.36,     0.00,   64.83,   -0.21,  27.61,    0.0,    0.00,   63.77,   63.03,   63.49,   64.22,        ,        ,   62.90,   62.79,   62.93,   62.88, 1627.54,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:25,  +00:00,       ,             ,             ,  1377.8, 29.28,        ,  17.5,   0.00,       ,  -26.05,   0.22,  -0.25,   0.00,   0.00, 119.5,      ,  24.7,  24.0,  -7.2,  12.78,  12.36,     0.00,   64.83,   -0.21,  27.62,    0.0,    0.00,   63.77,   63.04,   63.49,   64.24,        ,        ,   62.91,   62.79,   62.96,   62.93, 1626.94,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:26,  +00:00,       ,             ,             ,  1377.8, 29.28,        ,  17.5,   0.00,       ,  -16.50,   0.22,  -0.25,  -0.00,   0.00, 119.5,      ,  24.7,  24.0,  -7.2,  12.78,  12.36,     0.00,   64.83,   -0.22,  27.62,    0.0,    0.00,   63.76,   63.03,   63.49,   64.23,        ,        ,   62.93,   62.80,   62.95,   62.92, 1626.32,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:27,  +00:00,       ,             ,             ,  1377.8, 29.28,        ,  17.5,   0.00,       ,   -2.19,   0.23,  -0.25,  -0.00,   0.00, 119.5,      ,  24.7,  24.0,  -7.2,  12.78,  12.36,     0.00,   64.82,   -0.21,  27.62,    0.0,    0.00,   63.77,   63.05,   63.49,   64.23,        ,        ,   62.93,   62.80,   62.96,   62.92, 1625.69,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:28,  +00:00,       ,             ,             ,  1377.8, 29.28,        ,  17.5,   0.00,       ,  -14.22,   0.22,  -0.25,   0.00,   0.00, 119.6,      ,  24.7,  24.0,  -7.2,  12.78,  12.36,     0.00,   64.83,   -0.21,  27.61,    0.0,    0.00,   63.76,   63.04,   63.50,   64.22,        ,        ,   62.90,   62.80,   62.96,   62.89, 1625.07,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:29,  +00:00,       ,             ,             ,  1376.8, 29.28,        ,  17.5,   0.00,       ,  -15.94,   0.22,  -0.26,   0.00,   0.00, 119.6,      ,  24.7,  24.0,  -7.2,  12.78,  12.36,     0.00,   64.83,   -0.21,  27.62,    0.0,    0.00,   63.76,   63.04,   63.49,   64.23,        ,        ,   62.90,   62.81,   62.95,   62.90, 1624.47,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:30,  +00:00,       ,             ,             ,  1376.8, 29.28,        ,  17.5,   0.00,       ,  -16.00,   0.23,  -0.26,  -0.00,   0.00, 119.6,      ,  24.7,  24.0,  -7.2,  12.78,  12.36,     0.00,   64.82,   -0.21,  27.61,    0.0,    0.00,   63.77,   63.04,   63.49,   64.23,        ,        ,   62.91,   62.80,   62.96,   62.92, 1623.84,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:31,  +00:00,       ,             ,             ,  1376.8, 29.28,        ,  17.5,   0.00,       ,  -28.51,   0.23,  -0.26,   0.00,   0.00, 119.6,      ,  24.7,  24.0,  -7.2,  12.78,  12.36,     0.00,   64.82,   -0.21,  27.62,    0.0,    0.00,   63.77,   63.04,   63.50,   64.23,        ,        ,   62.91,   62.80,   62.96,   62.92, 1623.22,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:32,  +00:00,       ,   46.8384247,  -92.2012329,  1375.8, 29.28,  1353.0,  17.5,   0.00,   5.17,  -31.72,   0.23,  -0.26,   0.00,   0.00, 119.6, 271.0,  24.7,  24.0,  -7.2,  12.78,  12.36,     0.00,   64.83,   -0.20,  27.62,    0.0,    0.00,   63.77,   63.03,   63.48,   64.22,        ,        ,   62.91,   62.81,   62.94,   62.92, 1622.59,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1258.3,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,      ,       
2021-12-16, 13:44:33,  +00:00,       ,   46.8383789,  -92.2012024,  1375.8, 29.28,  1428.2,  17.5,   0.00,   6.18,  -17.34,   0.24,  -0.26,   0.00,   0.00, 119.6, 270.9,  24.7,  24.0,  -7.2,  12.77,  12.36,     0.00,   64.83,   -0.21,  27.61,    0.0,    0.00,   63.77,   63.04,   63.49,   64.21,        ,        ,   62.94,   62.80,   62.96,   62.91, 1621.96,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1333.5,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 5478.5,       
2021-12-16, 13:44:34,  +00:00,       ,   46.8383865,  -92.2012177,  1375.8, 29.28,  1423.5,  17.5,   0.00,   2.37,  -16.04,   0.24,  -0.27,   0.00,   0.00, 119.6, 270.7,  24.7,  24.0,  -7.1,  12.77,  12.36,     0.00,   64.82,   -0.21,  27.61,    0.0,    0.00,   63.77,   63.03,   63.49,   64.23,        ,        ,   62.92,   62.81,   62.97,   62.89, 1621.35,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1328.8,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 5465.5,       
2021-12-16, 13:44:35,  +00:00,       ,   46.8383865,  -92.2012100,  1375.8, 29.28,  1427.1,  17.5,   0.00,   0.00,  -16.00,   1.24,   0.02,   0.00,   0.00, 115.6, 270.7,  24.7,  24.0,  -7.1,  12.77,  12.37,     0.00,   64.82,   -0.21,  27.61,    0.0,    0.00,   63.78,   63.04,   63.50,   64.23,        ,        ,   62.92,   62.81,   62.96,   62.92, 1620.74,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1332.4,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       , 5477.0,       
2021-12-16, 13:44:36,  +00:00,       ,   46.8383789,  -92.2012100,  1375.8, 29.28,  1439.3,  17.5,   0.00,   0.00,  -16.00,   1.24,   0.03,   0.00,   0.00, 115.6, 270.7,  24.7,  24.0,  -7.1,  12.77,  12.37,     0.00,   64.83,   -0.20,  27.61,    0.0,    0.00,   63.77,   63.05,   63.49,   64.23,        ,        ,   62.92,   62.82,   62.96,   62.92, 1620.12,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1344.5,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 5495.5,       
2021-12-16, 13:44:37,  +00:00,       ,   46.8383751,  -92.2012100,  1375.8, 29.28,  1442.8,  17.5,   0.00,   0.00,  -16.00,   1.24,   0.03,   0.00,   0.00, 115.6, 270.7,  24.7,  24.0,  -7.1,  12.77,  12.37,     0.00,   64.84,   -0.21,  27.61,    0.0,    0.00,   63.77,   63.04,   63.49,   64.23,        ,        ,   62.95,   62.81,   62.96,   62.94, 1619.51,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1348.1,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 5516.5,       
2021-12-16, 13:44:38,  +00:00,       ,   46.8383713,  -92.2012100,  1375.8, 29.28,  1443.7,  17.5,   0.00,   0.00,  -16.00,   1.23,   0.04,   0.00,   0.00, 115.6, 270.7,  24.7,  24.0,  -7.1,  12.77,  12.37,     0.00,   64.84,   -0.21,  27.61,    0.0,    0.00,   63.78,   63.04,   63.49,   64.23,        ,        ,   62.93,   62.79,   62.97,   62.92, 1618.89,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1349.0,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 5539.0,       
2021-12-16, 13:44:39,  +00:00,       ,   46.8383675,  -92.2012100,  1375.8, 29.28,  1444.5,  17.5,   0.00,   0.00,   -4.60,   1.23,   0.04,   0.00,  -0.00, 115.6, 270.7,  24.7,  24.0,  -7.1,  12.78,  12.36,     0.00,   64.82,   -0.21,  27.61,    0.0,    0.00,   63.77,   63.05,   63.49,   64.22,        ,        ,   62.94,   62.79,   62.96,   62.93, 1618.25,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1349.8,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 5563.0,       
2021-12-16, 13:44:40,  +00:00,       ,   46.8383675,  -92.2012024,  1376.8, 29.28,  1442.4,  17.5,   0.00,   0.00,   11.22,   1.21,   0.04,   0.00,   0.00, 115.6, 270.7,  24.7,  24.0,  -7.1,  12.78,  12.36,     0.00,   64.82,   -0.20,  27.61,    0.0,    0.00,   63.77,   63.03,   63.49,   64.23,        ,        ,   62.92,   62.82,   62.99,   62.91, 1617.67,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1347.7,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 5587.5,       
2021-12-16, 13:44:41,  +00:00,       ,   46.8383636,  -92.2012024,  1376.8, 29.28,  1445.0,  17.5,   0.00,   0.00,    9.87,   1.20,   0.04,   0.00,   0.00, 115.6, 270.7,  24.7,  24.0,  -7.0,  12.78,  12.36,     0.00,   64.83,   -0.21,  27.61,    0.0,    0.00,   63.78,   63.04,   63.49,   64.22,        ,        ,   62.94,   62.81,   62.97,   62.91, 1617.05,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1350.3,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 5613.0,       
2021-12-16, 13:44:42,  +00:00,       ,   46.8383598,  -92.2012024,  1376.8, 29.28,  1446.0,  17.5,   0.00,   0.00,    0.50,   1.18,   0.04,   0.00,   0.00, 115.6, 270.7,  24.7,  24.0,  -7.0,  12.78,  12.36,     0.00,   64.82,   -0.21,  27.61,    0.0,    0.00,   63.78,   63.04,   63.49,   64.23,        ,        ,   62.95,   62.82,   62.95,   62.93, 1616.43,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1351.3,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       , 5638.5,       
2021-12-16, 13:44:43,  +00:00,       ,   46.8383636,  -92.2012024,  1376.8, 29.28,  1445.3,  17.5,   0.00,   0.00,    0.01,   1.16,   0.04,   0.00,   0.00, 115.6, 270.7,  24.7,  24.0,  -7.0,  12.78,  12.36,     0.00,   64.83,   -0.22,  27.61,    0.0,    0.00,   63.78,   63.05,   63.49,   64.23,        ,        ,   62.93,   62.79,   62.98,   62.91, 1615.85,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1350.5,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       , 5664.5,       
2021-12-16, 13:44:44,  +00:00,       ,   46.8383598,  -92.2012024,  1376.8, 29.28,  1446.0,  17.5,   0.00,   0.00,    0.00,   1.15,   0.04,   0.00,   0.00, 115.6, 270.7,  24.7,  24.1,  -7.0,  12.78,  12.36,     0.00,   64.83,   -0.22,  27.61,    0.0,    0.00,   63.77,   63.05,   63.49,   64.23,        ,        ,   62.93,   62.81,   62.98,   62.90, 1615.24,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1351.3,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 5691.0,       
2021-12-16, 13:44:45,  +00:00,       ,   46.8383598,  -92.2012024,  1376.8, 29.28,  1443.2,  17.5,   0.00,   0.00,    0.00,   1.14,   0.04,   0.00,   0.00, 115.6, 270.7,  24.7,  24.1,  -7.0,  12.78,  12.36,     0.00,   64.82,   -0.22,  27.61,    0.0,    0.00,   63.77,   63.03,   63.49,   64.22,        ,        ,   62.93,   62.81,   62.97,   62.92, 1614.62,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1348.5,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 5718.0,       
2021-12-16, 13:44:46,  +00:00,       ,   46.8383598,  -92.2012024,  1377.8, 29.28,  1443.0,  17.5,   0.00,   0.00,    0.00,   1.14,   0.05,   0.00,   0.00, 115.6, 270.7,  24.7,  24.1,  -6.9,  12.78,  12.36,     0.00,   64.83,   -0.21,  27.61,    0.0,    0.00,   63.77,   63.04,   63.49,   64.23,        ,        ,   62.91,   62.81,   62.97,   62.91, 1614.02,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1348.3,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 5745.0,       
2021-12-16, 13:44:47,  +00:00,       ,   46.8383598,  -92.2012024,  1377.8, 29.28,  1443.4,  17.5,   0.00,   0.00,    0.00,   1.12,   0.05,   0.00,   0.00, 115.6, 270.7,  24.7,  24.1,  -6.9,  12.78,  12.36,     0.00,   64.82,   -0.22,  27.61,    0.0,    0.00,   63.77,   63.03,   63.49,   64.22,        ,        ,   62.94,   62.82,   62.97,   62.92, 1613.39,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1348.7,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -7.9,     3D, 3704,      ,       , 5772.5,       
2021-12-16, 13:44:48,  +00:00,       ,   46.8383598,  -92.2011948,  1377.8, 29.28,  1441.3,  17.5,   0.00,   0.00,    0.00,   1.11,   0.05,   0.00,   0.00, 115.6, 270.7,  24.7,  24.1,  -6.9,  12.78,  12.36,     0.00,   64.83,   -0.21,  27.61,    0.0,    0.00,   63.77,   63.03,   63.50,   64.23,        ,        ,   62.93,   62.80,   62.96,   62.91, 1612.78,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1346.5,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 5800.5,       
2021-12-16, 13:44:49,  +00:00,       ,   46.8383636,  -92.2011948,  1376.8, 29.28,  1440.6,  17.5,   0.00,   0.00,   -7.06,   1.10,   0.07,  -0.00,   0.00, 115.6, 270.7,  24.7,  24.1,  -6.9,  12.78,  12.36,     0.00,   64.81,   -0.21,  27.61,    0.0,    0.00,   63.77,   63.05,   63.49,   64.24,        ,        ,   62.95,   62.81,   62.97,   62.91, 1612.19,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1345.9,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 5828.5,       
2021-12-16, 13:44:50,  +00:00,       ,   46.8383675,  -92.2011948,  1376.8, 29.28,  1437.6,  17.5,   0.00,   0.00,  -15.58,   1.10,   0.05,   0.00,   0.00, 115.6, 270.7,  24.7,  24.1,  -6.9,  12.78,  12.36,     0.00,   64.83,   -0.22,  27.61,    0.0,    0.00,   63.78,   63.04,   63.49,   64.23,        ,        ,   62.94,   62.82,   62.98,   62.90, 1611.61,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1342.9,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       , 5857.5,       
2021-12-16, 13:44:51,  +00:00,       ,   46.8383675,  -92.2012024,  1376.8, 29.28,  1435.4,  17.5,   0.00,   0.00,  -15.99,   1.08,   0.07,   0.00,  -0.00, 115.6, 270.7,  24.7,  24.1,  -6.9,  12.78,  12.36,     0.00,   64.83,   -0.21,  27.62,    0.0,    0.00,   63.77,   63.04,   63.48,   64.22,        ,        ,   62.92,   62.81,   62.96,   62.91, 1610.99,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1340.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 5886.0,       
2021-12-16, 13:44:52,  +00:00,       ,   46.8383713,  -92.2011948,  1376.8, 29.28,  1433.8,  17.5,   0.00,   0.00,  -16.00,   1.08,   0.05,   0.00,   0.00, 115.6, 270.7,  24.7,  24.1,  -6.9,  12.78,  12.36,     0.00,   64.83,   -0.21,  27.62,    0.0,    0.00,   63.77,   63.04,   63.49,   64.23,        ,        ,   62.93,   62.83,   62.96,   62.94, 1610.42,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1339.1,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 5915.0,       
2021-12-16, 13:44:53,  +00:00,       ,   46.8383713,  -92.2011948,  1376.8, 29.28,  1433.5,  17.5,   0.00,   0.00,  -12.48,   1.09,   0.05,   0.00,   0.00, 115.7, 270.7,  24.7,  24.1,  -6.9,  12.78,  12.36,     0.00,   64.83,   -0.21,  27.62,    0.0,    0.00,   63.77,   63.05,   63.49,   64.23,        ,        ,   62.95,   62.81,   62.97,   62.92, 1609.81,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1338.7,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 5945.0,       
2021-12-16, 13:44:54,  +00:00,       ,   46.8383713,  -92.2011948,  1376.8, 29.28,  1432.7,  17.5,   0.00,   0.00,  -14.72,   1.08,   0.05,  -0.00,   0.00, 115.7, 270.7,  24.7,  24.1,  -6.9,  12.78,  12.36,     0.00,   64.82,   -0.20,  27.62,    0.0,    0.00,   63.77,   63.04,   63.48,   64.24,        ,        ,   62.94,   62.83,   62.97,   62.94, 1609.19,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1338.0,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 5974.5,       
2021-12-16, 13:44:55,  +00:00,       ,   46.8383751,  -92.2011948,  1376.8, 29.28,  1430.2,  17.5,   0.00,   0.00,   -4.04,   1.08,   0.05,   0.00,   0.00, 115.7, 270.7,  24.7,  24.1,  -6.9,  12.78,  12.36,     0.00,   64.83,   -0.21,  27.63,    0.0,    0.00,   63.77,   63.04,   63.50,   64.22,        ,        ,   62.95,   62.83,   62.96,   62.92, 1608.60,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1335.5,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 6005.0,       
2021-12-16, 13:44:56,  +00:00,       ,   46.8383789,  -92.2011948,  1376.8, 29.28,  1425.9,  17.5,   0.00,   0.00,   -5.60,   1.07,   0.04,   0.00,   0.00, 115.7, 270.7,  24.7,  24.1,  -6.9,  12.78,  12.36,     0.00,   64.83,   -0.21,  27.62,    0.0,    0.00,   63.76,   63.05,   63.49,   64.24,        ,        ,   62.95,   62.83,   62.96,   62.92, 1607.98,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1331.2,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 151.5,       
2021-12-16, 13:44:57,  +00:00,       ,   46.8383789,  -92.2011948,  1376.8, 29.28,  1424.8,  17.5,   0.00,   0.00,   -0.33,   1.07,   0.04,   0.00,   0.00, 115.7, 270.7,  24.7,  24.1,  -6.9,  12.78,  12.36,     0.00,   64.82,   -0.20,  27.62,    0.0,    0.00,   63.77,   63.04,   63.48,   64.23,        ,        ,   62.95,   62.82,   62.95,   62.93, 1607.39,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1330.1,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 151.5,       
2021-12-16, 13:44:58,  +00:00,       ,   46.8383789,  -92.2011948,  1376.8, 29.28,  1425.3,  17.5,   0.00,   0.00,   -0.01,   1.07,   0.04,   0.00,   0.00, 115.7, 270.7,  24.7,  24.1,  -6.9,  12.78,  12.36,     0.00,   64.82,   -0.20,  27.62,    0.0,    0.00,   63.77,   63.04,   63.48,   64.22,        ,        ,   62.94,   62.81,   62.96,   62.92, 1606.80,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1330.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 151.5,       
