#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0129", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-16, 16:17:02,  +00:00,       ,             ,             ,  1262.8, 29.28,        ,  16.0,   0.00,       ,   -0.36,   0.02,  -0.04,  -0.00,   0.00, 119.1,      ,  24.3,  23.6, -12.0,  12.75,  12.14,     0.00,   55.80,   -0.32,  27.75,    0.0,    0.00,   49.92,   48.86,   49.91,   50.41,        ,        ,   51.49,   51.12,   51.24,   50.79, 1598.06,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:17:03,  +00:00,       ,             ,             ,  1262.8, 29.28,        ,  16.0,   0.00,       ,   -0.01,   0.02,  -0.04,   0.00,   0.00, 119.1,      ,  24.3,  23.6, -12.2,  12.75,  12.14,     0.00,   55.81,   -0.31,  27.75,    0.0,    0.00,   49.92,   48.87,   49.92,   50.41,        ,        ,   51.50,   51.08,   51.23,   50.81, 1597.58,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:17:04,  +00:00,       ,             ,             ,  1262.8, 29.28,        ,  16.0,   0.00,       ,   -0.00,   0.02,  -0.02,   0.00,   0.00, 119.1,      ,  24.3,  23.6, -12.4,  12.76,  12.14,     0.00,   55.81,   -0.31,  27.75,    0.0,    0.00,   49.92,   48.86,   49.92,   50.41,        ,        ,   51.51,   51.08,   51.22,   50.79, 1597.14,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:17:05,  +00:00,       ,             ,             ,  1262.8, 29.28,        ,  16.0,   0.00,       ,   -8.09,   0.02,   0.00,   0.00,  -0.00, 119.1,      ,  24.3,  23.6, -12.9,  12.75,  12.14,     0.00,   55.81,   -0.31,  27.74,    0.0,    0.00,   49.92,   48.86,   49.93,   50.41,        ,        ,   51.49,   51.08,   51.23,   50.79, 1596.64,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:17:06,  +00:00,       ,             ,             ,  1261.8, 29.28,        ,  16.0,   0.00,       ,  -15.64,   0.02,   0.00,  -0.00,   0.00, 119.1,      ,  24.3,  23.6, -12.0,  12.75,  12.14,     0.00,   55.80,   -0.31,  27.74,    0.0,    0.00,   49.93,   48.87,   49.93,   50.41,        ,        ,   51.48,   51.10,   51.26,   50.80, 1596.19,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:17:07,  +00:00,       ,             ,             ,  1261.8, 29.28,        ,  16.0,   0.00,       ,  -15.99,   0.02,  -0.01,   0.00,   0.00, 119.1,      ,  24.3,  23.6, -12.2,  12.75,  12.14,     0.00,   55.80,   -0.31,  27.74,    0.0,    0.00,   49.92,   48.88,   49.92,   50.41,        ,        ,   51.50,   51.11,   51.23,   50.80, 1595.74,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:17:08,  +00:00,       ,             ,             ,  1261.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,   0.05,  -0.04,   0.01,   0.00, 119.1,      ,  24.3,  23.6, -12.4,  12.75,  12.14,     0.00,   55.81,   -0.32,  27.74,    0.0,    0.00,   49.94,   48.88,   49.93,   50.42,        ,        ,   51.50,   51.10,   51.25,   50.77, 1595.26,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:17:09,  +00:00,       ,             ,             ,  1261.8, 29.28,        ,  16.0,   0.00,       ,   -8.94,   0.05,  -0.05,  -0.01,   0.01, 119.1,      ,  24.3,  23.6, -13.0,  12.76,  12.14,     0.00,   55.81,   -0.32,  27.74,    0.0,    0.00,   49.93,   48.87,   49.93,   50.42,        ,        ,   51.48,   51.11,   51.22,   50.78, 1594.76,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:17:10,  +00:00,       ,             ,             ,  1261.8, 29.28,        ,  16.0,   0.00,       ,   -0.42,   0.05,  -0.05,  -0.02,   0.00, 119.1,      ,  24.3,  23.6, -12.0,  12.75,  12.13,     0.00,   55.81,   -0.31,  27.74,    0.0,    0.00,   49.94,   48.88,   49.93,   50.42,        ,        ,   51.49,   51.13,   51.26,   50.79, 1594.32,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:17:11,  +00:00,       ,             ,             ,  1261.8, 29.28,        ,  16.0,   0.00,       ,   -0.01,   0.08,  -0.07,  -0.01,   0.00, 119.1,      ,  24.3,  23.6, -12.2,  12.75,  12.13,     0.00,   55.82,   -0.31,  27.74,    0.0,    0.00,   49.94,   48.87,   49.93,   50.43,        ,        ,   51.50,   51.10,   51.26,   50.81, 1593.85,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:17:12,  +00:00,       ,             ,             ,  1262.8, 29.28,        ,  16.0,   0.00,       ,   -0.00,   0.04,  -0.04,  -0.01,   0.00, 119.2,      ,  24.3,  23.6, -12.4,  12.75,  12.13,     0.00,   55.80,   -0.30,  27.74,    0.0,    0.00,   49.94,   48.87,   49.94,   50.42,        ,        ,   51.50,   51.11,   51.26,   50.81, 1593.40,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:17:13,  +00:00,       ,             ,             ,  1262.8, 29.28,        ,  16.0,   0.00,       ,   -0.00,   0.03,  -0.05,  -0.00,   0.00, 119.2,      ,  24.3,  23.6, -13.0,  12.74,  12.13,     0.00,   55.82,   -0.30,  27.73,    0.0,    0.00,   49.94,   48.87,   49.93,   50.42,        ,        ,   51.51,   51.09,   51.24,   50.82, 1592.91,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:17:14,  +00:00,       ,             ,             ,  1262.8, 29.28,        ,  16.0,   0.00,       ,   -0.00,   0.01,  -0.05,  -0.00,   0.00, 119.2,      ,  24.3,  23.6, -12.0,  12.74,  12.12,     0.00,   55.81,   -0.30,  27.74,    0.0,    0.00,   49.95,   48.89,   49.95,   50.42,        ,        ,   51.51,   51.14,   51.24,   50.82, 1592.46,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:17:15,  +00:00,       ,             ,             ,  1262.8, 29.28,        ,  16.0,   0.00,       ,   -0.00,  -0.01,  -0.07,  -0.00,   0.00, 119.2,      ,  24.3,  23.6, -12.2,  12.73,  12.11,     0.00,   55.83,   -0.30,  27.74,    0.0,    0.00,   49.95,   48.89,   49.95,   50.43,        ,        ,   51.51,   51.12,   51.26,   50.83, 1591.99,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:17:16,  +00:00,       ,             ,             ,  1262.8, 29.28,        ,  16.0,   0.00,       ,   -0.00,  -0.02,  -0.07,  -0.01,   0.01, 119.2,      ,  24.3,  23.6, -12.4,  12.74,  12.11,     0.00,   55.81,   -0.31,  27.74,    0.0,    0.00,   49.95,   48.89,   49.95,   50.43,        ,        ,   51.51,   51.11,   51.24,   50.82, 1591.56,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:17:17,  +00:00,       ,             ,             ,  1262.8, 29.28,        ,  16.0,   0.00,       ,   -0.00,  -0.03,  -0.09,  -0.00,   0.00, 119.2,      ,  24.3,  23.6, -12.9,  12.74,  12.10,     0.00,   55.82,   -0.31,  27.74,    0.0,    0.00,   49.96,   48.89,   49.95,   50.44,        ,        ,   51.53,   51.14,   51.25,   50.82, 1591.09,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:17:18,  +00:00,       ,             ,             ,  1262.8, 29.28,        ,  16.0,   0.00,       ,   -0.00,  -0.05,  -0.07,  -0.00,   0.00, 119.2,      ,  24.3,  23.6, -12.0,  12.74,  12.10,     0.00,   55.81,   -0.30,  27.75,    0.0,    0.00,   49.96,   48.90,   49.95,   50.43,        ,        ,   51.52,   51.14,   51.25,   50.81, 1590.63,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:17:19,  +00:00,       ,             ,             ,  1262.8, 29.28,        ,  16.0,   0.00,       ,   -4.51,  -0.08,  -0.05,   0.00,   0.00, 119.2,      ,  24.3,  23.6, -12.1,  12.73,  12.10,     0.00,   55.82,   -0.29,  27.73,    0.0,    0.00,   49.95,   48.90,   49.96,   50.44,        ,        ,   51.53,   51.15,   51.26,   50.82, 1590.18,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:17:20,  +00:00,       ,   46.8383522,  -92.2011795,  1262.8, 29.28,  1438.8,  16.0,   0.00,   5.54,   -8.83,  -0.07,  -0.02,  -0.01,   0.00, 119.2, 272.4,  24.3,  23.6, -12.3,  12.74,  12.10,     0.00,   55.81,   -0.30,  27.73,    0.0,    0.00,   49.96,   48.90,   49.95,   50.44,        ,        ,   51.51,   51.13,   51.27,   50.82, 1589.72,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1344.1,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -7.9,     3D, 3704,      ,       ,      ,       
2021-12-16, 16:17:21,  +00:00,       ,   46.8383408,  -92.2012100,  1262.8, 29.28,  1444.2,  16.0,   0.00,   2.95,  -13.01,  -0.08,   0.01,  -0.01,  -0.00, 119.3, 271.1,  24.3,  23.6, -12.9,  12.74,  12.09,     0.00,   55.82,   -0.30,  27.72,    0.0,    0.00,   49.96,   48.90,   49.96,   50.45,        ,        ,   51.53,   51.14,   51.27,   50.82, 1589.28,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1349.5,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,      ,       
2021-12-16, 16:17:22,  +00:00,       ,   46.8383408,  -92.2012177,  1262.8, 29.28,  1439.2,  16.0,   0.00,   0.00,  -14.62,  -0.09,  -0.01,  -0.00,   0.00, 119.3, 271.3,  24.3,  23.6, -11.9,  12.74,  12.09,     0.00,   55.82,   -0.30,  27.73,    0.0,    0.00,   49.96,   48.91,   49.96,   50.44,        ,        ,   51.52,   51.13,   51.28,   50.80, 1588.82,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1344.5,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       ,      ,       
2021-12-16, 16:17:23,  +00:00,       ,   46.8383408,  -92.2012329,  1262.8, 29.28,  1437.9,  16.0,   0.00,   0.00,   -1.30,  -0.09,  -0.04,  -0.00,   0.00, 119.3, 271.3,  24.3,  23.6, -12.0,  12.75,  12.08,     0.00,   55.82,   -0.30,  27.74,    0.0,    0.00,   49.97,   48.91,   49.96,   50.45,        ,        ,   51.54,   51.15,   51.26,   50.85, 1588.34,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1343.2,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,      ,       
2021-12-16, 16:17:24,  +00:00,       ,   46.8383369,  -92.2012405,  1262.8, 29.28,  1444.0,  16.0,   0.00,   0.00,   -0.04,  -0.09,  -0.09,  -0.00,   0.00, 119.3, 271.3,  24.3,  23.6, -12.2,  12.75,  12.08,     0.00,   55.81,   -0.29,  27.74,    0.0,    0.00,   49.98,   48.91,   49.96,   50.44,        ,        ,   51.53,   51.13,   51.26,   50.80, 1587.89,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1349.3,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       ,      ,       
2021-12-16, 16:17:25,  +00:00,       ,   46.8383408,  -92.2012405,  1262.8, 29.28,  1443.7,  16.0,   0.00,   0.00,   -0.00,  -0.10,  -0.07,  -0.00,   0.00, 119.3, 271.3,  24.3,  23.6, -12.7,  12.75,  12.08,     0.00,   55.82,   -0.29,  27.73,    0.0,    0.00,   49.97,   48.91,   49.96,   50.45,        ,        ,   51.53,   51.13,   51.26,   50.82, 1587.44,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1348.9,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,      ,       
2021-12-16, 16:17:26,  +00:00,       ,   46.8383408,  -92.2012405,  1262.8, 29.28,  1442.8,  16.0,   0.00,   0.00,   -0.00,  -0.09,  -0.07,  -0.00,   0.00, 119.3, 271.3,  24.4,  23.6, -11.8,  12.76,  12.08,     0.00,   55.82,   -0.29,  27.74,    0.0,    0.00,   49.96,   48.91,   49.96,   50.46,        ,        ,   51.53,   51.19,   51.30,   50.81, 1586.98,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1348.1,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,      ,       
2021-12-16, 16:17:27,  +00:00,       ,   46.8383408,  -92.2012405,  1262.8, 29.28,  1444.0,  16.0,   0.00,   0.00,   -0.00,  -0.10,  -0.07,  -0.00,   0.00, 119.3, 271.3,  24.3,  23.6, -11.9,  12.76,  12.09,     0.00,   55.83,   -0.30,  27.74,    0.0,    0.00,   49.97,   48.91,   49.96,   50.45,        ,        ,   51.52,   51.15,   51.26,   50.82, 1586.51,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1349.3,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,      ,       
2021-12-16, 16:17:28,  +00:00,       ,   46.8383369,  -92.2012329,  1262.8, 29.28,  1446.8,  16.0,   0.00,   0.00,   -5.95,  -0.10,  -0.07,  -0.00,   0.00, 119.3, 271.3,  24.3,  23.6, -12.1,  12.76,  12.09,     0.00,   55.83,   -0.30,  27.73,    0.0,    0.00,   49.97,   48.91,   49.97,   50.46,        ,        ,   51.53,   51.15,   51.27,   50.81, 1586.07,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1352.1,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       ,      ,       
2021-12-16, 16:17:29,  +00:00,       ,   46.8383331,  -92.2012329,  1262.8, 29.28,  1449.8,  16.0,   0.00,   0.00,  -15.50,  -0.10,  -0.05,   0.00,   0.00, 119.3, 271.3,  24.3,  23.6, -12.6,  12.76,  12.09,     0.00,   55.83,   -0.31,  27.73,    0.0,    0.00,   49.97,   48.92,   49.96,   50.46,        ,        ,   51.54,   51.19,   51.27,   50.82, 1585.62,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1355.1,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       ,      ,       
2021-12-16, 16:17:30,  +00:00,       ,   46.8383331,  -92.2012253,  1261.8, 29.28,  1450.0,  16.0,   0.00,   0.00,  -18.47,  -0.10,  -0.05,   0.00,   0.00, 119.4, 271.3,  24.4,  23.6, -11.7,  12.76,  12.09,     0.00,   55.82,   -0.31,  27.74,    0.0,    0.00,   49.97,   48.92,   49.97,   50.46,        ,        ,   51.54,   51.17,   51.29,   50.84, 1585.14,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1355.3,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       ,      ,       
2021-12-16, 16:17:31,  +00:00,       ,   46.8383293,  -92.2012253,  1261.8, 29.28,  1451.1,  16.0,   0.00,   0.00,  -31.17,  -0.10,  -0.05,  -0.00,   0.00, 119.4, 271.3,  24.4,  23.6, -11.9,  12.76,  12.10,     0.00,   55.83,   -0.31,  27.74,    0.0,    0.00,   49.97,   48.92,   49.98,   50.47,        ,        ,   51.56,   51.19,   51.29,   50.84, 1584.70,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1356.4,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       ,      ,       
2021-12-16, 16:17:32,  +00:00,       ,   46.8383789,  -92.2011414,  1261.8, 29.28,  1405.8,  16.0,   0.00,   5.52,  -29.49,  -0.11,  -0.04,  -0.00,   0.00, 119.4, 271.2,  24.3,  23.6, -12.0,  12.76,  12.10,     0.00,   55.82,   -0.30,  27.73,    0.0,    0.00,   49.98,   48.94,   49.98,   50.47,        ,        ,   51.56,   51.17,   51.27,   50.82, 1584.26,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1311.1,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   7.9,     3D, 3704,      ,       , 784.0,       
2021-12-16, 16:17:33,  +00:00,       ,   46.8383713,  -92.2011795,  1261.8, 29.28,  1402.1,  16.0,   0.00,   6.18,  -16.83,  -0.11,  -0.04,  -0.00,   0.00, 119.4, 271.0,  24.3,  23.6, -12.6,  12.76,  12.11,     0.00,   55.83,   -0.30,  27.73,    0.0,    0.00,   49.98,   48.94,   49.98,   50.47,        ,        ,   51.55,   51.20,   51.27,   50.85, 1583.80,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1307.3,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 776.5,       
2021-12-16, 16:17:34,  +00:00,       ,   46.8383675,  -92.2011948,  1261.8, 29.28,  1404.5,  16.0,   0.00,   4.65,  -16.03,  -0.10,  -0.03,  -0.00,   0.00, 119.4, 271.1,  24.4,  23.6, -11.7,  12.76,  12.11,     0.00,   55.84,   -0.29,  27.74,    0.0,    0.00,   49.98,   48.94,   49.97,
