#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-12, 08:45:03,  -05:00,       ,   36.1562881,  -96.6857910,  5441.7, 30.00,  5613.3,  17.2,  93.90,  94.45, -370.31,  -0.74,  -1.34,   0.02,  -0.00, 298.0, 282.8,  28.2,  28.2,   0.4,   0.0,  17.46,  24.00,     7.95,  180.35,   68.47, 2151.7,  378.17,  377.68,  383.34,  389.41, 1266.97, 1241.20, 1221.30, 1235.61,  5517.2, 104,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,  26.57,   1.1,       ,       ,    3.0,       ,      ,       ,      ,      , -397.6, 3DDiff, 3704,      ,      8,  10.0,     14
2019-07-12, 08:45:04,  -05:00,       ,   36.1564064,  -96.6863098,  5435.7, 30.00,  5607.1,  17.2,  94.22,  94.74, -368.23,  -0.67,  -1.34,   0.02,  -0.00, 297.9, 282.8,  28.2,  28.2,   0.4,   0.0,  17.46,  24.00,     8.02,  180.34,   68.32, 2152.9,  378.05,  377.58,  383.18,  389.42, 1268.70, 1240.02, 1220.83, 1233.70,  5511.1, 104,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,  26.71,   1.1,       ,       ,    3.0,       ,      ,       ,      ,      , -385.8, 3DDiff, 3704,      ,      8,   9.5,     14
2019-07-12, 08:45:05,  -05:00,       ,   36.1565285,  -96.6868362,  5429.7, 30.00,  5601.8,  17.2,  94.42,  95.02, -353.86,  -0.58,  -1.30,   0.02,   0.00, 297.9, 282.6,  28.2,  28.2,   0.4,   0.0,  17.43,  24.00,     8.04,  180.34,   68.55, 2156.2,  377.84,  377.36,  382.93,  389.30, 1267.88, 1238.83, 1220.31, 1232.90,  5505.7, 105,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,  26.84,   1.2,       ,       ,    3.0,       ,      ,       ,      ,      , -370.1, 3DDiff, 3704,      ,      8,   9.5,     14
2019-07-12, 08:45:06,  -05:00,       ,   36.1566467,  -96.6873627,  5423.7, 30.00,  5596.1,  17.2,  94.29,  95.25, -363.66,  -0.48,  -1.23,   0.02,   0.00, 297.7, 282.7,  28.2,  28.1,   0.4,   0.1,  17.41,  24.00,     8.15,  180.33,   68.56, 2157.8,  377.56,  377.10,  382.61,  389.18, 1266.05, 1237.65, 1219.67, 1232.50,  5500.0, 104,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,  26.97,   1.3,       ,       ,    3.0,       ,      ,       ,      ,      , -354.3, 3DDiff, 3704,      ,      8,   9.5,     14
2019-07-12, 08:45:07,  -05:00,       ,   36.1567650,  -96.6878891,  5419.7, 30.00,  5590.7,  17.2,  94.73,  95.44, -335.51,  -0.34,  -1.16,   0.02,   0.00, 297.7, 282.7,  28.2,  28.1,   0.4,   0.1,  17.38,  24.00,     8.08,  180.32,   68.46, 2159.0,  377.15,  376.72,  382.14,  388.90, 1264.00, 1236.51, 1218.77, 1232.10,  5494.6, 105,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,  27.08,   1.4,       ,       ,    3.0,       ,      ,       ,      ,      , -330.7, 3DDiff, 3704,      ,      8,   9.5,     14
2019-07-12, 08:45:08,  -05:00,       ,   36.1568909,  -96.6884308,  5413.7, 30.00,  5585.6,  17.2,  94.53,  95.64, -324.37,  -0.21,  -1.12,   0.02,  -0.00, 297.7, 282.7,  28.2,  28.2,   0.4,   0.0,  17.38,  24.00,     8.13,  180.32,   68.82, 2157.5,  376.84,  376.40,  381.82,  388.72, 1261.95, 1234.89, 1217.28, 1231.72,  5489.6, 105,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,  27.19,   1.5,       ,       ,    3.0,       ,      ,       ,      ,      , -307.1, 3DDiff, 3704,      ,      9,  10.0,     14
2019-07-12, 08:45:09,  -05:00,       ,   36.1570053,  -96.6889343,  5408.7, 30.00,  5580.7,  17.2,  94.64,  95.71, -316.33,  -0.11,  -1.24,   0.02,   0.01, 297.5, 282.7,  28.2,  28.1,   0.4,   0.1,  17.38,  24.00,     8.10,  180.32,   68.91, 2153.8,  376.63,  376.27,  381.60,  388.71, 1262.06, 1234.00, 1217.10, 1231.42,  5484.6, 105,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,  27.29,   1.6,       ,       ,    3.0,       ,      ,       ,      ,      , -287.4, 3DDiff, 3704,      ,      9,  10.0,     14
2019-07-12, 08:45:10,  -05:00,       ,   36.1571274,  -96.6894608,  5404.7, 30.00,  5576.5,  17.2,  94.82,  95.77, -283.38,   0.02,  -1.10,   0.03,   0.01, 297.7, 282.5,  28.2,  28.2,   0.4,   0.0,  17.38,  24.00,     8.06,  180.31,   68.76, 2157.2,  376.31,  375.96,  381.22,  388.51, 1263.11, 1232.14, 1216.49, 1231.22,  5480.4, 105,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,  27.37,   1.7,       ,       ,    3.0,       ,      ,       ,      ,      , -263.8, 3DDiff, 3704,      ,      9,  10.0,     14
2019-07-12, 08:45:11,  -05:00,       ,   36.1572418,  -96.6899872,  5399.7, 30.00,  5570.9,  17.2,  94.39,  95.79, -286.65,   0.14,  -0.93,   0.02,   0.01, 297.6, 282.6,  28.2,  28.1,   0.4,   0.1,  17.38,  24.00,     7.95,  180.30,   68.77, 2154.0,  375.97,  375.63,  380.87,  388.31, 1262.74, 1231.24, 1216.13, 1229.47,  5474.9, 104,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,  27.45,   1.8,       ,       ,    3.0,       ,      ,       ,      ,      , -240.2, 3DDiff, 3704,      ,      9,  10.0,     14
2019-07-12, 08:45:12,  -05:00,       ,   36.1573639,  -96.6905136,  5396.7, 30.00,  5568.4,  17.2,  94.60,  95.77, -254.46,   0.25,  -1.03,   0.02,   0.02, 297.5, 282.6,  28.2,  28.1,   0.4,   0.0,  17.35,  24.00,     7.95,  180.30,   68.78, 2156.2,  375.63,  375.33,  380.51,  388.09, 1261.53, 1230.53, 1215.92, 1229.10,  5472.3, 105,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,  27.52,   2.0,       ,       ,    3.0,       ,      ,       ,      ,      , -224.4, 3DDiff, 3704,      ,      9,  10.5,     14
2019-07-12, 08:45:13,  -05:00,   KSWO,   36.1574936,  -96.6910858,  5392.7, 30.00,  5563.9,  17.5,  94.44,  95.71, -240.52,   0.34,  -1.10,   0.02,   0.00, 297.6, 282.6,  28.2,  28.1,   0.4,   0.1,  17.35,  24.00,     8.07,  180.29,   68.89, 2156.1,  375.19,  374.97,  380.07,  387.84, 1260.29, 1230.03, 1215.04, 1228.15,  5467.8, 105,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500,  0.000,       ,  27.59,   2.1,   19.2,  -92.2,    3.0,       ,      ,       ,      ,      , -192.9, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:45:15,  -05:00,   KSWO,   36.1577225,  -96.6921005,  5387.7, 30.00,  5558.1,  17.5,  94.38,  95.56, -185.22,   0.46,  -1.23,   0.02,   0.00, 297.4, 282.6,  28.2,  28.1,   0.4,   0.0,  17.35,  24.00,     8.17,  180.26,   68.91, 2156.1,  374.46,  374.28,  379.26,  387.41, 1260.51, 1228.81, 1214.04, 1226.21,  5462.0, 104,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.000,       ,  27.68,   2.4,   19.1,  -92.2,    3.0,       ,      ,       ,      ,      , -169.3, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:45:16,  -05:00,   KSWO,   36.1578407,  -96.6926346,  5384.7, 30.00,  5555.3,  17.5,  94.04,  95.50, -173.21,   0.37,  -1.58,   0.01,  -0.02, 297.0, 282.5,  28.2,  28.1,   0.4,   0.0,  17.35,  24.00,     7.69,  180.25,   68.40, 2136.5,  374.06,  373.92,  378.83,  387.15, 1258.91, 1227.74, 1212.37, 1225.23,  5459.3, 104,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500,  0.000,       ,  27.72,   2.5,   19.1,  -92.3,    3.0,       ,      ,       ,      ,      , -161.4, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:45:17,  -05:00,   KSWO,   36.1579628,  -96.6931763,  5384.7, 30.00,  5552.1,  17.5,  94.20,  95.35, -122.64,   0.10,  -2.25,   0.01,  -0.04, 296.9, 282.1,  28.2,  28.1,   0.4,   0.0,  17.35,  24.00,     7.05,  180.24,   67.78, 2075.0,  373.62,  373.58,  378.34,  386.87, 1259.01, 1226.46, 1211.45, 1224.74,  5456.1, 104,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500,  0.000,       ,  27.74,   2.6,   19.1,  -92.3,    3.0,       ,      ,       ,      ,      , -177.2, 3DDiff, 1852,      ,      9,  10.0,     14
2019-07-12, 08:45:18,  -05:00,   KSWO,   36.1580734,  -96.6936798,  5380.7, 30.00,  5548.5,  17.5,  93.86,  95.19, -127.12,  -0.34,  -2.54,   0.02,  -0.05, 296.8, 281.9,  28.2,  28.2,   0.4,   0.1,  17.35,  24.00,     6.98,  180.23,   67.46, 2060.6,  373.19,  373.14,  377.89,  386.62, 1259.12, 1226.23, 1209.74, 1225.09,  5452.4, 104,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500,  0.000,       ,  27.75,   2.8,   19.1,  -92.3,    3.0,       ,      ,       ,      ,      , -228.3, 3DDiff, 1852,      ,      9,  10.0,     14
2019-07-12, 08:45:19,  -05:00,   KSWO,   36.1581802,  -96.6942062,  5376.7, 30.00,  5543.8,  17.5,  93.46,  95.17, -177.21,  -0.83,  -2.90,   0.01,  -0.06, 296.3, 281.6,  28.2,  28.2,   0.4,   0.1,  17.35,  24.00,     7.05,  180.23,   67.47, 2054.7,  372.77,  372.76,  377.44,  386.33, 1256.54, 1225.03, 1208.05, 1226.11,  5447.7, 103,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500,  0.000,       ,  27.76,   2.9,   19.0,  -92.3,    3.0,       ,      ,       ,      ,      , -303.1, 3DDiff, 1852,      ,      8,  10.0,     14
2019-07-12, 08:45:20,  -05:00,   KSWO,   36.1582947,  -96.6947327,  5371.7, 30.00,  5537.2,  17.5,  93.49,  95.31, -227.07,  -1.38,  -3.38,   0.01,  -0.07, 295.9, 281.2,  28.2,  28.1,   0.4,   0.0,  17.35,  24.00,     6.95,  180.22,   67.30, 2052.0,  372.29,  372.34,  376.97,  386.06, 1254.23, 1224.10, 1206.40, 1225.86,  5441.1, 103,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.001,       ,  27.76,   3.0,   19.0,  -92.3,    3.0,       ,      ,       ,      ,      , -397.6, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:45:21,  -05:00,   KSWO,   36.1583977,  -96.6952591,  5364.7, 30.00,  5528.8,  17.5,  93.68,  95.62, -292.80,  -1.91,  -3.80,   0.01,  -0.05, 295.4, 280.8,  28.2,  28.1,   0.4,   0.1,  17.35,  24.00,     6.98,  180.21,   67.51, 2050.9,  371.83,  371.89,  376.43,  385.73, 1254.30, 1224.39, 1204.00, 1225.17,  5432.7, 104,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.002,       ,  27.75,   3.1,   19.0,  -92.4,    3.0,       ,      ,       ,      ,      , -492.1, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:45:22,  -05:00,   KSWO,   36.1585007,  -96.6957855,  5356.7, 30.00,  5518.7,  17.5,  93.94,  96.12, -377.30,  -2.40,  -4.20,   0.01,  -0.04, 294.9, 280.3,  28.2,  28.2,   0.4,   0.0,  17.43,  24.00,     6.95,  180.20,   67.61, 2052.6,  371.35,  371.53,  375.91,  385.42, 1254.73, 1223.81, 1202.74, 1224.79,  5422.6, 104,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.004,       ,  27.73,   3.2,   19.0,  -92.4,    3.0,       ,      ,       ,      ,      , -582.7, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:45:23,  -05:00,   KSWO,   36.1585999,  -96.6963348,  5346.7, 30.00,  5507.1,  17.5,  94.40,  96.78, -458.02,  -2.86,  -5.06,   0.02,  -0.04, 294.5, 279.8,  28.2,  28.1,   0.4,   0.0,  17.49,  24.00,     7.04,  180.19,   67.56, 2050.5,  370.80,  371.09,  375.38,  385.09, 1256.25, 1223.89, 1202.49, 1225.92,  5411.0, 104,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.007,       ,  27.71,   3.3,   18.9,  -92.4,    3.0,       ,      ,       ,      ,      , -669.3, 3DDiff, 1852,      ,      9,  10.0,     14
2019-07-12, 08:45:24,  -05:00,   KSWO,   36.1586990,  -96.6969070,  5334.7, 30.00,  5492.2,  17.5,  94.91,  97.79, -554.83,  -3.25,  -5.88,   0.02,  -0.05, 293.9, 279.0,  28.2,  28.1,   0.4,   0.0,  17.54,  24.00,     7.00,  180.17,   67.54, 2054.0,  370.24,  370.59,  374.88,  384.71, 1257.13, 1224.45, 1202.53, 1225.87,  5396.1, 105,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.011,       ,  27.68,   3.4,   18.9,  -92.4,    3.0,       ,      ,       ,      ,      , -763.8, 3DDiff, 1852,      ,      8,  10.0,     14
2019-07-12, 08:45:26,  -05:00,   KSWO,   36.1588669,  -96.6979980,  5309.7, 30.00,  5464.1,  17.2,  96.37,  99.66, -694.92,  -3.75,  -7.22,   0.02,  -0.02, 292.1, 277.4,  28.2,  28.2,   0.4,   0.0,  17.62,  24.00,     6.98,  180.15,   68.02, 2063.9,  369.20,  369.62,  373.72,  384.06, 1259.33, 1223.95, 1204.75, 1224.42,  5368.0, 106,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.017,       ,  27.63,   3.5,   18.8,  -92.5,    3.0,       ,      ,       ,      ,      , -870.1, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:45:27,  -05:00,   KSWO,   36.1589508,  -96.6985855,  5296.7, 30.00,  5448.0,  17.2,  96.96, 100.83, -749.60,  -4.11,  -7.58,   0.03,  -0.03, 291.1, 276.4,  28.2,  28.2,   0.4,   0.1,  17.62,  24.00,     6.88,  180.14,   67.73, 2070.0,  368.63,  369.13,  373.11,  383.63, 1259.72, 1222.80, 1205.36, 1224.60,  5352.0, 107,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.020,       ,  27.60,   3.6,   18.8,  -92.5,    3.0,       ,      ,       ,      ,      , -909.4, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:45:28,  -05:00,   KSWO,   36.1590157,  -96.6991425,  5282.7, 30.00,  5432.0,  17.2,  97.65, 102.07, -781.61,  -4.66,  -7.44,   0.02,  -0.05, 289.9, 275.5,  28.2,  28.1,   0.4,   0.1,  17.65,  24.00,     6.88,  180.13,   68.01, 2076.0,  368.04,  368.65,  372.53,  383.28, 1258.25, 1222.40, 1205.15, 1224.57,  5336.0, 108,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.023,       ,  27.58,   3.7,   18.8,  -92.5,    3.0,       ,      ,       ,      ,      , -972.4, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:45:29,  -05:00,   KSWO,   36.1590767,  -96.6997223,  5269.7, 30.00,  5414.1,  17.2,  98.61, 103.39, -801.37,  -5.06,  -6.95,   0.02,  -0.02, 288.9, 274.6,  28.2,  28.2,   0.4,   0.0,  17.65,  24.00,     7.04,  180.12,   68.01, 2080.2,  367.44,  368.17,  371.93,  382.89, 1257.15, 1222.38, 1205.91, 1224.05,  5318.0, 109,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.025,       ,  27.55,   3.7,   18.8,  -92.5,    3.0,       ,      ,       ,      ,      , -1063.0, 3DDiff, 1852,      ,      9,   9.5,     14
2019-07-12, 08:45:30,  -05:00,   KSWO,   36.1591377,  -96.7003403,  5252.7, 30.00,  5394.5,  17.2,  99.65, 104.77, -856.84,  -4.80,  -5.11,   0.01,   0.05, 287.9, 273.7,  28.2,  28.1,   0.5,   0.0,  17.59,  24.00,     6.91,  180.11,   68.23, 2087.9,  366.87,  367.61,  371.34,  382.49, 1258.71, 1222.44, 1206.29, 1224.34,  5298.5, 110,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.028,       ,  27.52,   3.7,   18.7,  -92.5,    3.0,       ,      ,       ,      ,      , -1129.9, 3DDiff, 1852,      ,      9,   9.5,     14
2019-07-12, 08:45:31,  -05:00,   KSWO,   36.1591873,  -96.7009354,  5234.7, 30.00,  5378.3,  17.2, 100.47, 106.13, -952.80,  -3.93,  -3.18,   0.02,   0.08, 287.3, 273.1,  28.2,  28.2,   0.5,   0.0,  17.57,  24.00,     7.01,  180.11,   68.31, 2097.8,  366.26,  367.11,  370.70,  382.10, 1260.14, 1222.98, 1206.76, 1225.05,  5282.2, 111,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.030,       ,  27.50,   3.8,   18.7,  -92.5,    3.0,       ,      ,       ,      ,      , -1082.7, 3DDiff, 1852,      ,      8,  10.0,     14
2019-07-12, 08:45:32,  -05:00,   KSWO,   36.1592369,  -96.7015457,  5216.7, 30.00,  5363.7,  17.2, 101.11, 107.28, -1013.87,  -2.37,  -1.78,   0.02,   0.16, 287.0, 272.7,  28.2,  28.1,   0.4,   0.1,  17.57,  24.00,     8.32,  180.11,   69.77, 2183.9,  365.66,  366.55,  370.10,  381.69, 1259.89, 1224.22, 1206.95, 1225.10,  5267.6, 112,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.033,       ,  27.47,   3.8,   18.7,  -92.5,    3.0,       ,      ,       ,      ,      , -917.3, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:45:33,  -05:00,   KSWO,   36.1592865,  -96.7021637,  5202.7, 30.00,  5354.3,  17.2, 101.55, 108.17, -987.23,  -0.83,  -0.96,   0.02,   0.14, 286.8, 272.5,  28.2,  28.2,   0.4,   0.0,  17.57,  24.00,     8.49,  180.10,   70.32, 2235.0,  365.04,  366.01,  369.47,  381.21, 1260.08, 1226.67, 1209.18, 1225.73,  5258.2, 112,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.035,       ,  27.45,   3.8,   18.6,  -92.5,    3.0,       ,      ,       ,      ,      , -629.9, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:45:34,  -05:00,   KSWO,   36.1593361,  -96.7027817,  5195.7, 30.00,  5349.8,  17.2, 101.78, 108.51, -807.56,   0.30,  -0.24,   0.01,   0.10, 286.7, 272.6,  28.2,  28.2,   0.4,   0.0,  17.57,  24.00,     8.55,  180.10,   70.42, 2242.5,  364.39,  365.46,  368.83,  380.78, 1259.27, 1228.29, 1210.88, 1224.89,  5253.8, 112,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.038,       ,  27.44,   3.8,   18.6,  -92.5,    3.0,       ,      ,       ,      ,      , -338.6, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:45:35,  -05:00,   KSWO,   36.1593857,  -96.7033997,  5193.7, 30.00,  5348.9,  17.2, 101.73, 108.29, -551.00,   1.32,   0.20,   0.01,   0.10, 286.7, 272.6,  28.2,  28.1,   0.4,   0.0,  17.62,  24.00,     8.50,  180.09,   70.37, 2239.5,  363.78,  364.99,  368.18,  380.36, 1260.24, 1229.51, 1210.79, 1224.00,  5252.9, 112,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.040,       ,  27.42,   3.8,   18.6,  -92.5,    3.0,       ,      ,       ,      ,      , -106.3, 3DDiff, 1852,      ,      8,  10.0,     14
2019-07-12, 08:45:36,  -05:00,   KSWO,   36.1594353,  -96.7040405,  5193.7, 30.00,  5351.0,  17.2, 101.13, 107.71, -317.72,   2.19,   0.45,   0.01,   0.08, 286.9, 272.7,  28.2,  28.2,   0.4,   0.0,  17.68,  24.00,     8.34,  180.08,   70.45, 2238.0,  363.16,  364.43,  367.57,  379.86, 1259.72, 1230.85, 1211.42, 1223.08,  5254.9, 111,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.043,       ,  27.41,   3.9,   18.6,  -92.6,    3.0,       ,      ,       ,      ,      ,  82.7, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:45:37,  -05:00,   KSWO,   36.1594849,  -96.7046127,  5194.7, 30.00,  5353.5,  17.2, 100.29, 106.81, -131.13,   2.76,   1.02,   0.01,   0.04, 287.1, 272.9,  28.2,  28.2,   0.5,   0.0,  17.73,  24.00,     8.45,  180.08,   70.30, 2229.7,  362.58,  363.92,  366.97,  379.47, 1259.23, 1230.35, 1211.66, 1221.87,  5257.5, 111,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.046,       ,  27.39,   3.9,   18.5,  -92.6,    3.0,       ,      ,       ,      ,      , 236.2, 3DDiff, 1852,      ,      8,  10.0,     14
2019-07-12, 08:45:38,  -05:00,   KSWO,   36.1595345,  -96.7052078,  5198.7, 30.00,  5359.3,  17.2,  99.27, 105.69,   28.49,   3.15,   0.96,   0.02,   0.04, 286.9, 272.9,  28.2,  28.2,   0.4,   0.0,  17.76,  24.00,     8.52,  180.08,   70.36, 2223.8,  361.99,  363.37,  366.37,  379.03, 1258.81, 1230.17, 1212.07, 1221.28,  5263.2, 109,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.049,       ,  27.38,   4.0,   18.5,  -92.6,    3.0,       ,      ,       ,      ,      , 338.6, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:45:39,  -05:00,   KSWO,   36.1595840,  -96.7058105,  5208.7, 30.00,  5366.1,  17.2,  98.63, 104.54,  215.24,   2.68,  -1.10,  -0.03,  -0.07, 285.4, 273.0,  28.2,  28.1,   0.4,   0.1,  17.76,  24.00,     8.41,  180.09,   70.15, 2213.5,  361.37,  362.81,  365.76,  378.58, 1259.21, 1230.01, 1211.60, 1220.68,  5270.0, 109,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.052,       ,  27.36,   4.0,   18.5,  -92.6,    3.0,       ,      ,       ,      ,      , 401.6, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:45:40,  -05:00,   KSWO,   36.1596336,  -96.7063980,  5220.7, 30.00,  5371.2,  17.2,  98.45, 103.63,  446.08,   2.09,  -2.41,  -0.03,  -0.06, 284.8, 272.5,  28.2,  28.1,   0.4,   0.0,  17.76,  24.00,     8.43,  180.09,   69.84, 2206.4,  360.79,  362.28,  365.19,  378.14, 1260.30, 1229.79, 1210.78, 1220.70,  5275.2, 109,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.056,       ,  27.31,   4.0,   18.4,  -92.6,    3.0,       ,      ,       ,      ,      , 334.6, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:45:41,  -05:00,   KSWO,   36.1596718,  -96.7069855,  5222.7, 30.00,  5374.3,  17.2,  97.45, 103.04,  428.81,   1.40,  -2.05,   0.00,  -0.07, 285.1, 271.7,  28.2,  28.2,   0.4,   0.0,  17.76,  24.00,     8.39,  180.10,   69.50, 2197.7,  360.21,  361.75,  364.57,  377.66, 1259.62, 1230.02, 1210.96, 1220.47,  5278.2, 108,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.059,       ,  27.24,   4.0,   18.4,  -92.6,    3.0,       ,      ,       ,      ,      , 216.5, 3DDiff, 1852,      ,      9,  10.0,     14
2019-07-12, 08:45:42,  -05:00,   KSWO,   36.1597099,  -96.7075729,  5222.7, 30.00,  5375.9,  17.2,  96.76, 102.67,  275.07,   0.48,  -1.10,  -0.02,  -0.09, 284.5, 271.5,  28.2,  28.1,   0.4,   0.0,  17.78,  23.98,     7.80,  180.11,   69.20, 2166.8,  359.66,  361.24,  364.00,  377.21, 1258.87, 1229.83, 1211.16, 1219.78,  5279.8, 107,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.062,       ,  27.16,   4.0,   18.4,  -92.6,    3.0,       ,      ,       ,      ,      ,  78.7, 3DDiff, 1852,      ,      9,  10.0,     14
2019-07-12, 08:45:43,  -05:00,   KSWO,   36.1597404,  -96.7081757,  5226.7, 30.00,  5375.3,  17.2,  96.61, 102.19,  211.19,  -1.30,  -0.58,   0.00,  -0.18, 284.7, 271.1,  28.2,  28.1,   0.4,   0.0,  17.84,  23.94,     4.62,  180.08,   64.39, 1843.5,  359.06,  360.71,  363.42,  376.71, 1261.66, 1232.35, 1212.61, 1224.57,  5279.3, 107,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.065,       ,  27.06,   4.0,   18.4,  -92.6,    3.0,       ,      ,       ,      ,      , -102.4, 3DDiff, 1852,      ,      8,  10.0,     14
2019-07-12, 08:45:44,  -05:00,   KSWO,   36.1597748,  -96.7087708,  5222.7, 30.00,  5366.6,  17.2,  95.79, 101.25,   88.59,  -2.41,  -0.33,   0.00,  -0.08, 284.4, 270.7,  28.2,  28.2,   0.5,   0.1,  17.92,  23.85,     4.34,  180.07,   63.28, 1715.2,  358.41,  360.11,  362.86,  376.28, 1275.70, 1237.33, 1219.84, 1229.81,  5270.5, 106,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.068,       ,  26.96,   3.9,   18.3,  -92.6,    3.0,       ,      ,       ,      ,      , -468.5, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:45:45,  -05:00,   KSWO,   36.1598015,  -96.7093277,  5211.7, 30.00,  5356.5,  17.2,  95.06, 100.89, -165.42,  -2.48,  -1.99,  -0.03,  -0.02, 283.1, 270.3,  28.2,  28.1,   0.4,   0.0,  17.92,  23.85,     4.30,  180.04,   63.32, 1690.1,  357.87,  359.63,  362.24,  375.79, 1288.71, 1237.59, 1226.05, 1230.62,  5260.5, 105,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.071,       ,  26.85,   3.8,   18.3,  -92.6,    3.0,       ,      ,       ,      ,      , -618.1, 3DDiff, 1852,      ,      8,   9.5,     14
