#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 19:03:09,  -05:00,       ,   35.9750633,  -97.3823547,  3519.5, 29.99,  3657.2,  23.8,  89.02, 102.09,  251.73,   4.56, -20.26,   0.01,   0.04, 230.1, 228.0,  28.1,  28.1,   0.4,   0.1,   9.64,  11.25,     9.05,  180.55,   69.38, 2175.1,  354.84,  350.47,  360.15,  368.46, 1285.15, 1266.90, 1236.14, 1247.79,  3563.4,  96, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -1.011,       ,  11.12,   2.7,       ,       ,    3.5,       ,      ,       ,      ,      , 240.2, 3DDiff, 3704,      ,     10,  14.5,     16
2019-07-11, 19:03:10,  -05:00,       ,   35.9747505,  -97.3827667,  3522.5, 29.99,  3660.6,  23.8,  88.03, 101.80,  232.97,   4.58, -20.17,   0.00,   0.06, 225.9, 224.3,  28.1,  28.1,   0.4,   0.0,   9.53,  11.30,     9.00,  180.56,   68.93, 2171.6,  354.75,  350.35,  360.07,  368.40, 1284.50, 1266.86, 1235.59, 1247.15,  3566.8,  95, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -1.003,       ,  10.98,   3.4,       ,       ,    3.5,       ,      ,       ,      ,      , 212.6, 3DDiff, 3704,      ,     10,  14.0,     16
2019-07-11, 19:03:11,  -05:00,       ,   35.9744225,  -97.3831558,  3524.5, 29.99,  3665.7,  23.8,  87.35, 101.49,  195.83,   4.93, -18.93,   0.01,   0.10, 221.4, 220.5,  28.1,  28.1,   0.4,   0.1,   9.45,  11.30,     8.99,  180.58,   69.28, 2164.2,  354.63,  350.23,  359.92,  368.33, 1285.12, 1266.47, 1235.11, 1246.71,  3571.9,  94, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -1.030,       ,  10.83,   4.2,       ,       ,    3.5,       ,      ,       ,      ,      , 200.8, 3DDiff, 3704,      ,     10,  14.0,     15
2019-07-11, 19:03:12,  -05:00,       ,   35.9740524,  -97.3835373,  3527.5, 29.99,  3668.8,  23.8,  86.49, 101.08,  165.27,   5.16, -18.51,   0.00,   0.05, 216.9, 216.6,  28.1,  28.1,   0.5,   0.1,   9.43,  11.25,     8.93,  180.59,   69.11, 2158.8,  354.49,  350.14,  359.80,  368.23, 1285.36, 1264.97, 1235.21, 1246.02,  3575.0,  94, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -1.066,       ,  10.66,   5.1,       ,       ,    3.5,       ,      ,       ,      ,      , 252.0, 3DDiff, 3704,      ,     10,  14.5,     17
2019-07-11, 19:03:13,  -05:00,       ,   35.9736786,  -97.3838806,  3531.5, 29.99,  3672.9,  23.8,  85.71, 100.59,  179.80,   5.23, -17.11,   0.01,   0.04, 213.1, 213.0,  28.1,  28.1,   0.5,   0.1,   9.43,  11.25,     8.97,  180.60,   68.74, 2154.8,  354.37,  350.05,  359.67,  368.12, 1285.04, 1263.77, 1234.81, 1244.31,  3579.1,  93, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -1.084,       ,  10.49,   6.0,       ,       ,    3.5,       ,      ,       ,      ,      , 267.7, 3DDiff, 3704,      ,     10,  14.0,     16
2019-07-11, 19:03:14,  -05:00,       ,   35.9732590,  -97.3842316,  3539.5, 29.99,  3675.8,  23.8,  86.11, 100.01,  258.22,   5.72, -14.66,  -0.03,   0.07, 208.1, 209.3,  28.1,  28.1,   0.5,   0.1,   9.43,  11.13,     8.92,  180.61,   69.05, 2156.5,  354.22,  349.89,  359.48,  368.02, 1285.13, 1261.57, 1233.61, 1242.56,  3582.0,  93, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -1.086,       ,  10.30,   7.0,       ,       ,    3.5,       ,      ,       ,      ,      , 259.8, 3DDiff, 3704,      ,     10,  14.0,     16
2019-07-11, 19:03:16,  -05:00,       ,   35.9724884,  -97.3847351,  3548.5, 29.99,  3686.8,  23.8,  85.29,  98.36,  318.04,   5.00, -13.79,  -0.00,  -0.09, 202.8, 203.7,  28.1,  28.1,   0.5,   0.1,   9.48,  10.89,     8.95,  180.64,   69.30, 2146.9,  353.94,  349.67,  359.19,  367.82, 1283.11, 1259.69, 1232.31, 1242.20,  3593.2,  92, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.974,       ,   9.90,   9.5,       ,       ,    3.5,       ,      ,       ,      ,      , 318.9, 3DDiff, 3704,      ,     10,  13.5,     15
2019-07-11, 19:03:17,  -05:00,       ,   35.9720802,  -97.3849716,  3553.5, 29.99,  3689.0,  23.8,  85.18,  97.78,  305.16,   3.67, -13.11,  -0.00,  -0.15, 200.4, 201.3,  28.1,  28.1,   0.4,   0.1,   9.53,  10.77,     8.96,  180.66,   69.16, 2147.1,  353.81,  349.55,  359.05,  367.70, 1282.88, 1260.23, 1231.08, 1241.35,  3595.3,  92, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.969,       ,   9.68,  10.9,       ,       ,    3.5,       ,      ,       ,      ,      , 181.1, 3DDiff, 3704,      ,     10,  13.5,     16
2019-07-11, 19:03:18,  -05:00,       ,   35.9716606,  -97.3851776,  3554.5, 29.99,  3689.2,  23.8,  84.33,  97.60,  242.08,   2.55, -12.88,  -0.02,  -0.08, 196.9, 199.0,  28.1,  28.1,   0.5,   0.1,   9.64,  10.65,     8.90,  180.68,   68.72, 2146.6,  353.68,  349.41,  358.91,  367.57, 1281.15, 1259.19, 1230.62, 1240.97,  3595.4,  91, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.957,       ,   9.47,  12.3,       ,       ,    3.5,       ,      ,       ,      ,      , -55.1, 3DDiff, 3704,      ,     10,  13.5,     16
2019-07-11, 19:03:19,  -05:00,       ,   35.9712334,  -97.3853683,  3552.5, 29.99,  3685.9,  23.8,  83.97,  97.74,  104.75,   2.48, -12.17,  -0.02,  -0.00, 193.4, 196.4,  28.1,  28.1,   0.4,   0.1,   9.69,  10.55,     8.91,  180.70,   68.88, 2142.3,  353.53,  349.29,  358.76,  367.48, 1278.20, 1258.32, 1230.53, 1240.51,  3592.2,  91, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.988,       ,   9.25,  13.7,       ,       ,    3.5,       ,      ,       ,      ,      , -173.2, 3DDiff, 3704,      ,     10,  13.5,     15
2019-07-11, 19:03:20,  -05:00,       ,   35.9707985,  -97.3855362,  3549.5, 29.99,  3682.1,  23.8,  83.95,  97.91,  -15.37,   3.44, -11.95,  -0.00,   0.06, 190.7, 193.8,  28.1,  28.1,   0.4,   0.1,   9.69,  10.55,     8.90,  180.71,   69.08, 2141.6,  353.36,  349.21,  358.63,  367.37, 1277.18, 1258.11, 1229.74, 1239.99,  3588.4,  91, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -1.000,       ,   9.04,  15.3,       ,       ,    3.5,       ,      ,       ,      ,      , -181.1, 3DDiff, 3704,      ,     10,  14.0,     15
2019-07-11, 19:03:21,  -05:00,       ,   35.9703598,  -97.3856812,  3544.5, 29.99,  3679.4,  23.8,  83.83,  97.91, -131.57,   3.66, -13.15,  -0.01,   0.10, 187.7, 191.2,  28.1,  28.1,   0.4,   0.1,   9.79,  10.43,     8.88,  180.73,   69.25, 2139.9,  353.25,  349.10,  358.48,  367.26, 1276.47, 1258.55, 1229.30, 1238.95,  3585.6,  91, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.969,       ,   8.85,  17.1,       ,       ,    3.5,       ,      ,       ,      ,      , -106.3, 3DDiff, 3704,      ,     10,  13.5,     15
2019-07-11, 19:03:22,  -05:00,       ,   35.9699173,  -97.3857880,  3543.5, 29.99,  3678.9,  23.8,  84.02,  97.79, -144.27,   3.42, -13.84,  -0.02,   0.07, 184.5, 188.3,  28.1,  28.1,   0.5,   0.1,   9.90,  10.31,     8.87,  180.76,   69.04, 2143.8,  353.09,  348.98,  358.31,  367.13, 1276.31, 1258.50, 1227.89, 1238.87,  3585.2,  91, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.953,       ,   8.68,  18.9,       ,       ,    3.5,       ,      ,       ,      ,      ,  -7.9, 3DDiff, 3704,      ,     10,  13.0,     14
2019-07-11, 19:03:23,  -05:00,       ,   35.9694710,  -97.3858795,  3545.5, 29.99,  3678.9,  23.8,  85.01,  97.58,  -68.29,   3.68, -14.61,  -0.02,   0.05, 181.1, 185.4,  28.1,  28.1,   0.4,   0.1,  10.00,  10.22,     8.91,  180.79,   69.15, 2144.0,  352.97,  348.85,  358.14,  367.00, 1275.59, 1257.20, 1226.54, 1239.37,  3585.1,  92, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.966,       ,   8.53,  20.9,       ,       ,    3.5,       ,      ,       ,      ,      ,  31.5, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:03:24,  -05:00,       ,   35.9690247,  -97.3859253,  3546.5, 29.99,  3679.9,  23.8,  84.90,  97.27,   -3.82,   3.88, -15.38,  -0.02,   0.09, 177.7, 182.3,  28.1,  28.1,   0.5,   0.1,  10.05,  10.19,     8.90,  180.80,   68.87, 2145.1,  352.80,  348.72,  357.97,  366.87, 1274.96, 1256.56, 1226.37, 1240.06,  3586.2,  92, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.979,       ,   8.40,  23.0,       ,       ,    3.5,       ,      ,       ,      ,      ,  43.3, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:03:25,  -05:00,       ,   35.9685707,  -97.3859482,  3546.5, 29.99,  3680.8,  23.8,  84.36,  96.86,    7.51,   3.80, -14.53,  -0.02,   0.06, 173.8, 179.1,  28.1,  28.1,   0.4,   0.0,  10.07,  10.17,     8.97,  180.83,   69.11, 2144.8,  352.67,  348.59,  357.83,  366.74, 1275.36, 1256.53, 1226.94, 1240.70,  3587.1,  91, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.968,       ,   8.29,  25.2,       ,       ,    3.5,       ,      ,       ,      ,      ,  51.2, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:03:26,  -05:00,       ,   35.9681358,  -97.3859482,  3548.5, 29.99,  3681.3,  23.8,  84.53,  96.41,   38.72,   3.86, -15.19,  -0.03,   0.05, 170.0, 176.1,  28.1,  28.1,   0.5,   0.1,  10.07,  10.17,     8.90,  180.86,   68.88, 2144.1,  352.53,  348.51,  357.70,  366.60, 1276.74, 1256.88, 1226.94, 1240.35,  3587.6,  91, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.947,       ,   8.21,  27.5,       ,       ,    3.5,       ,      ,       ,      ,      ,  43.3, 3DDiff, 3704,      ,     10,  14.0,     15
2019-07-11, 19:03:27,  -05:00,       ,   35.9676971,  -97.3859177,  3548.5, 29.99,  3682.7,  23.8,  84.69,  95.87,   57.02,   3.78, -15.60,  -0.00,   0.01, 167.1, 172.9,  28.1,  28.1,   0.4,   0.1,  10.12,  10.12,     8.97,  180.89,   68.84, 2145.7,  352.26,  348.26,  357.43,  366.37, 1277.43, 1255.98, 1226.96, 1239.02,  3589.0,  92, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.935,       ,   8.16,  29.8,       ,       ,    3.5,       ,      ,       ,      ,      ,  35.4, 3DDiff, 3704,      ,     10,  13.5,     15
2019-07-11, 19:03:28,  -05:00,       ,   35.9672585,  -97.3858566,  3547.5, 29.99,  3682.4,  23.8,  83.88,  95.40,   11.68,   3.46, -15.97,  -0.01,   0.00, 163.4, 169.6,  28.1,  28.1,   0.5,   0.1,  10.12,  10.12,     8.93,  180.91,   69.01, 2142.3,  352.23,  348.27,  357.39,  366.35, 1278.36, 1255.41, 1226.72, 1238.78,  3588.7,  91, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.913,       ,   8.15,  32.2,       ,       ,    3.5,       ,      ,       ,      ,      ,  15.7, 3DDiff, 3704,      ,     10,  13.0,     14
2019-07-11, 19:03:29,  -05:00,       ,   35.9668083,  -97.3857498,  3548.5, 29.99,  3681.8,  23.8,  83.98,  94.98,    4.71,   3.10, -17.22,  -0.01,   0.01, 159.8, 166.2,  28.1,  28.1,   0.4,   0.1,  10.14,  10.12,     8.92,  180.93,   68.90, 2140.9,  352.09,  348.14,  357.26,  366.24, 1276.83, 1255.50, 1227.12, 1239.76,  3588.1,  91, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.919,       ,   8.16,  34.6,       ,       ,    3.5,       ,      ,       ,      ,      , -31.5, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:03:30,  -05:00,       ,   35.9663811,  -97.3856201,  3546.5, 29.99,  3680.1,  23.8,  83.69,  94.63,  -15.89,   2.78, -17.20,  -0.01,   0.03, 156.1, 162.7,  28.1,  28.1,   0.4,   0.1,  10.14,  10.12,     8.89,  180.95,   68.98, 2139.1,  351.98,  348.04,  357.12,  366.10, 1276.41, 1255.97, 1226.65, 1240.42,  3586.4,  90, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.916,       ,   8.20,  36.9,       ,       ,    3.5,       ,      ,       ,      ,      , -94.5, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:03:31,  -05:00,       ,   35.9659653,  -97.3854599,  3544.5, 29.99,  3677.7,  23.8,  83.79,  94.39,  -59.89,   2.18, -17.96,  -0.01,   0.02, 152.0, 159.2,  28.1,  28.1,   0.4,   0.1,  10.12,  10.14,     8.91,  180.97,   69.13, 2137.8,  351.79,  347.91,  357.00,  365.98, 1277.16, 1256.54, 1226.52, 1240.88,  3584.0,  91, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.922,       ,   8.27,  39.0,       ,       ,    3.5,       ,      ,       ,      ,      , -153.5, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:03:32,  -05:00,       ,   35.9655571,  -97.3852768,  3541.5, 29.99,  3674.0,  23.8,  84.05,  94.22, -105.73,   1.68, -17.44,  -0.01,   0.01, 147.8, 155.5,  28.1,  28.1,   0.5,   0.1,  10.12,  10.14,     8.88,  180.98,   69.15, 2142.1,  351.65,  347.84,  356.84,  365.83, 1275.96, 1256.10, 1226.13, 1240.98,  3580.2,  91, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.907,       ,   8.38,  40.9,       ,       ,    3.5,       ,      ,       ,      ,      , -216.5, 3DDiff, 3704,      ,     10,  14.0,     14
2019-07-11, 19:03:33,  -05:00,       ,   35.9651680,  -97.3850479,  3538.5, 29.99,  3668.7,  23.8,  84.25,  94.18, -140.77,   1.30, -17.26,  -0.02,   0.01, 143.7, 151.8,  28.1,  28.1,   0.5,   0.1,  10.12,  10.14,     8.87,  181.00,   69.03, 2142.2,  351.52,  347.75,  356.72,  365.70, 1275.19, 1256.28, 1225.80, 1240.43,  3575.0,  91, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.909,       ,   8.51,  42.7,       ,       ,    3.5,       ,      ,       ,      ,      , -259.8, 3DDiff, 3704,      ,     10,  14.0,     15
2019-07-11, 19:03:34,  -05:00,       ,   35.9647675,  -97.3847809,  3534.5, 29.99,  3665.3,  23.8,  84.87,  94.16, -177.36,   1.40, -15.86,  -0.02,   0.05, 139.3, 148.1,  28.1,  28.1,   0.4,   0.0,  10.12,  10.19,     8.93,  181.01,   69.12, 2144.4,  351.37,  347.61,  356.56,  365.54, 1275.30, 1256.95, 1226.25, 1239.73,  3571.6,  92, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.949,       ,   8.68,  44.3,       ,       ,    3.5,       ,      ,       ,      ,      , -279.5, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:03:35,  -05:00,       ,   35.9644165,  -97.3845139,  3532.5, 29.99,  3660.9,  23.8,  85.55,  94.08, -180.53,   1.93, -13.90,  -0.03,   0.11, 135.4, 144.7,  28.1,  28.1,   0.4,   0.1,  10.07,  10.19,     8.87,  181.01,   69.31, 2150.2,  351.24,  347.50,  356.44,  365.39, 1276.24, 1258.31, 1226.87, 1239.77,  3567.2,  92, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.977,       ,   8.88,  45.7,       ,       ,    3.5,       ,      ,       ,      ,      , -263.8, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:03:36,  -05:00,       ,   35.9640656,  -97.3842010,  3530.5, 29.99,  3658.0,  23.5,  86.22,  93.87, -168.10,   2.38, -13.08,  -0.03,   0.06, 132.5, 141.4,  28.1,  28.1,   0.5,   0.1,  10.07,  10.19,     8.92,  181.03,   69.35, 2151.2,  351.13,  347.41,  356.29,  365.27, 1276.34, 1258.10, 1227.55, 1239.69,  3564.3,  93, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.959,       ,   9.10,  46.9,       ,       ,    3.5,       ,      ,       ,      ,      , -185.0, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:03:37,  -05:00,       ,   35.9637184,  -97.3838654,  3526.5, 29.99,  3655.6,  23.5,  86.03,  93.54, -177.31,   2.83, -13.14,   0.00,   0.06, 130.4, 138.4,  28.1,  28.1,   0.4,   0.1,  10.05,  10.22,     8.92,  181.05,   69.01, 2150.3,  350.94,  347.33,  356.15,  365.16, 1275.28, 1258.72, 1228.24, 1239.96,  3561.9,  93, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.921,       ,   9.35,  47.9,       ,       ,    3.5,       ,      ,       ,      ,      , -137.8, 3DDiff, 3704,      ,     10,  14.0,     14
2019-07-11, 19:03:38,  -05:00,       ,   35.9633865,  -97.3835144,  3521.5, 29.99,  3653.8,  23.5,  85.69,  93.17, -218.96,   2.93, -12.62,  -0.01,   0.04, 127.5, 135.6,  28.1,  28.1,   0.4,   0.1,  10.05,  10.22,     8.89,  181.06,   69.06, 2151.1,  350.81,  347.21,  356.04,  365.00, 1275.69, 1258.42, 1228.41, 1240.06,  3560.1,  93, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.895,       ,   9.61,  48.7,       ,       ,    3.5,       ,      ,       ,      ,      , -106.3, 3DDiff, 3704,      ,     10,  14.0,     14
2019-07-11, 19:03:39,  -05:00,       ,   35.9630775,  -97.3831482,  3520.5, 29.99,  3653.8,  23.5,  85.86,  92.76, -182.70,   2.88, -11.09,  -0.00,   0.04, 124.8, 132.8,  28.1,  28.1,   0.4,   0.0,  10.05,  10.19,     8.96,  181.06,   69.26, 2153.6,  350.66,  347.11,  355.89,  364.85, 1273.73, 1258.84, 1228.69, 1240.77,  3560.0,  93, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.870,       ,   9.86,  49.4,       ,       ,    3.5,       ,      ,       ,      ,      , -66.9, 3DDiff, 3704,      ,     10,  14.0,     14
2019-07-11, 19:03:40,  -05:00,       ,   35.9627800,  -97.3827744,  3519.5, 29.99,  3651.0,  23.5,  86.16,  92.39, -123.55,   2.85,  -9.31,  -0.01,   0.03, 122.5, 130.5,  28.1,  28.1,   0.5,   0.1,  10.05,  10.19,     8.93,  181.07,   69.53, 2154.0,  350.52,  347.05,  355.78,  364.73, 1274.34, 1258.61, 1229.24, 1240.46,  3557.3,  93, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.877,       ,  10.11,  49.8,       ,       ,    3.5,       ,      ,       ,      ,      , -39.4, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:03:41,  -05:00,       ,   35.9624939,  -97.3823776,  3520.5, 29.99,  3650.4,  23.5,  86.25,  92.10,  -70.92,   2.44,  -8.45,  -0.02,  -0.03, 120.5, 128.4,  28.1,  28.1,   0.5,   0.1,  10.05,  10.17,     8.95,  181.08,   69.51, 2154.7,  350.39,  346.94,  355.66,  364.58, 1274.40, 1256.72, 1228.37, 1240.30,  3556.7,  93, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.866,       ,  10.34,  50.1,       ,       ,    3.5,       ,      ,       ,      ,      , -35.4, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:03:42,  -05:00,       ,   35.9622192,  -97.3819809,  3521.5, 29.99,  3648.5,  23.5,  86.66,  91.96,   -1.72,   2.52,  -1.91,  -0.01,   0.02, 119.4, 126.7,  28.1,  28.1,   0.5,   0.1,  10.05,  10.17,     8.97,  181.09,   69.35, 2154.7,  350.35,  346.93,  355.61,  364.57, 1272.94, 1255.65, 1227.83, 1239.18,  3554.7,  94, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.855,       ,  10.57,  50.3,       ,       ,    3.5,       ,      ,       ,      ,      , -106.3, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:03:43,  -05:00,       ,   35.9619484,  -97.3815765,  3518.5, 29.99,  3646.6,  23.5,  86.64,  91.92,  -24.26,   2.25,  -2.02,   0.00,  -0.03, 120.0, 125.9,  28.1,  28.1,   0.4,   0.1,  10.07,  10.17,     8.93,  181.09,   69.32, 2156.9,  350.13,  346.79,  355.41,  364.37, 1273.50, 1255.86, 1227.16, 1238.50,  3552.9,  94, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.826,       ,  10.78,  50.4,       ,       ,    3.5,       ,      ,       ,      ,      , -114.2, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:03:44,  -05:00,       ,   35.9616814,  -97.3811722,  3514.5, 29.99,  3644.2,  23.5,  86.83,  92.14, -120.31,   1.80,  -0.13,   0.00,  -0.05, 120.3, 125.5,  28.1,  28.1,   0.5,   0.1,  10.07,  10.17,     8.91,  181.11,   69.17, 2157.9,  349.96,  346.66,  355.25,  364.17, 1273.22, 1256.29, 1226.64, 1239.48,  3550.5,  94, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.817,       ,  10.96,  50.4,       ,       ,    3.5,       ,      ,       ,      ,      , -137.8, 3DDiff, 3704,      ,     10,  14.0,     14
2019-07-11, 19:03:45,  -05:00,       ,   35.9614143,  -97.3807526,  3511.5, 29.99,  3640.5,  23.5,  87.03,  92.43, -154.75,   1.72,  -0.36,   0.02,  -0.04, 121.0, 125.4,  28.1,  28.1,   0.5,   0.1,  10.02,  10.22,     8.99,  181.12,   69.66, 2161.8,  349.83,  346.55,  355.17,  364.07, 1274.79, 1256.26, 1227.50, 1241.78,  3546.7,  94, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.818,       ,  11.10,  50.5,       ,       ,    3.5,       ,      ,       ,      ,      , -161.4, 3DDiff, 3704,      ,     10,  14.0,     14
2019-07-11, 19:03:46,  -05:00,       ,   35.9611435,  -97.3803482,  3507.5, 29.99,  3638.5,  23.5,  86.83,  92.80, -199.18,   1.78,   1.29,   0.01,  -0.00, 120.7, 125.6,  28.1,  28.1,   0.4,   0.1,   9.95,  10.31,     9.00,  181.13,   69.20, 2161.1,  349.67,  346.46,  354.98,  363.89, 1276.30, 1256.28, 1228.06, 1242.00,  3544.8,  94, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.816,       ,  11.19,  50.5,       ,       ,    3.5,       ,      ,       ,      ,      , -192.9, 3DDiff, 3704,      ,     10,  13.0,     14
2019-07-11, 19:03:47,  -05:00,       ,   35.9608650,  -97.3799133,  3505.5, 29.99,  3635.3,  23.5,  87.16,  93.23, -195.93,   1.64,  -0.25,  -0.00,  -0.03, 120.5, 125.7,  28.1,  28.1,   0.4,   0.1,   9.90,  10.41,     8.97,  181.14,   69.50, 2162.4,  349.54,  346.37,  354.88,  363.74, 1277.65, 1255.87, 1227.89, 1241.57,  3541.6,  94, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.817,       ,  11.25,  50.5,       ,       ,    3.5,       ,      ,       ,      ,      , -185.0, 3DDiff, 3704,      ,      9,  13.5,     14
2019-07-11, 19:03:48,  -05:00,       ,   35.9605942,  -97.3795166,  3501.5, 29.99,  3632.3,  23.5,  87.02,  93.60, -179.59,   2.21,   0.07,   0.01,   0.03, 120.9, 125.8,  28.1,  28.1,   0.4,   0.1,   9.90,  10.41,     9.03,  181.15,   69.47, 2166.6,  349.40,  346.24,  354.74,  363.61, 1277.67, 1255.44, 1227.25, 1241.19,  3538.6,  94, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.816,       ,  11.27,  50.4,       ,       ,    3.5,       ,      ,       ,      ,      , -181.1, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:03:49,  -05:00,       ,   35.9603195,  -97.3791046,  3497.5, 29.99,  3630.2,  23.5,  87.37,  93.93, -204.77,   3.26,   7.44,  -0.01,   0.09, 120.9, 126.2,  28.1,  28.1,   0.5,   0.0,   9.79,  10.55,     9.94,  181.14,   70.07, 2185.8,  349.26,  346.16,  354.59,  363.52, 1277.60, 1256.27, 1226.83, 1241.55,  3536.5,  94, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.780,       ,  11.27,  50.3,       ,       ,    3.5,       ,      ,       ,      ,      , -126.0, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:03:50,  -05:00,       ,   35.9600258,  -97.3786926,  3497.5, 29.99,  3632.4,  23.5,  87.64,  94.33, -154.79,   7.54,  14.77,  -0.04,   0.42, 123.6, 127.8,  28.1,  28.1,   0.5,   0.1,   9.69,  10.72,    12.56,  181.15,   72.19, 2384.0,  349.10,  346.08,  354.45,  363.34, 1284.99, 1263.65, 1231.99, 1248.87,  3538.7,  95, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.769,       ,  11.24,  50.1,       ,       ,    3.5,       ,      ,       ,      ,      , 106.3, 3DDiff, 3704,      ,     10,  14.0,     14
2019-07-11, 19:03:51,  -05:00,       ,   35.9597054,  -97.3783035,  3500.5, 29.99,  3644.2,  23.5,  87.45,  94.61,  -59.81,   7.47,  21.14,  -0.02,   0.08, 127.9, 131.5,  28.1,  28.1,   0.5,   0.1,   9.56,  10.92,    13.01,  181.16,   72.86, 2441.4,  348.96,  345.98,  354.34,  363.23, 1291.84, 1271.07, 1242.65, 1258.69,  3550.5,  94, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.760,       ,  11.19,  49.9,       ,       ,    3.5,       ,      ,       ,      ,      , 594.5, 3DDiff, 3704,      ,     10,  13.5,     14
