#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 08:22:22,  -05:00, UAS FD,   36.1647987,  -96.8158951,  2704.3, 30.12,  2759.6,  23.2,  94.64,  81.39,  301.58,   1.04,  -0.01,  -0.01,  -0.05,  11.1,   5.3,  28.1,  28.1,   0.4,   0.1,   7.25,   6.62,    13.62,  178.65,   72.83, 2517.1,  391.12,  389.96,  396.64,  399.35, 1337.76, 1356.86, 1322.58, 1328.24,  2663.8, 100,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.460,       ,  21.83,  38.2,    1.0, -119.5,    3.1,       ,      ,       ,      ,      ,  31.5, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:22:23,  -05:00, UAS FD,   36.1651802,  -96.8158264,  2704.3, 30.12,  2758.7,  23.2,  95.64,  82.42,  183.75,   0.58,   0.26,  -0.00,  -0.03,  11.0,   5.2,  28.1,  28.1,   0.5,   0.1,   7.30,   6.62,    13.52,  178.71,   72.76, 2523.9,  391.33,  390.22,  396.90,  399.68, 1338.47, 1357.47, 1322.92, 1328.66,  2662.9, 102,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.462,       ,  21.77,  38.1,    1.0, -120.6,    3.1,       ,      ,       ,      ,      , -78.7, 3DDiff, 3704,      ,      9,  11.5,     14
2019-07-11, 08:22:24,  -05:00, UAS FD,   36.1655655,  -96.8157654,  2704.3, 30.12,  2756.0,  23.0,  96.81,  83.53,   84.81,   0.33,   0.46,  -0.01,  -0.01,  11.0,   5.2,  28.1,  28.1,   0.5,   0.1,   7.32,   6.62,    12.73,  178.78,   72.50, 2514.9,  391.50,  390.43,  397.11,  400.00, 1340.60, 1359.28, 1323.71, 1329.89,  2660.2, 103,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.463,       ,  21.71,  38.0,    1.1, -121.6,    3.1,       ,      ,       ,      ,      , -149.6, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:22:25,  -05:00, UAS FD,   36.1659546,  -96.8156891,  2701.3, 30.12,  2753.0,  23.0,  97.87,  84.62,  -10.12,   0.34,   0.19,  -0.00,   0.01,  11.2,   5.2,  28.1,  28.1,   0.4,   0.1,   7.32,   6.62,    11.85,  178.86,   72.50, 2500.6,  391.68,  390.65,  397.28,  400.27, 1347.19, 1363.13, 1327.21, 1334.38,  2657.2, 104,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.465,       ,  21.65,  37.9,    1.1, -122.6,    3.1,       ,      ,       ,      ,      , -177.2, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:22:26,  -05:00, UAS FD,   36.1663475,  -96.8156204,  2698.3, 30.12,  2750.3,  23.0,  98.70,  85.59,  -90.29,   0.51,   0.20,   0.00,   0.02,  11.4,   5.3,  28.1,  28.1,   0.5,   0.1,   7.35,   6.62,    11.35,  178.93,   72.39, 2485.0,  391.83,  390.83,  397.51,  400.52, 1354.42, 1367.82, 1332.18, 1340.06,  2654.5, 105,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.467,       ,  21.61,  37.9,    1.1, -123.6,    3.1,       ,      ,       ,      ,      , -161.4, 3DDiff, 3704,      ,     10,  11.5,     15
2019-07-11, 08:22:27,  -05:00, UAS FD,   36.1667442,  -96.8155518,  2696.3, 30.12,  2749.0,  23.0,  99.49,  86.42, -125.36,   0.77,   0.21,  -0.00,   0.03,  11.4,   5.3,  28.1,  28.1,   0.4,   0.0,   7.35,   6.68,    11.44,  179.00,   72.02, 2481.2,  392.05,  391.09,  397.76,  400.88, 1363.31, 1374.19, 1337.76, 1345.71,  2653.3, 106,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.468,       ,  21.56,  37.8,    1.1, -124.6,    3.1,       ,      ,       ,      ,      , -122.0, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:22:28,  -05:00, UAS FD,   36.1671448,  -96.8154831,  2695.3, 30.12,  2748.5,  23.0, 100.16,  87.10, -107.32,   1.27,   0.13,   0.00,   0.06,  11.5,   5.4,  28.1,  28.1,   0.5,   0.1,   7.38,   6.78,    11.49,  179.06,   72.41, 2484.1,  392.24,  391.34,  397.95,  401.19, 1370.64, 1380.36, 1342.47, 1351.60,  2652.7, 106,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.470,       ,  21.53,  37.8,    1.1, -125.5,    3.1,       ,      ,       ,      ,      , -59.1, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:22:29,  -05:00, UAS FD,   36.1675415,  -96.8153992,  2695.3, 30.12,  2748.7,  23.0, 100.62,  87.63,  -76.02,   1.48,   0.12,   0.00,   0.02,  11.6,   5.4,  28.1,  28.1,   0.4,   0.0,   7.38,   6.88,    11.38,  179.13,   72.29, 2487.9,  392.40,  391.56,  398.16,  401.49, 1376.86, 1385.26, 1346.50, 1355.75,  2652.9, 107,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.472,       ,  21.50,  37.8,    1.1, -126.5,    3.1,       ,      ,       ,      ,      ,  31.5, 3DDiff, 3704,      ,      9,  11.5,     14
2019-07-11, 08:22:30,  -05:00, UAS FD,   36.1679306,  -96.8153305,  2697.3, 30.12,  2750.3,  23.0, 101.01,  88.02,  -15.08,   1.69,  -0.27,   0.00,   0.03,  11.6,   5.5,  28.1,  28.1,   0.4,   0.1,   7.38,   6.88,    10.79,  179.19,   72.15, 2483.4,  392.57,  391.76,  398.35,  401.79, 1379.23, 1388.61, 1349.24, 1358.26,  2654.5, 107,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.474,       ,  21.48,  37.8,    1.1, -127.3,    3.1,       ,      ,       ,      ,      ,  86.6, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:22:31,  -05:00, UAS FD,   36.1683426,  -96.8152466,  2699.3, 30.12,  2752.6,  23.0, 101.24,  88.17,   53.82,   1.78,  -0.37,   0.00,   0.01,  11.8,   5.5,  28.1,  28.1,   0.5,   0.1,   7.35,   7.01,     9.99,  179.24,   71.43, 2422.9,  392.73,  391.92,  398.56,  402.08, 1379.79, 1390.67, 1349.47, 1358.57,  2656.8, 107,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.476,       ,  21.46,  37.8,    1.2, -128.2,    3.1,       ,      ,       ,      ,      , 129.9, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:22:32,  -05:00, UAS FD,   36.1687622,  -96.8151703,  2702.3, 30.12,  2755.1,  23.0, 101.13,  88.15,  102.96,   1.79,  -0.27,   0.00,   0.00,  11.8,   5.5,  28.1,  28.1,   0.4,   0.1,   7.35,   7.14,     9.98,  179.29,   71.36, 2403.5,  392.84,  392.14,  398.73,  402.34, 1381.63, 1391.41, 1348.13, 1357.59,  2659.3, 107,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.477,       ,  21.45,  37.8,    1.2, -129.1,    3.1,       ,      ,       ,      ,      , 145.7, 3DDiff, 3704,      ,     10,  11.5,     16
2019-07-11, 08:22:33,  -05:00, UAS FD,   36.1691589,  -96.8151016,  2704.3, 30.12,  2757.7,  23.0, 101.05,  88.10,  118.71,   1.61,  -0.30,   0.01,  -0.02,  11.8,   5.5,  28.1,  28.1,   0.4,   0.1,   7.35,   7.30,     9.99,  179.35,   71.45, 2403.6,  392.96,  392.32,  398.88,  402.59, 1383.91, 1391.50, 1347.64, 1357.28,  2661.9, 107,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.479,       ,  21.44,  37.9,    1.2, -129.9,    3.1,       ,      ,       ,      ,      , 145.7, 3DDiff, 3704,      ,      9,  12.0,     15
2019-07-11, 08:22:34,  -05:00, UAS FD,   36.1695633,  -96.8150253,  2707.3, 30.12,  2759.4,  23.0, 101.12,  88.10,  141.53,   1.33,  -0.35,   0.01,  -0.03,  11.8,   5.5,  28.1,  28.1,   0.4,   0.0,   7.32,   7.43,     9.98,  179.42,   71.36, 2402.8,  393.04,  392.46,  399.05,  402.90, 1385.20, 1390.92, 1347.38, 1357.71,  2663.6, 107,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.481,       ,  21.44,  38.0,    1.2, -130.8,    3.1,       ,      ,       ,      ,      , 114.2, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:22:35,  -05:00, UAS FD,   36.1699715,  -96.8149490,  2709.3, 30.12,  2761.3,  23.0, 101.16,  88.13,  142.26,   1.12,  -0.31,   0.00,  -0.02,  11.8,   5.4,  28.1,  28.1,   0.5,   0.1,   7.27,   7.56,     9.97,  179.49,   71.37, 2403.9,  393.17,  392.60,  399.19,  403.13, 1385.97, 1391.08, 1347.26, 1357.63,  2665.5, 107,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.483,       ,  21.44,  38.1,    1.2, -131.5,    3.1,       ,      ,       ,      ,      ,  70.9, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:22:36,  -05:00, UAS FD,   36.1703835,  -96.8148727,  2709.3, 30.12,  2761.7,  22.8, 101.25,  88.25,  108.33,   1.00,  -0.01,   0.01,  -0.01,  11.8,   5.5,  28.1,  28.1,   0.4,   0.1,   7.25,   7.56,     9.96,  179.56,   71.39, 2405.6,  393.20,  392.71,  399.33,  403.38, 1386.94, 1389.96, 1347.71, 1358.18,  2665.9, 107,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.485,       ,  21.45,  38.2,    1.3, -132.3,    3.1,       ,      ,       ,      ,      ,  23.6, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:22:37,  -05:00, UAS FD,   36.1707802,  -96.8147964,  2710.3, 30.12,  2761.7,  22.8, 101.42,  88.41,   71.59,   0.93,  -0.07,   0.01,  -0.01,  11.9,   5.5,  28.1,  28.1,   0.4,   0.1,   7.25,   7.66,     9.94,  179.63,   71.62, 2400.1,  393.26,  392.74,  399.41,  403.55, 1388.83, 1388.66, 1347.12, 1358.19,  2665.9, 108,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.487,       ,  21.46,  38.3,    1.3, -133.0,    3.1,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.5,     15
2019-07-11, 08:22:38,  -05:00, UAS FD,   36.1711922,  -96.8147202,  2709.3, 30.12,  2761.6,  22.8, 101.50,  88.58,   28.95,   0.89,  -0.10,   0.01,  -0.01,  12.0,   5.5,  28.1,  28.0,   0.4,   0.1,   7.22,   7.77,    10.01,  179.72,   71.33, 2404.7,  393.20,  392.77,  399.40,  403.70, 1390.25, 1387.33, 1346.94, 1358.76,  2665.9, 108,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.488,       ,  21.47,  38.5,    1.3, -133.8,    3.1,       ,      ,       ,      ,      , -11.8, 3DDiff, 3704,      ,     10,  11.5,     16
2019-07-11, 08:22:39,  -05:00, UAS FD,   36.1715889,  -96.8146439,  2709.3, 30.12,  2760.7,  22.8, 101.70,  88.76,    3.99,   0.91,  -0.18,   0.01,   0.00,  12.0,   5.6,  28.1,  28.0,   0.4,   0.0,   7.22,   7.84,     9.93,  179.81,   71.47, 2407.4,  393.26,  392.93,  399.51,  403.93, 1390.39, 1387.94, 1346.80, 1359.45,  2664.9, 108,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.490,       ,  21.49,  38.6,    1.3, -134.5,    3.1,       ,      ,       ,      ,      , -15.7, 3DDiff, 3704,      ,      9,  12.0,     15
2019-07-11, 08:22:40,  -05:00, UAS FD,   36.1719971,  -96.8145752,  2709.3, 30.12,  2760.5,  22.8, 101.86,  88.93,    0.14,   0.92,  -0.29,   0.01,   0.01,  12.0,   5.8,  28.1,  28.0,   0.4,   0.1,   7.22,   7.90,     9.97,  179.89,   71.47, 2404.0,  393.32,  393.04,  399.65,  404.23, 1389.10, 1388.02, 1346.15, 1359.52,  2664.8, 108,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.492,       ,  21.51,  38.8,    1.3, -135.2,    3.1,       ,      ,       ,      ,      , -11.8, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:22:41,  -05:00, UAS FD,   36.1724052,  -96.8144913,  2708.3, 30.12,  2759.4,  22.8, 101.96,  89.09,  -13.82,   1.08,  -0.52,   0.00,   0.02,  12.1,   5.7,  28.1,  28.1,   0.5,   0.0,   7.19,   7.92,     9.94,  179.93,   71.50, 2406.0,  393.37,  393.16,  399.76,  404.41, 1388.34, 1387.32, 1345.15, 1359.32,  2663.6, 108,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.494,       ,  21.53,  38.9,    1.3, -135.8,    3.1,       ,      ,       ,      ,      ,  -7.9, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:22:42,  -05:00, UAS FD,   36.1728172,  -96.8144150,  2708.3, 30.12,  2759.8,  22.8, 102.07,  89.18,  -15.93,   1.33,  -0.66,   0.01,   0.02,  12.0,   5.7,  28.1,  28.1,   0.5,   0.1,   7.17,   7.92,    10.02,  179.93,   71.42, 2408.7,  393.35,  393.19,  399.79,  404.56, 1390.17, 1386.82, 1345.33, 1358.90,  2664.0, 108,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.496,       ,  21.55,  39.1,    1.4, -136.5,    3.1,       ,      ,       ,      ,      ,  23.6, 3DDiff, 3704,      ,     10,  11.5,     15
2019-07-11, 08:22:43,  -05:00, UAS FD,   36.1732254,  -96.8143387,  2709.3, 30.12,  2760.9,  22.8, 102.05,  89.24,   -5.30,   1.58,  -0.57,   0.01,   0.02,  11.9,   5.6,  28.1,  28.1,   0.5,   0.1,   7.17,   7.95,    10.01,  179.95,   71.45, 2404.3,  393.31,  393.15,  399.77,  404.73, 1392.57, 1386.08, 1345.91, 1358.09,  2665.2, 108,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.498,       ,  21.58,  39.2,    1.4, -137.1,    3.1,       ,      ,       ,      ,      ,  66.9, 3DDiff, 3704,      ,     10,  12.0,     15
2019-07-11, 08:22:44,  -05:00, UAS FD,   36.1736298,  -96.8142624,  2711.3, 30.12,  2762.9,  22.8, 102.05,  89.20,   32.57,   1.87,  -0.13,   0.01,   0.03,  11.8,   5.6,  28.1,  28.1,   0.4,   0.1,   7.17,   7.95,    10.00,  179.99,   71.34, 2407.2,  393.20,  393.11,  399.75,  404.80, 1392.39, 1385.64, 1344.73, 1358.69,  2667.1, 108,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.500,       ,  21.60,  39.4,    1.4, -137.7,    3.1,       ,      ,       ,      ,      , 114.2, 3DDiff, 3704,      ,     10,  12.0,     16
2019-07-11, 08:22:45,  -05:00, UAS FD,   36.1740417,  -96.8141861,  2713.3, 30.12,  2766.0,  22.8, 101.93,  89.07,   77.80,   2.18,  -0.02,   0.00,   0.02,  11.8,   5.5,  28.1,  28.1,   0.4,   0.0,   7.14,   7.97,    10.01,  180.03,   71.30, 2401.2,  393.24,  393.11,  399.78,  404.98, 1392.67, 1386.14, 1344.24, 1358.04,  2670.2, 108,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.502,       ,  21.62,  39.6,    1.4, -138.3,    3.1,       ,      ,       ,      ,      , 165.4, 3DDiff, 3704,      ,      9,  12.0,     15
2019-07-11, 08:22:46,  -05:00, UAS FD,   36.1744461,  -96.8141022,  2715.3, 30.12,  2769.5,  22.8, 101.62,  88.83,  109.59,   2.40,   0.24,   0.01,   0.01,  11.9,   5.6,  28.1,  28.1,   0.4,   0.0,   7.14,   7.97,     9.95,  180.07,   71.59, 2399.6,  393.19,  393.20,  399.85,  405.16, 1394.79, 1386.46, 1344.91, 1357.87,  2673.8, 108,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.503,       ,  21.64,  39.7,    1.4, -138.9,    3.1,       ,      ,       ,      ,      , 216.5, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:22:47,  -05:00, UAS FD,   36.1748390,  -96.8140335,  2719.3, 30.12,  2774.9,  22.8, 101.35,  88.54,  145.33,   2.58,   0.34,   0.00,   0.00,  12.0,   5.6,  28.1,  28.1,   0.5,   0.1,   7.14,   8.00,     9.93,  180.12,   71.26, 2399.4,  393.12,  393.11,  399.82,  405.26, 1395.25, 1386.32, 1344.36, 1356.92,  2679.1, 108,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.505,       ,  21.66,  39.9,    1.5, -139.4,    3.1,       ,      ,       ,      ,      , 255.9, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:22:48,  -05:00, UAS FD,   36.1752625,  -96.8139496,  2723.3, 30.12,  2780.1,  22.8, 100.95,  88.17,  192.06,   2.67,   0.49,   0.00,   0.00,  12.1,   5.7,  28.1,  28.1,   0.4,   0.1,   7.14,   8.00,     9.92,  180.16,   71.28, 2393.8,  393.14,  393.18,  399.87,  405.45, 1395.64, 1386.83, 1344.13, 1355.76,  2684.3, 107,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.507,       ,  21.68,  40.0,    1.5, -140.0,    3.1,       ,      ,       ,      ,      , 287.4, 3DDiff, 3704,      ,     10,  11.5,     15
2019-07-11, 08:22:49,  -05:00, UAS FD,   36.1756592,  -96.8138657,  2728.3, 30.12,  2785.2,  22.8, 100.58,  87.80,  230.17,   2.63,   0.25,   0.00,  -0.01,  12.1,   6.0,  28.1,  28.1,   0.4,   0.1,   7.14,   8.00,     9.97,  180.20,   70.92, 2393.7,  393.04,  393.19,  399.86,  405.56, 1396.14, 1386.60, 1343.16, 1355.74,  2689.4, 107,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.509,       ,  21.70,  40.2,    1.5, -140.5,    3.1,       ,      ,       ,      ,      , 299.2, 3DDiff, 3704,      ,     10,  12.0,     15
2019-07-11, 08:22:50,  -05:00, UAS FD,   36.1760597,  -96.8137970,  2733.3, 30.12,  2789.9,  22.8, 100.20,  87.45,  257.37,   2.24,  -0.09,   0.01,  -0.04,  12.3,   5.9,  28.1,  28.1,   0.4,   0.1,   7.14,   8.00,     9.88,  180.28,   71.03, 2390.9,  392.97,  393.12,  399.85,  405.66, 1395.14, 1386.29, 1342.08, 1355.47,  2694.2, 106,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.511,       ,  21.71,  40.3,    1.5, -141.0,    3.1,       ,      ,       ,      ,      , 287.4, 3DDiff, 3704,      ,     10,  12.0,     16
2019-07-11, 08:22:51,  -05:00, UAS FD,   36.1764603,  -96.8137207,  2736.3, 30.12,  2794.2,  22.8,  99.88,  87.24,  259.83,   1.91,  -0.20,   0.00,  -0.04,  12.3,   6.0,  28.1,  28.1,   0.5,   0.1,   7.14,   8.00,     9.96,  180.37,   70.99, 2385.9,  392.89,  393.07,  399.78,  405.79, 1393.23, 1385.57, 1341.36, 1355.26,  2698.4, 106,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.513,       ,  21.73,  40.4,    1.5, -141.5,    3.1,       ,      ,       ,      ,      , 220.5, 3DDiff, 3704,      ,      9,  12.0,     15
2019-07-11, 08:22:52,  -05:00, UAS FD,   36.1768456,  -96.8136444,  2739.3, 30.12,  2796.9,  22.8,  99.69,  87.14,  231.00,   1.68,  -0.47,   0.00,  -0.02,  12.3,   6.0,  28.1,  28.1,   0.4,   0.1,   7.14,   8.00,     9.83,  180.44,   71.12, 2382.1,  392.74,  393.03,  399.75,  405.81, 1392.01, 1384.70, 1341.23, 1354.97,  2701.1, 106,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.515,       ,  21.74,  40.6,    1.6, -142.0,    3.1,       ,      ,       ,      ,      , 157.5, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:22:53,  -05:00, UAS FD,   36.1772461,  -96.8135605,  2741.3, 30.12,  2797.7,  22.8,  99.63,  87.12,  184.12,   1.43,  -0.60,   0.01,  -0.03,  12.2,   6.0,  28.1,  28.1,   0.4,   0.0,   7.17,   8.00,     9.88,  180.49,   71.04, 2383.5,  392.60,  392.86,  399.68,  405.86, 1391.99, 1385.21, 1340.59, 1354.71,  2701.9, 106,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.517,       ,  21.74,  40.7,    1.6, -142.4,    3.1,       ,      ,       ,      ,      , 110.2, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:22:54,  -05:00, UAS FD,   36.1776428,  -96.8134766,  2743.3, 30.12,  2798.7,  22.8,  99.69,  87.18,  147.46,   1.15,  -0.91,   0.01,  -0.02,  12.1,   5.9,  28.1,  28.1,   0.4,   0.1,   7.17,   7.97,     9.90,  180.57,   70.21, 2379.4,  392.54,  392.91,  399.66,  406.01, 1392.92, 1384.51, 1340.41, 1354.79,  2702.9, 106,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.519,       ,  21.74,  40.8,    1.6, -142.9,    3.1,       ,      ,       ,      ,      ,  66.9, 3DDiff, 3704,      ,     10,  12.0,     15
2019-07-11, 08:22:55,  -05:00, UAS FD,   36.1780434,  -96.8134079,  2744.3, 30.12,  2798.8,  22.8,  99.85,  87.36,  110.53,   0.74,  -1.01,   0.00,  -0.03,  12.0,   5.8,  28.1,  28.1,   0.5,   0.1,   7.17,   7.95,     9.90,  180.65,   70.55, 2383.2,  392.48,  392.79,  399.64,  406.08, 1391.43, 1384.93, 1340.42, 1355.06,  2703.0, 106,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.520,       ,  21.74,  40.9,    1.6, -143.3,    3.1,       ,      ,       ,      ,      ,  11.8, 3DDiff, 3704,      ,     10,  12.0,     15
2019-07-11, 08:22:56,  -05:00, UAS FD,   36.1784592,  -96.8133316,  2743.3, 30.12,  2797.9,  22.8, 100.00,  87.61,   61.79,   0.60,  -1.16,   0.01,  -0.02,  11.9,   5.5,  28.1,  28.1,   0.4,   0.1,   7.17,   7.92,     9.90,  180.71,   71.08, 2381.7,  392.33,  392.64,  399.55,  406.08, 1390.25, 1384.85, 1339.80, 1354.38,  2702.0, 106,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.522,       ,  21.74,  41.0,    1.6, -143.8,    3.1,       ,      ,       ,      ,      , -47.2, 3DDiff, 3704,      ,     10,  12.0,     16
2019-07-11, 08:22:57,  -05:00, UAS FD,   36.1788445,  -96.8132629,  2742.3, 30.12,  2795.3,  22.8, 100.34,  87.92,    9.84,   0.55,  -1.41,   0.01,   0.00,  11.7,   5.5,  28.1,  28.1,   0.4,   0.1,   7.17,   7.92,     9.87,  180.78,   71.31, 2382.6,  392.17,  392.55,  399.41,  406.14, 1389.42, 1383.90, 1339.87, 1353.75,  2699.5, 106,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.524,       ,  21.74,  41.1,    1.7, -144.2,    3.1,       ,      ,       ,      ,      , -70.9, 3DDiff, 3704,      ,      9,  12.5,     15
2019-07-11, 08:22:58,  -05:00, UAS FD,   36.1792564,  -96.8131790,  2741.3, 30.12,  2793.6,  22.8, 100.62,  88.25,  -34.69,   0.46,  -1.53,   0.01,   0.00,  11.5,   5.3,  28.1,  28.1,   0.4,   0.1,   7.14,   7.92,     9.93,  180.89,   70.87, 2385.1,  392.11,  392.51,  399.43,  406.21, 1389.68, 1383.92, 1339.94, 1353.26,  2697.8, 107,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.526,       ,  21.73,  41.2,    1.7, -144.6,    3.1,       ,      ,       ,      ,      , -82.7, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:22:59,  -05:00, UAS FD,   36.1796646,  -96.8131104,  2740.3, 30.12,  2793.1,  22.5, 101.04,  88.60,  -47.43,   0.65,  -0.89,   0.01,   0.04,  11.2,   5.1,  28.1,  28.1,   0.5,   0.1,   7.14,   7.92,     9.91,  180.96,   70.96, 2386.8,  391.92,  392.36,  399.34,  406.17, 1389.12, 1385.17, 1339.20, 1353.48,  2697.3, 107,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.527,       ,  21.72,  41.3,    1.7, -145.0,    3.1,       ,      ,       ,      ,      , -90.6, 3DDiff, 3704,      ,      9,  11.5,     14
2019-07-11, 08:23:00,  -05:00, UAS FD,   36.1800728,  -96.8130341,  2739.3, 30.12,  2792.2,  22.5, 101.26,  88.87,  -58.68,   0.96,  -0.62,   0.00,   0.03,  11.0,   4.9,  28.1,  28.1,   0.4,   0.0,   7.14,   7.90,     9.91,  181.00,   70.92, 2396.0,  391.76,  392.17,  399.18,  406.20, 1388.32, 1385.44, 1339.24, 1353.56,  2696.4, 107,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.529,       ,  21.71,  41.3,    1.7, -145.4,    3.1,       ,      ,       ,      ,      , -55.1, 3DDiff, 3704,      ,      9,  12.0,     15
2019-07-11, 08:23:01,  -05:00, UAS FD,   36.1805000,  -96.8129578,  2739.3, 30.12,  2792.4,  22.5, 101.52,  89.07,  -46.73,   1.07,  -0.13,   0.01,   0.01,  11.1,   4.8,  28.1,  28.1,   0.4,   0.1,   7.14,   7.90,     9.87,  181.09,   71.24, 2386.6,  391.64,  392.07,  399.17,  406.29, 1387.75, 1385.78, 1339.20, 1353.12,  2696.6, 108,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.531,       ,  21.70,  41.4,    1.8, -145.9,    3.1,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  12.0,     15
2019-07-11, 08:23:02,  -05:00, UAS FD,   36.1808929,  -96.8128967,  2739.3, 30.12,  2793.0,  22.5, 101.58,  89.18,  -21.39,   1.03,   0.16,   0.01,   0.00,  11.1,   4.8,  28.1,  28.1,   0.5,   0.1,   7.14,   7.90,     9.93,  181.18,   71.14, 2388.4,  391.44,  391.91,  399.01,  406.23, 1386.80, 1385.84, 1339.35, 1352.77,  2697.1, 108,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.533,       ,  21.69,  41.4,    1.8, -146.2,    3.1,       ,      ,       ,      ,      ,  27.6, 3DDiff, 3704,      ,     10,  12.0,     16
