#airframe_info," log_version=""1.00"""," airframe_name=""Cirrus SR20"""," unit_software_part_number=""00x"""," unit_software_version=""12.11"""," system_software_part_number=""0x5"""," system_id=""x4""", mode=NORMAL, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,      gph,   deg F,     psi,     Hg,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2/xx/2014, 12:50:36,  -05:00,   KLAF,40.3053398,-87.1384201,3535.1,30.35,3315.2,-9,120.77,121.47,-532.24,-1.03,-0.77,0,0.04,177.3,175.9,28.4,28.9,0.9,10.8,134.28,50.3,21.97,2452.3,277.8,263.86,266.33,257.79,286.88,284.41,1284.56,1265.77,1250.98,1285.61,1252.91,1276.55,3203.8,124,  GPS,217.7,115.1,115.1,119.6,127.75,-4.154,       ,3.31,-153.6,11.3,59.1,-3.9,       ,      ,       ,      ,      ,-417.3, 3DDiff,1852,      ,10,13,18
2/xx/2014, 12:50:37,  -05:00,   KLAF,40.3047829,-87.1383286,3528.1,30.35,3310,-9,121.32,122.11,-507.3,-0.37,-0.42,0.01,0.09,177.2,175.8,28.4,28.9,0.9,10.83,134.08,50.32,22.04,2452.3,277.85,263.9,266.33,258,286.97,284.44,1284.76,1265.83,1252.36,1286.55,1252.75,1277.46,3198.6,124,  GPS,217.7,115.1,115.1,119.6,127.75,-4.131,       ,3.31,-150.1,11.3,58.9,-3.9,       ,      ,       ,      ,      ,-334.6, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:50:38,  -05:00,   KLAF,40.3041916,-87.1382065,3523.1,30.35,3306.9,-9,121.68,122.58,-451.95,0.19,1.56,0,0.06,177.1,175.8,28.4,28.9,0.9,10.87,134.05,50.58,22.01,2450.9,277.89,263.98,266.33,258.27,287.06,284.49,1283.92,1265.46,1252.39,1285.57,1252.6,1276.88,3195.5,124,  GPS,217.7,115.1,115.1,119.6,127.75,-4.108,       ,3.31,-147.1,11.3,58.7,-3.9,       ,      ,       ,      ,      ,-196.9, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:50:39,  -05:00,   KLAF,40.3036575,-87.1381073,3521.1,30.35,3306,-9,121.94,122.81,-346.25,0.49,3.48,0,0.04,177.5,176.1,28.4,28.9,0.9,10.85,134.29,50.68,22.02,2451.6,277.92,264.01,266.33,258.59,287.15,284.49,1284.59,1265.28,1252.74,1284.89,1252.72,1277.42,3194.6,125,  GPS,217.7,115.1,115.1,119.6,127.75,-4.086,       ,3.32,-144.5,11.3,58.6,-3.9,       ,      ,       ,      ,      ,-78.7, 3DDiff,1852,      ,10,12.5,17
2/xx/2014, 12:50:40,  -05:00,   KLAF,40.3030891,-87.1380081,3520.1,30.35,3306,-9,121.92,122.93,-235.51,0.73,4.61,0,0.03,178.2,176.6,28.4,28.9,0.9,10.8,134.38,50.54,22.02,2451.4,277.95,264.04,266.34,258.87,287.25,284.53,1284.78,1266.21,1253.11,1284.73,1254.74,1277.75,3194.6,125,  GPS,217.7,115.1,115.1,119.6,127.75,-4.063,       ,3.33,-142.2,11.3,58.4,-3.9,       ,      ,       ,      ,      ,-15.7, 3DDiff,1852,      ,10,12.5,18
2/xx/2014, 12:50:41,  -05:00,   KLAF,40.3025208,-87.1379395,3519.1,30.35,3306.8,-9,121.64,122.95,-146.48,1,6.06,0,0.04,178.9,177.3,28.4,28.9,0.9,10.78,134.3,50.78,22.03,2449.4,277.98,264.08,266.31,259.18,287.36,284.53,1284.61,1265.93,1252.92,1284.64,1253.95,1277.06,3195.4,124,  GPS,217.7,115.1,115.1,119.6,127.75,-4.042,       ,3.34,-140.3,11.3,58.3,-3.9,       ,      ,       ,      ,      ,39.4, 3DDiff,1852,      ,10,12.5,18
2/xx/2014, 12:50:42,  -05:00,   KLAF,40.3019562,-87.1378555,3521.1,30.35,3308.8,-9,121.71,122.85,-34.58,1.47,7.98,0,0.07,180,178.2,28.4,28.9,0.9,10.78,134.32,50.76,22.03,2450.8,277.99,264.11,266.35,259.44,287.45,284.53,1284.6,1266.8,1253.06,1285.46,1254.3,1278.23,3197.3,125,  GPS,217.7,115.1,115.1,119.6,127.75,-4.02,       ,3.35,-138.5,11.3,58.1,-3.9,       ,      ,       ,      ,      ,98.4, 3DDiff,1852,      ,10,12.5,18
2/xx/2014, 12:50:43,  -05:00,   KLAF,40.3013878,-87.1378021,3524.1,30.35,3311.9,-9,121.4,122.65,57.17,2.09,10.37,0,0.08,181.2,179.5,28.4,28.9,0.9,10.8,134.27,50.69,22,2448.1,278.01,264.11,266.33,259.68,287.57,284.54,1284.28,1267.24,1252.49,1285.59,1254.23,1278.59,3200.5,124,  GPS,217.7,115.1,115.1,119.6,127.75,-3.999,       ,3.37,-136.8,11.4,58,-3.9,       ,      ,       ,      ,      ,189, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:50:44,  -05:00,   KLAF,40.3008232,-87.137764,3528.1,30.35,3317.4,-9,121.04,122.3,136.99,2.59,13.49,-0.01,0.08,183,181.1,28.4,28.9,0.9,10.84,134.23,50.58,22.01,2449.2,278.04,264.16,266.33,259.86,287.66,284.53,1284.78,1267.25,1251.99,1286.09,1254.28,1278.45,3206,124,  GPS,217.7,115.1,115.1,119.6,127.75,-3.979,       ,3.39,-135.2,11.4,57.9,-3.9,       ,      ,       ,      ,      ,307.1, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:50:45,  -05:00,   KLAF,40.3002663,-87.1377563,3532.1,30.35,3324.3,-9,120.26,121.82,226.99,2.86,17.13,-0.01,0.05,185.3,183.3,28.4,28.9,0.9,10.8,134.19,50.55,22.03,2446.9,278.05,264.15,266.31,259.99,287.73,284.53,1284.67,1265.99,1252.45,1286.44,1253.66,1278.22,3212.9,123,  GPS,217.7,115.1,115.1,119.6,127.75,-3.96,       ,3.41,-133.7,11.4,57.7,-3.9,       ,      ,       ,      ,      ,405.5, 3DDiff,1852,      ,10,12.5,17
2/xx/2014, 12:50:46,  -05:00,   KLAF,40.2997017,-87.1377869,3539.1,30.35,3331.9,-9,119.52,121.29,311.17,2.98,20.97,-0.02,0.06,188.1,186,28.4,28.9,0.9,10.78,134.49,50.64,22,2449.6,278.07,264.17,266.32,260.08,287.84,284.53,1283.62,1265.75,1252.38,1286.99,1254.12,1277.82,3220.5,122,  GPS,217.7,115.1,115.1,119.6,127.75,-3.942,       ,3.43,-132.3,11.4,57.6,-3.9,       ,      ,       ,      ,      ,440.9, 3DDiff,1852,      ,10,12.5,18
2/xx/2014, 12:50:47,  -05:00,   KLAF,40.2991409,-87.1378555,3548.1,30.35,3339.3,-9,118.91,120.79,402,2.8,24.79,-0.02,0.06,191.6,189.3,28.4,28.9,0.9,10.77,134.89,50.51,21.99,2446.9,278.1,264.17,266.3,260.17,287.91,284.55,1283.36,1265.6,1251.57,1286.4,1253.97,1276.83,3227.8,122,  GPS,217.7,115.1,115.1,119.6,127.75,-3.927,       ,3.46,-130.8,11.4,57.5,-3.9,       ,      ,       ,      ,      ,429.1, 3DDiff,1852,      ,10,12.5,18
2/xx/2014, 12:50:48,  -05:00,   KLAF,40.2985878,-87.1379776,3556.1,30.35,3345.3,-9,118.52,120.38,450.89,2.38,27.87,-0.02,0.05,195.7,193.2,28.4,28.9,0.9,10.78,135.31,50.65,21.96,2450,278.11,264.17,266.27,260.2,288,284.55,1283.13,1265.99,1251.04,1285.94,1254.85,1277.03,3233.8,121,  GPS,217.7,115.1,115.1,119.6,127.75,-3.913,       ,3.49,-129.2,11.5,57.3,-3.9,       ,      ,       ,      ,      ,366.1, 3DDiff,1852,      ,10,12.5,18
2/xx/2014, 12:50:49,  -05:00,   KLAF,40.2980614,-87.1381378,3561.1,30.35,3348.9,-9,118.11,120.13,431.37,1.89,27.7,-0.02,0.08,200.3,197.4,28.4,28.9,0.9,10.76,135.93,50.39,22.02,2448.5,278.16,264.19,266.28,260.2,288.09,284.53,1281.9,1264.7,1251.01,1286.26,1253.86,1276.44,3237.5,121,  GPS,217.7,115.1,115.1,119.6,127.75,-3.902,       ,3.53,-127.6,11.5,57.2,-3.9,       ,      ,       ,      ,      ,267.7, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:50:50,  -05:00,   KLAF,40.2975235,-87.1383667,3565.1,30.35,3351.7,-9,117.96,120.05,361.57,1.54,26.88,-0.01,0.07,204.5,201.9,28.4,28.9,0.9,10.75,136.49,50.29,21.96,2448.3,278.16,264.2,266.27,260.2,288.15,284.53,1281.57,1264.82,1250.15,1285.99,1253.61,1276.98,3240.3,121,  GPS,217.7,115.1,115.1,119.6,127.75,-3.892,       ,3.58,-125.8,11.5,57.1,-3.9,       ,      ,       ,      ,      ,177.2, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:50:51,  -05:00,   KLAF,40.2970047,-87.1386414,3568.1,30.35,3353.2,-9,117.96,120.09,289.02,1.27,25.91,-0.01,0.08,208.6,206.1,28.4,28.9,0.9,10.68,136.73,50.33,21.97,2447,278.19,264.2,266.27,260.17,288.21,284.5,1280.19,1264.31,1248.43,1284.62,1253.32,1276.13,3241.8,121,  GPS,217.7,115.1,115.1,119.6,127.75,-3.886,       ,3.64,-124,11.6,57.1,-3.9,       ,      ,       ,      ,      ,102.4, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:50:52,  -05:00,   KLAF,40.2965088,-87.1389694,3569.1,30.35,3353.9,-9,118.02,120.22,208.78,0.99,25.16,-0.01,0.08,212.6,210.3,28.4,28.9,0.9,10.73,136.83,50.35,22.01,2445.7,278.22,264.22,266.27,260.14,288.27,284.49,1279.97,1265.64,1248.5,1285.42,1252.72,1275.57,3242.5,121,  GPS,217.7,115.1,115.1,119.6,127.75,-3.882,       ,3.71,-122.1,11.6,57,-3.9,       ,      ,       ,      ,      ,51.2, 3DDiff,1852,      ,10,12.5,18
2/xx/2014, 12:50:53,  -05:00,   KLAF,40.2960281,-87.1393356,3570.1,30.35,3353.5,-9,117.94,120.42,127.81,0.85,24.51,-0.01,0.07,216.5,214.4,28.4,28.9,0.9,10.8,136.5,50.25,21.98,2447.7,278.25,264.2,266.3,260.08,288.3,284.49,1280.21,1264.56,1248.55,1285.94,1250.56,1274.83,3242.1,121,  GPS,217.7,115.1,115.1,119.6,127.75,-3.88,       ,3.78,-120,11.6,56.9,-3.9,       ,      ,       ,      ,      ,7.9, 3DDiff,1852,      ,10,12.5,18
2/xx/2014, 12:50:54,  -05:00,   KLAF,40.2955627,-87.1397552,3569.1,30.35,3352.8,-9,117.92,120.67,58.45,0.76,23.74,-0.01,0.09,220.3,218.2,28.4,28.9,0.9,10.73,136.06,50.62,21.97,2449.8,278.31,264.23,266.3,260.01,288.39,284.47,1280.47,1264.53,1248.17,1285.75,1250.56,1275.1,3241.4,121,  GPS,217.7,115.1,115.1,119.6,127.75,-3.881,       ,3.85,-117.8,11.6,56.9,-3.9,       ,      ,       ,      ,      ,-23.6, 3DDiff,1852,      ,10,12.5,18
2/xx/2014, 12:50:55,  -05:00,   KLAF,40.2951202,-87.1402054,3568.1,30.35,3353.1,-9,118.02,120.94,3.38,0.74,22.88,-0.01,0.08,224,222.2,28.4,28.9,0.9,10.78,135.84,50.5,21.94,2448.9,278.37,264.23,266.3,259.96,288.43,284.46,1281.44,1264.34,1247.56,1286.07,1250.4,1274.85,3241.7,121,  GPS,217.7,115.1,115.1,119.6,127.75,-3.884,       ,3.92,-115.4,11.7,56.8,-3.9,       ,      ,       ,      ,      ,-35.4, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:50:56,  -05:00,   KLAF,40.2947083,-87.1407013,3568.1,30.35,3352.6,-9,118.28,121.23,-13.29,0.78,22.06,-0.01,0.09,227.6,225.8,28.4,28.9,0.9,10.8,135.87,50.45,21.98,2450.4,278.42,264.26,266.35,259.88,288.5,284.44,1281.41,1263.93,1246.51,1285.37,1249.74,1274.9,3241.2,121,  GPS,217.7,115.1,115.1,119.6,127.75,-3.889,       ,3.97,-113,11.7,56.8,-3.9,       ,      ,       ,      ,      ,-39.4, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:50:57,  -05:00,   KLAF,40.2943115,-87.1412201,3568.1,30.35,3352.4,-9,118.43,121.49,-16.02,0.96,21.25,-0.01,0.09,231.1,229.4,28.4,28.9,0.9,10.8,135.89,50.15,21.98,2451.2,278.46,264.29,266.36,259.81,288.54,284.44,1281.58,1263.01,1246.69,1285.04,1249.92,1274.75,3241,121,  GPS,217.7,115.1,115.1,119.6,127.75,-3.895,       ,4.02,-110.3,11.7,56.8,-3.9,       ,      ,       ,      ,      ,-19.7, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:50:58,  -05:00,   KLAF,40.2939415,-87.141777,3567.1,30.35,3352.8,-9,118.5,121.68,-29.1,1.19,20.39,-0.01,0.08,234.5,232.9,28.4,28.9,0.9,10.76,135.74,50.14,21.96,2447.4,278.49,264.32,266.44,259.74,288.57,284.44,1281.33,1263.24,1246.06,1285.64,1249.81,1274.43,3241.4,121,  GPS,217.7,115.1,115.1,119.6,127.75,-3.905,       ,4.06,-107.5,11.8,56.8,-3.9,       ,      ,       ,      ,      ,15.7, 3DDiff,1852,      ,10,12.5,18
2/xx/2014, 12:50:59,  -05:00,   KLAF,40.2935944,-87.1423569,3567.1,30.35,3354.3,-9,118.43,121.78,-19.34,1.45,19.6,-0.01,0.1,237.7,236.1,28.4,28.9,0.9,10.76,135.79,50.26,21.97,2448.5,278.53,264.38,266.46,259.66,288.63,284.41,1281.3,1263.73,1245.22,1285.14,1250.45,1274.29,3242.9,121,  GPS,217.7,115.1,115.1,119.6,127.75,-3.915,       ,4.09,-104.5,11.8,56.8,-3.9,       ,      ,       ,      ,      ,66.9, 3DDiff,1852,      ,10,12.5,18
2/xx/2014, 12:51:00,  -05:00,   KLAF,40.2932777,-87.1429672,3569.1,30.35,3356.8,-9,118.38,121.8,11.83,1.74,18.72,-0.01,0.09,240.8,239.5,28.4,28.9,0.9,10.82,135.8,50.55,21.98,2447.7,278.59,264.38,266.51,259.58,288.66,284.43,1280.49,1263.29,1245.51,1285.43,1249.75,1274.2,3245.4,121,  GPS,217.7,115.1,115.1,119.6,127.75,-3.928,       ,4.11,-101.3,11.8,56.8,-3.9,       ,      ,       ,      ,      ,137.8, 3DDiff,1852,      ,10,12.5,18
2/xx/2014, 12:51:01,  -05:00,   KLAF,40.292984,-87.1436005,3571.1,30.35,3359.9,-9,118.13,121.74,61.82,2.09,17.85,-0.01,0.1,243.8,242.4,28.4,28.9,0.9,10.82,135.64,50.28,21.98,2447.6,278.62,264.38,266.54,259.51,288.7,284.41,1279.88,1263.35,1245.95,1285.68,1250.05,1275.12,3248.5,121,  GPS,217.7,115.1,115.1,119.6,127.75,-3.943,       ,4.11,-97.9,11.9,56.8,-3.9,       ,      ,       ,      ,      ,200.8, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:51:02,  -05:00,   KLAF,40.2927132,-87.144249,3576.1,30.35,3364.8,-9,117.85,121.57,136.36,2.45,17.38,-0.01,0.09,246.6,245.4,28.4,28.9,0.9,10.77,135.57,50.26,21.96,2445.4,278.68,264.41,266.62,259.43,288.72,284.41,1280.08,1264.38,1246.62,1285.79,1251.42,1274.81,3253.4,121,  GPS,217.7,115.1,115.1,119.6,127.75,-3.959,       ,4.11,-94.4,11.9,56.8,-3.9,       ,      ,       ,      ,      ,283.5, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:51:03,  -05:00,   KLAF,40.2924767,-87.1449051,3582.1,30.35,3371,-9,117.36,121.27,220.96,2.85,18.27,-0.02,0.07,249.2,248.3,28.4,28.9,0.9,10.84,135.51,50.09,21.95,2446.4,278.73,264.43,266.69,259.34,288.72,284.43,1279.16,1264.61,1246.29,1285.65,1250.93,1274.47,3259.6,120,  GPS,217.7,115.1,115.1,119.6,127.75,-3.976,       ,4.1,-90.6,11.9,56.8,-3.9,       ,      ,       ,      ,      ,358.3, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:51:04,  -05:00,   KLAF,40.2922592,-87.1455765,3589.1,30.35,3378.1,-9,116.74,120.9,314.56,3.1,19.28,-0.02,0.07,252.1,251.2,28.4,28.9,0.9,10.82,135.46,50.47,22,2445.5,278.77,264.46,266.75,259.27,288.75,284.43,1278.76,1263.99,1246.68,1285.45,1250.96,1274.85,3266.8,119,  GPS,217.7,115.1,115.1,119.6,127.75,-3.995,       ,4.07,-86.7,12,56.9,-3.9,       ,      ,       ,      ,      ,417.3, 3DDiff,1852,      ,10,12,18
2/xx/2014, 12:51:05,  -05:00,   KLAF,40.2920685,-87.1462708,3597.1,30.35,3385.4,-9,116.2,120.52,390.9,3.19,20.34,-0.02,0.06,255.3,254.2,28.4,28.9,0.9,10.79,135.51,50.29,21.97,2443.5,278.82,264.44,266.84,259.2,288.73,284.42,1279.08,1264.31,1247.32,1285.22,1251.28,1274.84,3274.1,119,  GPS,217.7,115.1,115.1,119.6,127.75,-4.015,       ,4.03,-82.5,12,56.9,-3.9,       ,      ,       ,      ,      ,437, 3DDiff,1852,      ,10,12.5,18
2/xx/2014, 12:51:06,  -05:00,   KLAF,40.2919159,-87.146965,3604.1,30.35,3392.7,-9,115.68,120.13,429.17,3.13,21.36,-0.02,0.05,258.6,257.6,28.4,28.9,0.9,10.81,135.67,50.66,21.93,2443.9,278.86,264.47,266.96,259.12,288.74,284.43,1278.78,1264.11,1247.6,1285.72,1251.27,1275.2,3281.4,118,  GPS,217.7,115.1,115.1,119.6,127.75,-4.036,       ,3.99,-78.1,12,57,-3.9,       ,      ,       ,      ,      ,433.1, 3DDiff,1852,      ,10,12.5,18
2/xx/2014, 12:51:07,  -05:00,   KLAF,40.29179,-87.1476669,3612.1,30.35,3399.8,-8.8,115.39,119.76,455.33,2.98,22.42,-0.02,0.05,262.1,260.9,28.4,28.9,0.9,10.78,135.79,50.4,21.95,2447.4,278.91,264.5,267.07,259.03,288.72,284.44,1278.3,1263.71,1246.78,1286.15,1251.27,1274.45,3288.5,118,  GPS,217.7,115.1,115.1,119.6,127.75,-4.059,       ,3.93,-73.4,12.1,57,-3.9,       ,      ,       ,      ,      ,409.4, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:51:08,  -05:00,   KLAF,40.2916946,-87.1483765,3618.1,30.35,3405.9,-8.8,115.05,119.49,431.62,2.71,23.39,-0.02,0.04,265.7,264.4,28.4,28.9,0.9,10.85,135.7,50.21,21.93,2445.4,278.98,264.5,267.2,258.94,288.72,284.44,1278.08,1263.73,1246.37,1285.66,1250.66,1273.97,3294.5,118,  GPS,217.7,115.1,115.1,119.6,127.75,-4.083,       ,3.88,-68.4,12.1,57.1,-3.9,       ,      ,       ,      ,      ,366.1, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:51:09,  -05:00,   KLAF,40.2916451,-87.1490936,3624.1,30.35,3410.8,-8.8,114.9,119.27,410.86,2.33,21.41,-0.01,0.05,269.6,268,28.4,28.9,0.9,10.81,135.84,50.43,21.91,2449.3,279.01,264.55,267.35,258.86,288.69,284.44,1277.78,1263.25,1246.59,1284.9,1250.8,1273.66,3299.5,118,  GPS,217.7,115.1,115.1,119.6,127.75,-4.109,       ,3.82,-63.2,12.1,57.2,-3.9,       ,      ,       ,      ,      ,303.1, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:51:10,  -05:00,   KLAF,40.2916183,-87.1497955,3629.1,30.35,3414.9,-8.8,114.78,119.15,367.93,2.23,17.92,0,0.05,273.1,271.2,28.4,28.9,0.9,10.81,136.43,50.4,21.9,2447.4,279.06,264.58,267.53,258.8,288.66,284.46,1276.85,1262.91,1246.95,1285.17,1250.01,1273.71,3303.5,118,  GPS,217.7,115.1,115.1,119.6,127.75,-4.134,       ,3.76,-57.8,12.2,57.3,-3.9,       ,      ,       ,      ,      ,255.9, 3DDiff,1852,      ,10,12,18
2/xx/2014, 12:51:11,  -05:00,   KLAF,40.2916222,-87.1505356,3632.1,30.35,3419.1,-8.8,114.38,119.06,303.11,2.35,12.46,0,0.04,275.7,274.3,28.4,28.9,0.9,10.79,137.04,50.64,21.91,2447.1,279.13,264.59,267.73,258.73,288.63,284.47,1276.4,1262.45,1246.22,1284.2,1250.18,1274.31,3307.8,117,  GPS,217.7,115.1,115.1,119.6,127.75,-4.163,       ,3.72,-52.2,12.2,57.4,-3.9,       ,      ,       ,      ,      ,252, 3DDiff,1852,      ,10,12.5,18
2/xx/2014, 12:51:12,  -05:00,   KLAF,40.2916489,-87.1512909,3637.1,30.35,3424,-8.8,113.99,118.9,260.04,2.44,6.69,0.01,0.01,277.3,276.5,28.4,28.9,0.9,10.85,137.38,50.71,21.92,2448.3,279.17,264.65,267.91,258.67,288.57,284.47,1276.24,1262.3,1246.92,1284.75,1249.64,1274.35,3312.7,117,  GPS,217.7,115.1,115.1,119.6,127.75,-4.193,       ,3.67,-46.4,12.2,57.5,-3.9,       ,      ,       ,      ,      ,279.5, 3DDiff,1852,      ,10,12.5,18
2/xx/2014, 12:51:13,  -05:00,   KLAF,40.2916832,-87.1519775,3641.1,30.35,3429.1,-8.8,113.78,118.69,261.17,2.66,1,0.02,0.02,278,277.3,28.4,28.9,0.9,10.83,137.72,50.76,21.89,2447,279.24,264.65,268.1,258.61,288.51,284.5,1275.63,1261.33,1247.44,1284.8,1249.43,1274.13,3317.7,117,  GPS,217.7,115.1,115.1,119.6,127.75,-4.221,       ,3.63,-40.6,12.2,57.6,-3.9,       ,      ,       ,      ,      ,307.1, 3DDiff,1852,      ,10,12,16
2/xx/2014, 12:51:14,  -05:00,   KLAF,40.2917175,-87.1526871,3647.1,30.35,3434.9,-8.8,113.77,118.42,294.8,2.71,-3.52,0.01,-0.02,277.8,277.7,28.4,28.9,0.9,10.77,138.04,50.46,21.89,2446.3,279.3,264.68,268.28,258.53,288.45,284.53,1275.61,1262.18,1248.72,1285.66,1250.33,1274.24,3323.5,117,  GPS,217.7,115.1,115.1,119.6,127.75,-4.249,       ,3.59,-34.8,12.3,57.7,-3.9,       ,      ,       ,      ,      ,342.5, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:51:15,  -05:00,   KLAF,40.2917519,-87.1534119,3654.1,30.35,3440,-8.8,113.27,118.16,333.34,1.57,-4.49,0,-0.11,276.6,277.3,28.4,28.9,0.9,10.71,138.24,50.36,21.92,2445.4,279.37,264.73,268.46,258.5,288.41,284.53,1275.75,1262.29,1248.57,1285.65,1249.82,1273.91,3328.7,116,  GPS,217.7,115.1,115.1,119.6,127.75,-4.278,       ,3.54,-28.9,12.3,57.8,-3.9,       ,      ,       ,      ,      ,311, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:51:16,  -05:00,   KLAF,40.2917786,-87.1541214,3660.1,30.35,3441.3,-8.8,113.22,118.16,355.38,0.46,-3.43,0,-0.11,275.7,276.7,28.4,28.9,0.9,10.75,138.12,50.62,21.88,2449.3,279.43,264.78,268.61,258.46,288.33,284.58,1277.07,1263.84,1249.65,1286.8,1249.93,1274.72,3329.9,116,  GPS,217.7,115.1,115.1,119.6,127.75,-4.306,       ,3.49,-23.2,12.3,57.9,-3.9,       ,      ,       ,      ,      ,106.3, 3DDiff,1852,      ,10,12,18
2/xx/2014, 12:51:17,  -05:00,   KLAF,40.2917976,-87.1548309,3661.1,30.35,3439.1,-8.8,113.6,118.49,288.87,-0.58,-3.25,0.01,-0.09,275.3,276.2,28.4,28.9,0.9,10.74,137.96,50.62,21.88,2450.6,279.52,264.82,268.73,258.42,288.26,284.61,1277.08,1264.69,1249.84,1285.51,1250.01,1274.13,3327.8,116,  GPS,217.7,115.1,115.1,119.6,127.75,-4.334,       ,3.39,-12.1,12.3,57.9,-3.9,       ,      ,       ,      ,      ,-106.3, 3DDiff,1852,      ,10,12.5,18
2/xx/2014, 12:51:18,  -05:00,   KLAF,40.2918167,-87.1555481,3657.1,30.35,3433.5,-8.8,114.29,119.08,113.84,-1.01,-1.67,0,-0.04,274.7,275.9,28.4,28.9,0.9,10.77,137.95,50.64,21.84,2452.8,279.58,264.88,268.86,258.4,288.21,284.65,1276.93,1264.94,1250.61,1285.19,1250.83,1274.07,3322.2,117,  GPS,217.7,115.1,115.1,119.6,127.75,-4.362,       ,3.39,-12.1,12.4,58,-3.9,       ,      ,       ,      ,      ,-303.1, 3DDiff,1852,      ,10,12.5,18
2/xx/2014, 12:51:19,  -05:00,   KLAF,40.2918358,-87.156311,3651.1,30.35,3426.1,-8.8,115.29,119.85,-89.47,-1.25,-2.21,0,-0.04,274.4,275.4,28.4,28.9,0.9,10.8,137.85,50.56,21.92,2450.6,279.67,264.91,268.98,258.37,288.15,284.68,1277.51,1264.51,1250.36,1284.9,1250.7,1274.29,3314.7,118,  GPS,217.7,115.1,115.1,119.6,127.75,-4.391,       ,3.33,-6.6,12.4,58.1,-3.9,       ,      ,       ,      ,      ,-397.6, 3DDiff,1852,      ,10,11.5,16
2/xx/2014, 12:51:20,  -05:00,   KLAF,40.2918434,-87.1570129,3642.1,30.35,3418.3,-8.8,116.23,120.75,-271.93,-2.07,-2.99,0.01,-0.07,274.3,275.2,28.4,28.9,0.9,10.82,137.79,50.67,21.89,2453,279.76,264.95,269.07,258.34,288.07,284.74,1278.35,1264.24,1250.47,1285.36,1249.74,1274.73,3306.9,119,  GPS,217.7,115.1,115.1,119.6,127.75,-4.418,       ,3.28,-1.1,12.4,58.2,-3.9,       ,      ,       ,      ,      ,-468.5, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:51:21,  -05:00,   KLAF,40.291851,-87.157753,3633.1,30.35,3407.7,-8.8,117.21,121.68,-408.09,-2.29,-2.75,0,0,273.7,274.7,28.4,28.9,0.9,10.82,137.87,50.58,21.89,2455,279.85,264.98,269.16,258.32,288.03,284.77,1279.12,1264.08,1250.5,1285.44,1249.68,1274.63,3296.3,120,  GPS,217.7,115.1,115.1,119.6,127.75,-4.447,       ,3.23,4.8,12.4,58.3,-3.9,       ,      ,       ,      ,      ,-610.2, 3DDiff,1852,      ,10,12,17
