#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 11:31:38,  -05:00, UAS IP,   36.2390518,  -96.8122635,  2712.3, 30.12,  2751.6,  22.5, 103.40,  95.37,  408.52,   2.60,   0.33,  -0.02,  -0.26,   5.0, 358.4,  28.1,  28.1,   0.4,   0.1,   7.51,   9.12,     9.91,  182.34,   70.99, 2340.6,  359.06,  359.68,  371.80,  380.88, 1316.58, 1312.13, 1274.51, 1284.25,  2655.7, 110,  GPS,  356.9, 108.40, 108.40, 123.500, 123.450,  0.000,       ,  13.31,  50.0,    1.1,  -88.6,    3.1,       ,      ,       ,      ,      , 437.0, 3DDiff, 3704,      ,      9,  11.0,     12
2019-07-11, 11:31:39,  -05:00, UAS IP,   36.2394981,  -96.8122482,  2718.3, 30.12,  2754.4,  22.5, 100.02,  94.88,  423.86,   2.10,   1.09,  -0.02,   0.01,   4.1, 358.3,  28.1,  28.1,   0.4,   0.1,   7.53,   9.17,     9.94,  182.35,   70.43, 2328.7,  358.99,  359.51,  371.66,  380.79, 1318.84, 1311.62, 1274.69, 1284.47,  2658.5, 106,  GPS,  356.9, 108.40, 108.40, 123.500, 123.450,  0.001,       ,  13.32,  50.2,    1.1,  -90.0,    3.1,       ,      ,       ,      ,      , 181.1, 3DDiff, 3704,      ,      9,  11.0,     12
2019-07-11, 11:31:39,  -05:00, UAS IP,   36.2399292,  -96.8122406,  2720.3, 30.12,  2754.8,  22.5,  99.18,  94.78,  303.83,   0.24,  -1.37,  -0.00,  -0.07,   4.6, 358.2,  28.1,  28.1,   0.4,   0.0,   7.53,   9.30,     9.77,  182.37,   70.27, 2318.4,  358.87,  359.32,  371.55,  380.65, 1318.89, 1310.64, 1274.40, 1283.87,  2658.9, 105,  GPS,  356.9, 108.40, 108.40, 123.500, 123.450,  0.001,       ,  13.36,  50.2,    1.1,  -91.3,    3.1,       ,      ,       ,      ,      ,  35.4, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:31:40,  -05:00, UAS IP,   36.2403755,  -96.8122330,  2717.3, 30.12,  2752.0,  22.5, 100.28,  95.05,  164.17,  -0.98,   1.99,   0.03,   0.04,   5.0, 358.0,  28.1,  28.1,   0.5,   0.1,   7.53,   9.32,     9.86,  182.37,   70.43, 2317.7,  358.79,  359.20,  371.44,  380.52, 1318.65, 1310.16, 1273.02, 1283.44,  2656.0, 106,  GPS,  356.9, 108.40, 108.40, 123.500, 123.450,  0.002,       ,  13.41,  50.3,    1.1,  -92.7,    3.1,       ,      ,       ,      ,      , -149.6, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:31:41,  -05:00, UAS IP,   36.2408218,  -96.8122177,  2714.3, 30.12,  2748.3,  22.5, 101.01,  95.73,  -22.50,  -1.61,   1.91,   0.01,  -0.03,   4.2, 358.3,  28.1,  28.1,   0.4,   0.0,   7.64,   9.32,     9.93,  182.37,   70.37, 2327.0,  358.82,  359.14,  371.36,  380.49, 1317.72, 1309.13, 1272.03, 1284.63,  2652.3, 107,  GPS,  356.9, 108.40, 108.40, 123.500, 123.450,  0.002,       ,  13.48,  50.3,    1.1,  -94.1,    3.1,       ,      ,       ,      ,      , -244.1, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:31:43,  -05:00, UAS IP,   36.2412682,  -96.8121948,  2713.3, 30.12,  2742.7,  22.5, 102.13,  96.47,  -54.07,  -1.35,   0.60,  -0.01,   0.08,   5.1, 358.4,  28.1,  28.1,   0.4,   0.1,   7.77,   9.32,     9.86,  182.39,   70.37, 2332.5,  358.62,  358.92,  371.18,  380.32, 1317.04, 1308.67, 1271.56, 1284.87,  2646.7, 108,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.002,       ,  13.56,  50.4,    1.1,  -95.5,    3.1,       ,      ,       ,      ,      , -338.6, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:31:44,  -05:00, UAS IP,   36.2417145,  -96.8121796,  2701.3, 30.12,  2737.6,  22.5, 102.41,  97.06, -260.90,   0.25,   3.74,   0.03,   0.00,   5.8, 358.5,  28.1,  28.1,   0.3,   0.0,   7.84,   9.30,     9.93,  182.39,   70.70, 2349.8,  358.62,  358.79,  371.11,  380.25, 1317.23, 1307.86, 1272.43, 1284.21,  2641.6, 109,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.002,       ,  13.65,  50.4,    1.1,  -96.9,    3.1,       ,      ,       ,      ,      , -295.3, 3DDiff, 3704,      ,      9,  11.0,     12
2019-07-11, 11:31:45,  -05:00, UAS IP,   36.2421684,  -96.8121643,  2697.3, 30.12,  2733.6,  22.5, 104.25,  97.23, -311.38,   2.03,  -0.68,  -0.02,   0.05,   5.3, 359.3,  28.2,  28.1,   0.5,   0.1,   7.92,   9.25,     9.89,  182.40,   70.92, 2349.1,  358.46,  358.53,  370.86,  379.99, 1317.33, 1307.90, 1272.90, 1284.77,  2637.7, 111,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.003,       ,  13.75,  50.4,    1.1,  -98.3,    3.1,       ,      ,       ,      ,      , -236.2, 3DDiff, 3704,      ,      9,  11.0,     12
2019-07-11, 11:31:45,  -05:00, UAS IP,   36.2426147,  -96.8121414,  2692.3, 30.12,  2733.2,  22.5, 101.92,  96.98, -308.79,   2.53,  -1.43,   0.00,   0.09,   5.1, 359.2,  28.1,  28.1,   0.4,   0.1,   7.92,   9.25,     9.81,  182.41,   70.46, 2338.9,  358.33,  358.41,  370.75,  379.92, 1317.69, 1308.89, 1273.98, 1285.80,  2637.3, 108,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.003,       ,  13.87,  50.4,    1.1,  -99.7,    3.1,       ,      ,       ,      ,      , -43.3, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:31:46,  -05:00, UAS IP,   36.2430687,  -96.8121109,  2692.3, 30.12,  2734.3,  22.5, 100.21,  96.67, -252.18,   2.85,  -0.58,  -0.02,  -0.00,   4.5, 359.0,  28.1,  28.1,   0.4,   0.1,   7.87,   9.22,     9.76,  182.41,   70.69, 2331.5,  358.34,  358.32,  370.69,  379.84, 1316.82, 1308.78, 1273.90, 1285.38,  2638.4, 106,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.003,       ,  13.99,  50.5,    1.1, -101.0,    3.1,       ,      ,       ,      ,      ,  63.0, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:31:47,  -05:00, UAS IP,   36.2435112,  -96.8121033,  2694.3, 30.12,  2735.4,  22.5, 100.34,  96.16,  -79.50,   3.22,  -2.21,   0.01,   0.04,   4.6, 358.7,  28.1,  28.1,   0.4,   0.1,   7.87,   9.12,     9.79,  182.40,   70.56, 2326.3,  358.17,  358.08,  370.45,  379.61, 1315.70, 1308.39, 1273.35, 1284.38,  2639.5, 106,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.003,       ,  14.10,  50.5,    1.1, -102.4,    3.1,       ,      ,       ,      ,      , 102.4, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:31:49,  -05:00, UAS IP,   36.2439537,  -96.8120880,  2695.3, 30.12,  2738.6,  22.5, 100.32,  95.60,  -28.79,   3.16,   0.63,  -0.00,  -0.03,   3.6, 358.5,  28.1,  28.1,   0.5,   0.1,   7.84,   9.12,     9.88,  182.40,   70.62, 2325.5,  358.05,  357.92,  370.32,  379.46, 1317.09, 1307.02, 1272.59, 1284.16,  2642.7, 106,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.004,       ,  14.19,  50.5,    1.1, -103.7,    3.1,       ,      ,       ,      ,      , 204.7, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:31:50,  -05:00, UAS IP,   36.2443924,  -96.8120728,  2704.3, 30.12,  2742.4,  22.5, 101.77,  94.94,  180.25,   3.31,   0.05,   0.01,  -0.05,   3.7, 358.3,  28.1,  28.1,   0.4,   0.0,   7.79,   9.09,     9.80,  182.39,   70.51, 2327.5,  357.96,  357.78,  370.13,  379.28, 1316.27, 1306.15, 1271.17, 1283.37,  2646.4, 108,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.004,       ,  14.28,  50.4,    1.1, -105.0,    3.1,       ,      ,       ,      ,      , 208.7, 3DDiff, 3704,      ,      9,  11.0,     12
2019-07-11, 11:31:51,  -05:00, UAS IP,   36.2448311,  -96.8120651,  2705.3, 30.12,  2744.5,  22.5, 100.09,  94.26,  205.84,   3.43,   2.71,   0.01,  -0.04,   3.4, 358.3,  28.1,  28.1,   0.4,   0.1,   7.79,   9.01,     9.85,  182.38,   69.57, 2315.7,  357.89,  357.64,  370.04,  379.17, 1315.01, 1305.91, 1271.32, 1282.99,  2648.5, 106,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.004,       ,  14.35,  50.4,    1.1, -106.3,    3.1,       ,      ,       ,      ,      , 133.9, 3DDiff, 3704,      ,      9,  11.0,     12
2019-07-11, 11:31:51,  -05:00, UAS IP,   36.2452621,  -96.8120422,  2707.3, 30.12,  2745.4,  22.5,  98.68,  93.56,  187.13,   3.64,   5.22,  -0.02,   0.03,   3.2, 358.6,  28.1,  28.1,   0.4,   0.1,   7.79,   9.01,     9.69,  182.37,   70.38, 2305.5,  357.89,  357.53,  369.99,  379.13, 1316.24, 1304.96, 1271.50, 1282.21,  2649.4, 105,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.005,       ,  14.42,  50.2,    1.1, -107.6,    3.1,       ,      ,       ,      ,      ,  63.0, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:31:52,  -05:00, UAS IP,   36.2456932,  -96.8120193,  2707.3, 30.12,  2746.1,  22.5,  97.68,  92.99,  105.70,   2.16,   3.76,  -0.00,  -0.05,   4.1, 359.3,  28.1,  28.1,   0.5,   0.1,   7.79,   9.04,     9.78,  182.37,   70.28, 2299.9,  357.79,  357.41,  369.84,  379.00, 1316.45, 1304.01, 1269.97, 1281.80,  2650.2, 104,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.004,       ,  14.48,  50.1,    1.2, -108.8,    3.1,       ,      ,       ,      ,      ,  43.3, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:31:53,  -05:00, UAS IP,   36.2461205,  -96.8119888,  2705.3, 30.12,  2745.9,  22.5,  97.70,  92.72,   30.64,   0.86,   3.53,  -0.00,  -0.07,   4.5,   0.0,  28.1,  28.1,   0.4,   0.0,   7.79,   8.99,     9.62,  182.36,   70.16, 2298.9,  357.65,  357.22,  369.65,  378.84, 1315.43, 1303.45, 1268.93, 1281.44,  2649.9, 104,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.004,       ,  14.51,  49.9,    1.2, -110.0,    3.1,       ,      ,       ,      ,      , -39.4, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:31:54,  -05:00, UAS IP,   36.2465439,  -96.8119583,  2704.3, 30.12,  2743.2,  22.5,  96.72,  92.90,  -33.62,  -0.23,   2.14,  -0.03,  -0.11,   4.8,   0.7,  28.1,  28.1,   0.4,   0.0,   7.79,   8.94,     9.78,  182.35,   69.93, 2292.1,  357.42,  356.99,  369.38,  378.61, 1315.66, 1304.01, 1268.73, 1281.10,  2647.2, 103,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.004,       ,  14.53,  49.6,    1.2, -111.2,    3.1,       ,      ,       ,      ,      , -165.4, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:31:55,  -05:00, UAS IP,   36.2469788,  -96.8119202,  2705.3, 30.12,  2737.2,  22.5,  98.94,  93.36,   -9.55,  -1.24,  -1.77,  -0.05,  -0.20,   6.3,   0.8,  28.1,  28.1,   0.4,   0.1,   7.87,   8.86,     9.88,  182.35,   70.21, 2297.8,  357.31,  356.80,  369.23,  378.43, 1316.92, 1304.18, 1268.90, 1281.66,  2641.2, 105,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.003,       ,  14.54,  49.3,    1.2, -112.3,    3.1,       ,      ,       ,      ,      , -342.5, 3DDiff, 3704,      ,      9,  11.0,     12
2019-07-11, 11:31:57,  -05:00, UAS IP,   36.2474174,  -96.8118820,  2697.3, 30.12,  2729.9,  22.5, 101.51,  93.93, -112.58,   0.15,   0.33,   0.01,   0.17,   7.3,   0.5,  28.2,  28.1,   0.5,   0.1,   7.95,   8.86,     9.88,  182.35,   70.67, 2320.0,  357.33,  356.75,  369.18,  378.39, 1316.48, 1303.72, 1269.12, 1281.45,  2633.9, 108,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.002,       ,  14.53,  49.0,    1.2, -113.5,    3.1,       ,      ,       ,      ,      , -429.1, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:31:57,  -05:00, UAS IP,   36.2478600,  -96.8118515,  2687.3, 30.12,  2727.0,  22.5, 101.07,  94.45, -348.43,   1.25,   0.34,  -0.00,   0.13,   7.1,   0.5,  28.1,  28.1,   0.4,   0.1,   8.03,   8.86,     9.88,  182.34,   70.57, 2323.2,  357.22,  356.56,  368.99,  378.27, 1315.76, 1302.90, 1268.79, 1280.71,  2631.0, 107,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.000,       ,  14.54,  48.7,    1.2, -114.7,    3.1,       ,      ,       ,      ,      , -189.0, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:31:58,  -05:00, UAS IP,   36.2482948,  -96.8118210,  2682.3, 30.12,  2728.4,  22.5, 101.30,  94.53, -372.11,   2.15,  -1.58,   0.04,   0.03,   6.7,   0.5,  28.1,  28.1,   0.4,   0.0,   8.03,   8.86,     9.78,  182.32,   70.68, 2327.5,  357.10,  356.42,  368.83,  378.13, 1314.40, 1303.06, 1268.49, 1280.98,  2632.4, 107,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.003,       ,  14.58,  48.5,    1.2, -115.8,    3.1,       ,      ,       ,      ,      ,  59.1, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:31:59,  -05:00, UAS IP,   36.2488098,  -96.8117828,  2683.3, 30.12,  2731.5,  22.5, 100.09,  94.24, -256.16,   2.57,  -6.78,   0.02,  -0.05,   5.2,   0.2,  28.2,  28.1,   0.5,   0.1,   8.26,   8.81,     9.77,  182.31,   70.71, 2318.3,  356.95,  356.23,  368.64,  377.98, 1312.20, 1303.88, 1267.63, 1281.55,  2635.5, 106,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.006,       ,  14.68,  48.0,    1.2, -117.1,    3.1,       ,      ,       ,      ,      , 204.7, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:32:02,  -05:00, UAS IP,   36.2495995,  -96.8117752,  2695.3, 30.12,  2739.7,  22.5, 102.42,  93.60,  134.80,   3.11, -13.69,  -0.02,   0.05,   2.5, 357.0,  28.1,  28.1,   0.4,   0.1,   8.26,   8.91,     9.75,  182.29,   70.43, 2327.7,  356.72,  355.91,  368.31,  377.65, 1311.76, 1303.01, 1268.04, 1281.03,  2643.7, 109,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.012,       ,  14.74,  47.8,    1.2, -119.1,    3.1,       ,      ,       ,      ,      , 291.3, 3DDiff, 3704,      ,      9,  11.0,     12
2019-07-11, 11:32:03,  -05:00, UAS IP,   36.2500305,  -96.8117905,  2694.3, 30.12,  2744.2,  22.2,  98.65,  93.38,  165.93,   3.01, -14.77,   0.05,   0.04, 360.0, 354.5,  28.1,  28.1,   0.3,   0.0,   8.26,   8.96,     9.78,  182.27,   70.63, 2317.0,  356.58,  355.74,  368.13,  377.49, 1311.12, 1302.54, 1267.66, 1280.48,  2648.2, 105,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.015,       ,  14.81,  47.5,    1.3, -120.2,    3.1,       ,      ,       ,      ,      , 275.6, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:32:03,  -05:00, UAS IP,   36.2504654,  -96.8118362,  2697.3, 30.12,  2748.1,  22.5,  97.68,  93.34,  143.88,   2.46, -18.91,   0.01,  -0.12, 356.5, 351.6,  28.1,  28.1,   0.4,   0.1,   8.21,   8.99,     9.81,  182.26,   70.47, 2303.6,  356.46,  355.59,  367.98,  377.36, 1312.31, 1301.70, 1267.10, 1280.02,  2652.1, 104,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.018,       ,  14.88,  47.1,    1.3, -121.2,    3.1,       ,      ,       ,      ,      , 236.2, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:32:04,  -05:00, UAS IP,   36.2508926,  -96.8119202,  2701.3, 30.12,  2748.4,  22.5,  96.75,  93.52,  205.88,   2.02, -20.69,   0.01,   0.03, 352.6, 348.4,  28.1,  28.1,   0.4,   0.1,   8.10,   8.99,     9.69,  182.24,   70.23, 2294.9,  356.39,  355.44,  367.81,  377.21, 1314.06, 1300.85, 1266.79, 1279.28,  2652.4, 103,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.021,       ,  14.93,  46.8,    1.3, -122.3,    3.1,       ,      ,       ,      ,      ,  35.4, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:32:05,  -05:00, UAS IP,   36.2513084,  -96.8120270,  2697.3, 30.12,  2748.5,  22.5,  96.27,  93.98,   63.41,   1.55, -19.14,   0.00,   0.07, 348.0, 344.6,  28.1,  28.1,   0.4,   0.1,   7.87,   9.14,     9.80,  182.22,   70.33, 2289.9,  356.27,  355.31,  367.65,  377.08, 1314.33, 1300.27, 1266.21, 1278.23,  2652.5, 102,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.023,       ,  14.96,  46.5,    1.3, -123.4,    3.1,       ,      ,       ,      ,      , -23.6, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:32:07,  -05:00, UAS IP,   36.2517395,  -96.8121796,  2700.3, 30.12,  2748.7,  22.5,  96.59,  94.59,   47.02,   1.29, -19.25,   0.02,   0.08, 343.6, 340.6,  28.1,  28.1,   0.4,   0.1,   7.66,   9.32,     9.87,  182.19,   70.26, 2288.2,  356.12,  355.09,  367.46,  376.89, 1313.94, 1298.62, 1265.83, 1276.81,  2652.7, 102,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.025,       ,  14.95,  46.0,    1.3, -124.6,    3.1,       ,      ,       ,      ,      ,  -7.9, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:32:08,  -05:00, UAS IP,   36.2521477,  -96.8123703,  2699.3, 30.12,  2748.6,  22.5,  97.07,  95.29,   16.55,   0.81, -19.26,  -0.01,   0.08, 339.7, 336.7,  28.1,  28.1,   0.4,   0.1,   7.43,   9.51,     9.65,  182.17,   70.28, 2291.1,  355.98,  354.92,  367.28,  376.75, 1312.86, 1297.23, 1265.75, 1276.96,  2652.6, 103,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.027,       ,  14.89,  45.6,    1.3, -125.7,    3.1,       ,      ,       ,      ,      ,  31.5, 3DDiff, 3704,      ,      9,  11.0,     12
2019-07-11, 11:32:09,  -05:00, UAS IP,   36.2525558,  -96.8125992,  2702.3, 30.12,  2750.0,  22.5,  97.90,  96.08,   69.73,   1.14, -21.83,  -0.02,   0.06, 336.2, 332.5,  28.1,  28.1,   0.5,   0.1,   7.43,   9.56,     9.80,  182.16,   70.48, 2293.5,  355.87,  354.78,  367.11,  376.60, 1313.31, 1298.28, 1265.92, 1276.52,  2654.0, 104,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.028,       ,  14.79,  45.0,    1.3, -126.9,    3.1,       ,      ,       ,      ,      , 106.3, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:32:09,  -05:00, UAS IP,   36.2529488,  -96.8128662,  2704.3, 30.12,  2752.6,  22.5,  98.45,  96.90,   99.32,   2.41, -20.46,   0.00,   0.04, 333.1, 328.1,  28.1,  28.1,   0.4,   0.0,   7.32,   9.66,     9.68,  182.13,   70.64, 2296.0,  355.70,  354.63,  366.93,  376.47, 1312.77, 1298.03, 1265.70, 1276.83,  2656.6, 104,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.029,       ,  14.65,  44.4,    1.3, -128.1,    3.1,       ,      ,       ,      ,      , 118.1, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:32:10,  -05:00, UAS IP,   36.2533417,  -96.8131790,  2700.3, 30.12,  2755.4,  22.5,  97.03,  97.60,   30.27,   2.91, -19.03,   0.05,   0.14, 328.9, 323.9,  28.1,  28.1,   0.4,   0.1,   7.22,   9.66,     9.65,  182.11,   70.37, 2298.0,  355.57,  354.45,  366.75,  376.28, 1311.90, 1297.46, 1265.98, 1277.04,  2659.5, 103,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.029,       ,  14.48,  43.6,    1.3, -129.3,    3.1,       ,      ,       ,      ,      , 196.9, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:32:11,  -05:00, UAS IP,   36.2536926,  -96.8135071,  2706.3, 30.12,  2761.2,  22.5,  97.48,  98.11,   38.57,   3.19, -19.35,  -0.04,   0.17, 323.8, 319.8,  28.1,  28.1,   0.5,   0.1,   7.19,   9.69,     9.62,  182.11,   70.39, 2297.6,  355.45,  354.33,  366.55,  376.12, 1311.16, 1296.74, 1264.12, 1276.48,  2665.2, 103,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.029,       ,  14.30,  42.9,    1.3, -130.5,    3.1,       ,      ,       ,      ,      , 374.0, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:32:12,  -05:00, UAS IP,   36.2540398,  -96.8138809,  2718.3, 30.12,  2767.9,  22.5,  96.04,  98.44,  295.67,   3.28, -18.64,  -0.00,  -0.04, 322.0, 315.8,  28.1,  28.1,   0.4,   0.0,   7.22,   9.69,     9.64,  182.09,   70.42, 2283.8,  355.28,  354.10,  366.36,  375.92, 1309.56, 1296.29, 1263.35, 1275.91,  2671.9, 102,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.029,       ,  14.11,  42.1,    1.3, -131.7,    3.1,       ,      ,       ,      ,      , 421.3, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:32:14,  -05:00, UAS IP,   36.2543640,  -96.8142700,  2725.3, 30.12,  2772.4,  22.5,  95.14,  98.83,  406.63,   2.45, -19.05,   0.04,  -0.07, 320.1, 312.4,  28.1,  28.1,   0.4,   0.0,   7.27,   9.64,     9.64,  182.08,   70.04, 2276.9,  355.09,  353.87,  366.09,  375.70, 1309.33, 1295.50, 1263.02, 1275.93,  2676.4, 101,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.028,       ,  13.90,  41.4,    1.3, -132.9,    3.1,       ,      ,       ,      ,      , 236.2, 3DDiff, 3704,      ,      9,  11.0,     12
2019-07-11, 11:32:15,  -05:00, UAS IP,   36.2546768,  -96.8146973,  2723.3, 30.12,  2772.7,  22.5,  94.39,  99.49,  274.58,   1.35, -18.57,   0.01,  -0.04, 316.3, 309.4,  28.1,  28.1,   0.4,   0.0,   7.27,   9.53,     9.56,  182.08,   69.89, 2275.0,  355.05,  353.80,  366.00,  375.64, 1310.86, 1295.55, 1261.96, 1275.87,  2676.7, 100,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.027,       ,  13.69,  40.6,    1.3, -134.1,    3.1,       ,      ,       ,      ,      ,  15.7, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:32:15,  -05:00, UAS IP,   36.2549706,  -96.8151321,  2722.3, 30.12,  2769.8,  22.5,  96.26, 100.40,  146.92,   0.74, -15.78,   0.04,   0.12, 312.3, 306.3,  28.1,  28.1,   0.4,   0.1,   7.38,   9.53,     9.58,  182.08,   70.32, 2276.6,  354.92,  353.66,  365.81,  375.51, 1310.95, 1295.23, 1262.03, 1274.92,  2673.8, 102,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.026,       ,  13.51,  40.0,    1.3, -135.3,    3.1,       ,      ,       ,      ,      , -118.1, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:32:16,  -05:00, UAS IP,   36.2552567,  -96.8156052,  2724.3, 30.12,  2766.0,  22.5,  97.03, 101.27,   68.10,   0.89, -17.35,  -0.01,   0.05, 307.2, 303.5,  28.1,  28.1,   0.4,   0.1,   7.40,   9.53,     9.78,  182.09,   69.99, 2284.1,  354.79,  353.52,  365.65,  375.34, 1310.89, 1294.38, 1262.84, 1274.65,  2670.0, 103,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.025,       ,  13.33,  39.5,    1.3, -136.5,    3.1,       ,      ,       ,      ,      , -200.8, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:32:17,  -05:00, UAS IP,   36.2555161,  -96.8160934,  2717.3, 30.12,  2762.0,  22.5,  94.17, 102.11,  -62.56,   0.51, -18.64,  -0.01,  -0.12, 304.0, 300.3,  28.1,  28.1,   0.4,   0.0,   7.48,   9.53,     9.52,  182.08,   70.34, 2280.7,  354.63,  353.32,  365.44,  375.15, 1309.90, 1295.19, 1263.55, 1274.94,  2666.0, 100,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.023,       ,  13.15,  38.9,    1.3, -137.8,    3.1,       ,      ,       ,      ,      , -244.1, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:32:18,  -05:00, UAS IP,   36.2557526,  -96.8166046,  2717.3, 30.12,  2755.9,  22.5,  96.58, 102.95,  -64.93,   1.21, -17.93,   0.01,   0.08, 301.8, 297.0,  28.1,  28.1,   0.4,   0.1,   7.48,   9.58,     9.63,  182.08,   70.43, 2278.9,  354.44,  353.05,  365.20,  374.92, 1310.57, 1296.14, 1262.58, 1275.27,  2659.9, 102,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.021,       ,  12.94,  38.4,    1.3, -139.0,    3.1,       ,      ,       ,      ,      , -362.2, 3DDiff, 3704,      ,      9,  11.5,     12
