#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 17:12:53,  -05:00,       ,   36.2458229,  -97.3347397,  6618.4, 30.03,  6917.8,  17.5,  59.38,  54.21, -213.88,   8.56,  -1.29,  -0.03,   0.02,   0.4, 356.0,  28.1,  28.0,   0.5,   0.1,  15.58,  12.27,     4.60,  185.32,   60.40, 1486.3,  346.68,  354.47,  357.39,  371.84, 1189.90, 1165.99, 1160.17, 1158.03,  6823.2,  67,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  20.34,  31.4,       ,       ,    3.4,       ,      ,       ,      ,      , -114.2, 3DDiff, 3704,      ,      9,   9.5,     17
2019-07-11, 17:12:54,  -05:00,       ,   36.2460709,  -97.3347549,  6617.4, 30.03,  6917.4,  17.5,  59.80,  53.34, -167.39,   9.85,  -0.49,  -0.02,   0.07,   2.0, 355.2,  28.1,  28.1,   0.6,   0.1,  15.58,  12.27,     7.61,  185.33,   64.78, 1680.1,  345.88,  353.80,  356.61,  371.30, 1187.69, 1163.97, 1157.62, 1158.27,  6822.8,  68,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  20.04,  31.4,       ,       ,    3.4,       ,      ,       ,      ,      , -39.4, 3DDiff, 3704,      ,      9,  10.0,     17
2019-07-11, 17:12:55,  -05:00,       ,   36.2463150,  -97.3347626,  6613.4, 30.03,  6919.4,  17.5,  58.31,  52.97, -162.17,  10.70,   0.19,   0.03,   0.09,   3.9, 354.9,  28.1,  28.1,   0.5,   0.1,  15.56,  12.14,    12.45,  185.38,   70.83, 2130.1,  345.11,  353.08,  355.77,  370.69, 1190.46, 1166.38, 1156.85, 1160.92,  6824.8,  66,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  19.74,  31.3,       ,       ,    3.4,       ,      ,       ,      ,      ,  90.6, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:12:56,  -05:00,       ,   36.2465553,  -97.3347626,  6609.4, 30.03,  6924.2,  17.5,  58.22,  53.14, -198.22,  12.61,  -0.65,   0.02,   0.12,   4.7, 355.0,  28.1,  28.1,   0.6,   0.1,  15.56,  11.95,    13.43,  185.44,   71.96, 2305.1,  344.53,  352.59,  355.15,  370.29, 1191.54, 1170.11, 1159.75, 1163.74,  6829.6,  66,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  19.45,  31.3,       ,       ,    3.4,       ,      ,       ,      ,      , 259.8, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:12:57,  -05:00,       ,   36.2467957,  -97.3347702,  6612.4, 30.03,  6932.4,  17.5,  56.98,  53.01, -104.13,  13.99,  -0.27,   0.01,   0.05,   4.4, 355.3,  28.1,  28.0,   0.5,   0.1,  15.65,  11.71,    13.57,  185.51,   72.40, 2343.2,  343.89,  351.98,  354.47,  369.81, 1189.17, 1173.81, 1163.29, 1165.24,  6837.8,  65,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  19.15,  31.3,       ,       ,    3.4,       ,      ,       ,      ,      , 496.1, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:12:58,  -05:00,       ,   36.2470436,  -97.3347702,  6624.4, 30.03,  6942.7,  17.5,  58.72,  52.37,  153.23,  14.49,   0.40,   0.02,  -0.01,   4.1, 355.4,  28.1,  28.1,   0.6,   0.1,  15.73,  11.49,    13.47,  185.59,   72.00, 2344.3,  343.40,  351.45,  353.87,  369.33, 1187.71, 1177.95, 1165.95, 1168.15,  6848.1,  66,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  18.87,  31.4,       ,       ,    3.4,       ,      ,       ,      ,      , 661.4, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:12:59,  -05:00,       ,   36.2472763,  -97.3347855,  6635.4, 30.03,  6955.2,  17.5,  58.00,  51.34,  408.61,  17.19,   1.43,   0.01,   0.09,   4.3, 355.6,  28.1,  28.0,   0.5,   0.1,  15.73,  11.30,    13.46,  185.66,   72.22, 2350.9,  342.81,  350.95,  353.31,  368.86, 1187.62, 1181.83, 1167.59, 1170.37,  6860.6,  66,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  18.59,  31.6,       ,       ,    3.4,       ,      ,       ,      ,      , 720.5, 3DDiff, 3704,      ,      9,   9.5,     17
2019-07-11, 17:13:00,  -05:00,       ,   36.2475052,  -97.3347855,  6646.4, 30.03,  6970.2,  17.5,  55.17,  49.70,  543.00,  18.57,   0.46,   0.02,  -0.01,   4.5, 356.1,  28.1,  28.1,   0.6,   0.1,  15.73,  11.30,    13.53,  185.77,   72.16, 2342.2,  342.37,  350.52,  352.81,  368.47, 1188.70, 1183.69, 1168.79, 1172.01,  6875.6,  63,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  18.33,  31.7,       ,       ,    3.4,       ,      ,       ,      ,      , 881.9, 3DDiff, 3704,      ,      9,  10.0,     17
2019-07-11, 17:13:01,  -05:00,       ,   36.2477379,  -97.3347855,  6662.4, 30.03,  6987.1,  17.5,  53.76,  47.90,  705.94,  18.86,  -1.79,   0.02,  -0.04,   4.3, 356.3,  28.1,  28.1,   0.6,   0.1,  15.70,  11.13,    13.35,  185.89,   71.70, 2341.7,  341.88,  350.10,  352.32,  368.01, 1188.68, 1185.55, 1169.94, 1173.08,  6892.5,  61,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  18.07,  31.9,       ,       ,    3.4,       ,      ,       ,      ,      , 968.5, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:13:02,  -05:00,       ,   36.2479401,  -97.3347931,  6678.4, 30.03,  7002.3,  17.5,  51.95,  46.24,  816.54,  19.62,  -2.27,   0.00,  -0.01,   3.5, 355.7,  28.1,  28.1,   0.6,   0.1,  15.68,  11.01,    13.34,  186.01,   72.01, 2335.5,  341.56,  349.74,  351.91,  367.66, 1189.29, 1186.31, 1170.24, 1174.20,  6907.7,  59,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  17.82,  32.1,       ,       ,    3.4,       ,      ,       ,      ,      , 964.6, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:13:03,  -05:00,       ,   36.2481575,  -97.3348007,  6694.4, 30.03,  7019.7,  17.5,  49.81,  44.55,  897.64,  21.09,  -2.75,  -0.02,  -0.01,   3.0, 354.4,  28.1,  28.0,   0.5,   0.1,  15.53,  11.06,    13.45,  186.13,   71.86, 2325.5,  341.20,  349.35,  351.55,  367.27, 1187.43, 1188.37, 1169.55, 1175.92,  6925.1,  56,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  17.57,  32.3,       ,       ,    3.4,       ,      ,       ,      ,      , 980.3, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:13:04,  -05:00,       ,   36.2483521,  -97.3348160,  6710.4, 30.03,  7037.4,  17.5,  47.42,  42.71,  939.80,  21.03,  -0.58,   0.01,  -0.04,   4.2, 353.4,  28.1,  28.1,   0.5,   0.1,  15.53,  11.06,    13.42,  186.26,   71.49, 2323.4,  340.91,  349.06,  351.19,  366.96, 1187.77, 1190.86, 1169.11, 1176.80,  6942.8,  54,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  17.32,  32.5,       ,       ,    3.4,       ,      ,       ,      ,      , 988.2, 3DDiff, 3704,      ,      9,   9.5,     18
2019-07-11, 17:13:05,  -05:00,       ,   36.2485275,  -97.3348312,  6723.4, 30.03,  7053.0,  17.5,  44.63,  40.84,  899.57,  21.27,  -0.91,   0.03,  -0.11,   5.5, 352.9,  28.1,  28.1,   0.6,   0.1,  15.36,  11.13,    13.32,  186.40,   71.92, 2327.1,  340.67,  348.78,  350.89,  366.68, 1187.23, 1192.20, 1168.65, 1177.44,  6958.4,  51,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  17.07,  32.7,       ,       ,    3.4,       ,      ,       ,      ,      , 972.4, 3DDiff, 3704,      ,      9,   9.5,     17
2019-07-11, 17:13:06,  -05:00,       ,   36.2487106,  -97.3348465,  6737.4, 30.03,  7067.5,  17.5,  42.73,  39.29,  870.01,  21.84,  -1.83,   0.03,  -0.04,   5.5, 352.7,  28.1,  28.1,   0.6,   0.1,  15.21,  11.18,    13.31,  186.53,   71.78, 2320.0,  340.41,  348.53,  350.63,  366.38, 1186.43, 1192.65, 1169.39, 1177.58,  6972.9,  49,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  16.82,  33.0,       ,       ,    3.4,       ,      ,       ,      ,      , 874.0, 3DDiff, 3704,      ,      9,  10.0,     17
2019-07-11, 17:13:07,  -05:00,       ,   36.2488823,  -97.3348694,  6753.4, 30.03,  7080.4,  17.5,  42.53,  37.87,  893.25,  22.04,  -3.38,   0.02,  -0.07,   5.1, 351.5,  28.1,  28.1,   0.5,   0.1,  15.16,  11.28,    13.24,  186.65,   71.35, 2314.6,  340.26,  348.30,  350.39,  366.12, 1187.23, 1192.22, 1169.98, 1178.33,  6985.9,  48,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  16.56,  33.4,       ,       ,    3.4,       ,      ,       ,      ,      , 791.3, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:13:08,  -05:00,       ,   36.2490540,  -97.3348846,  6764.4, 30.03,  7092.1,  17.5,  37.60,  36.70,  836.56,  22.58,  -6.19,   0.03,  -0.07,   4.4, 350.0,  28.1,  28.1,   0.5,   0.1,  15.14,  11.35,    13.42,  186.76,   71.29, 2314.5,  340.08,  348.13,  350.18,  365.83, 1185.51, 1194.16, 1170.46, 1177.71,  6997.5,  43,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  16.30,  33.8,       ,       ,    3.4,       ,      ,       ,      ,      , 700.8, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:13:09,  -05:00,       ,   36.2492180,  -97.3349228,  6775.4, 30.03,  7101.7,  17.5,  35.89,  35.86,  755.30,  22.91,  -7.99,   0.02,  -0.13,   2.3, 347.3,  28.1,  28.1,   0.6,   0.1,  15.14,  11.37,    13.17,  186.90,   71.18, 2309.0,  339.94,  347.94,  349.96,  365.63, 1183.41, 1195.16, 1170.93, 1180.08,  7007.1,  41,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  16.04,  34.4,       ,       ,    3.4,       ,      ,       ,      ,      , 618.1, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:13:10,  -05:00,       ,   36.2493668,  -97.3349609,  6784.4, 30.03,  7108.1,  17.5,  29.61,  35.26,  670.47,  23.61,  -8.54,   0.02,  -0.10, 359.0, 344.2,  28.2,  28.1,   0.7,   0.1,  15.14,  11.37,    13.48,  187.01,   71.04, 2314.2,  339.80,  347.78,  349.80,  365.42, 1184.29, 1195.35, 1169.94, 1182.67,  7013.5,  34,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  15.74,  35.1,       ,       ,    3.4,       ,      ,       ,      ,      , 500.0, 3DDiff, 3704,      ,      9,   9.5,     18
2019-07-11, 17:13:11,  -05:00,       ,   36.2495308,  -97.3350143,  6791.4, 30.03,  7114.9,  17.5,  27.13,  34.70,  571.01,  22.96,  -6.02,  -0.03,  -0.12, 356.6, 340.5,  28.2,  28.1,   0.6,   0.1,  15.21,  11.37,    13.41,  187.11,   71.20, 2309.9,  339.75,  347.65,  349.65,  365.21, 1183.75, 1194.71, 1169.25, 1182.97,  7020.3,  31,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  15.40,  35.9,       ,       ,    3.4,       ,      ,       ,      ,      , 393.7, 3DDiff, 3704,      ,      9,   9.5,     17
2019-07-11, 17:13:12,  -05:00,       ,   36.2496834,  -97.3350754,  6799.4, 30.03,  7117.5,  17.5,  26.95,  34.11,  525.84,  12.78,  14.48,   0.09,  -0.38, 359.9, 339.6,  28.2,  28.1,   0.5,   0.1,  15.26,  11.45,    13.37,  187.20,   71.43, 2302.8,  339.65,  347.53,  349.54,  365.01, 1182.97, 1194.53, 1169.29, 1181.96,  7022.9,  30,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  15.00,  37.0,       ,       ,    3.4,       ,      ,       ,      ,      , 196.9, 3DDiff, 3704,      ,      9,   9.5,     17
2019-07-11, 17:13:13,  -05:00,       ,   36.2498360,  -97.3351212,  6806.4, 30.03,  7110.0,  17.5,  40.55,  34.74,  481.76,   1.51,  21.88,  -0.05,  -0.41, 353.8, 345.2,  28.2,  28.2,   0.6,   0.1,  15.26,  11.54,     4.48,  187.29,   64.00, 1983.8,  339.64,  347.45,  349.43,  364.84, 1175.98, 1191.74, 1164.75, 1171.81,  7015.3,  46,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.59,  38.2,       ,       ,    3.4,       ,      ,       ,      ,      , -374.0, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:13:14,  -05:00,       ,   36.2500076,  -97.3351364,  6803.4, 30.03,  7089.0,  17.5,  47.15,  36.16,  303.40,  -6.98,   9.60,  -0.06,  -0.39, 352.7, 349.9,  28.2,  28.2,   0.6,   0.1,  15.16,  11.66,     1.73,  187.38,   54.73, 1255.6,  339.64,  347.34,  349.35,  364.68, 1111.80, 1142.29, 1118.17, 1112.36,  6994.3,  53,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.22,  39.3,       ,       ,    3.4,       ,      ,       ,      ,      , -1133.9, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:13:15,  -05:00,       ,   36.2501907,  -97.3351517,  6776.4, 30.03,  7056.6,  17.5,  49.65,  38.35, -295.81, -10.12,   2.96,   0.03,  -0.18,   0.4, 352.3,  28.1,  28.1,   0.6,   0.1,  15.14,  11.73,     1.45,  187.45,   50.07,  902.5,  339.64,  347.24,  349.24,  364.53, 1047.57, 1078.65, 1047.34, 1068.28,  6961.9,  56,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.91,  40.1,       ,       ,    3.4,       ,      ,       ,      ,      , -1826.8, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:13:16,  -05:00,       ,   36.2503815,  -97.3351669,  6738.4, 30.03,  7020.2,  17.2,  52.71,  42.18, -1091.66, -10.21,   1.92,  -0.00,   0.01,   2.2, 354.8,  28.1,  28.1,   0.5,   0.1,  15.14,  11.73,     1.48,  187.49,   49.21,  795.9,  339.55,  347.18,  349.10,  364.34, 1000.81, 1050.88, 1001.64, 1047.37,  6925.5,  60,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.67,  40.4,       ,       ,    3.4,       ,      ,       ,      ,      , -2216.5, 3DDiff, 3704,      ,      9,   9.5,     18
2019-07-11, 17:13:17,  -05:00,       ,   36.2506332,  -97.3351593,  6698.4, 30.03,  6978.5,  17.2,  57.67,  47.88, -1697.83,  -6.39,  -0.89,   0.02,   0.23,   2.2, 356.1,  28.2,  28.2,   0.7,   0.1,  15.19,  11.73,     3.14,  187.52,   52.84,  926.0,  339.40,  347.02,  348.92,  364.16,  968.66, 1040.98,  961.98, 1029.51,  6883.9,  65,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.51,  40.6,       ,       ,    3.4,       ,      ,       ,      ,      , -2244.1, 3DDiff, 3704,      ,      9,  10.0,     17
2019-07-11, 17:13:19,  -05:00,       ,   36.2511101,  -97.3351593,  6633.4, 30.03,  6928.6,  17.2,  61.22,  56.45, -2049.50,   0.02,  -2.14,   0.01,   0.26,   2.4, 356.3,  28.2,  28.2,   0.6,   0.1,  15.28,  11.64,     6.17,  187.55,   64.18, 1694.4,  339.10,  346.70,  348.49,  363.77, 1003.56, 1057.58,  981.34, 1045.79,  6833.9,  69,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.32,  40.2,       ,       ,    3.4,       ,      ,       ,      ,      , -1425.2, 3DDiff, 3704,      ,      9,  10.0,     17
2019-07-11, 17:13:20,  -05:00,       ,   36.2514038,  -97.3351669,  6616.4, 30.03,  6913.2,  17.2,  64.27,  59.60, -1732.60,   0.46,  -3.16,  -0.00,   0.04,   0.7, 356.1,  28.2,  28.2,   0.6,   0.1,  15.38,  11.59,     6.39,  187.56,   65.35, 1802.5,  338.91,  346.59,  348.32,  363.68, 1040.00, 1081.72, 1018.81, 1069.33,  6818.6,  73,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.27,  39.8,       ,       ,    3.4,       ,      ,       ,      ,      , -948.8, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:13:22,  -05:00,       ,   36.2519684,  -97.3351746,  6607.4, 30.03,  6893.7,  17.0,  71.30,  62.71, -802.83,   5.60,  -0.49,  -0.05,   0.18, 355.7, 355.7,  28.2,  28.2,   0.5,   0.1,  15.68,  11.47,     6.40,  187.59,   65.62, 1842.9,  338.46,  346.17,  347.71,  363.18, 1098.50, 1121.12, 1069.44, 1109.96,  6799.0,  81,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.21,  38.7,       ,       ,    3.4,       ,      ,       ,      ,      , -413.4, 3DDiff, 3704,      ,      9,   9.5,     18
2019-07-11, 17:13:23,  -05:00,       ,   36.2522697,  -97.3351822,  6603.4, 30.03,  6892.5,  17.0,  70.28,  62.73, -454.99,   5.75,  -1.11,   0.04,   0.03, 357.2, 355.2,  28.2,  28.2,   0.6,   0.1,  15.68,  11.47,     6.35,  187.61,   65.63, 1839.8,  338.16,  345.90,  347.36,  362.89, 1119.99, 1136.23, 1087.88, 1125.59,  6797.9,  79,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.20,  37.7,       ,       ,    3.4,       ,      ,       ,      ,      , -82.7, 3DDiff, 3704,      ,      9,   9.5,     17
2019-07-11, 17:13:24,  -05:00,       ,   36.2525482,  -97.3351974,  6601.4, 30.03,  6891.9,  17.0,  68.47,  62.51, -301.18,   4.67,  -1.15,  -0.03,  -0.02, 356.2, 354.7,  28.2,  28.2,   0.6,   0.1,  15.68,  11.54,     6.33,  187.65,   65.45, 1831.5,  337.84,  345.64,  347.06,  362.65, 1136.03, 1145.92, 1105.45, 1137.44,  6797.3,  77,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.19,  36.5,       ,       ,    3.4,       ,      ,       ,      ,      , -39.4, 3DDiff, 3704,      ,      9,   9.5,     17
2019-07-11, 17:13:25,  -05:00,       ,   36.2528496,  -97.3352127,  6601.4, 30.03,  6890.1,  17.0,  68.08,  62.44, -154.41,   5.33,   1.43,   0.01,   0.03, 356.8, 354.1,  28.2,  28.2,   0.6,   0.1,  15.73,  11.57,     6.28,  187.66,   65.40, 1822.0,  337.71,  345.55,  346.92,  362.50, 1151.54, 1155.56, 1115.78, 1147.17,  6795.4,  77,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.20,  35.3,       ,       ,    3.4,       ,      ,       ,      ,      , -86.6, 3DDiff, 3704,      ,      9,  10.0,     17
2019-07-11, 17:13:26,  -05:00,       ,   36.2531395,  -97.3352280,  6597.4, 30.03,  6889.8,  17.0,  67.40,  62.40, -143.98,   5.45,   1.26,  -0.02,   0.03, 357.2, 354.1,  28.2,  28.2,   0.6,   0.1,  15.73,  11.61,     6.37,  187.65,   65.55, 1816.6,  337.53,  345.38,  346.67,  362.27, 1161.08, 1162.47, 1122.55, 1154.68,  6795.2,  76,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.21,  33.9,       ,       ,    3.4,       ,      ,       ,      ,      , -19.7, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:13:27,  -05:00,       ,   36.2534180,  -97.3352356,  6597.4, 30.03,  6890.7,  17.0,  67.43,  62.26, -110.80,   4.83,   1.38,  -0.00,  -0.07, 357.2, 354.4,  28.2,  28.2,   0.5,   0.1,  15.78,  11.59,     6.37,  187.68,   65.65, 1815.9,  337.17,  345.07,  346.31,  362.00, 1168.72, 1167.56, 1129.86, 1159.30,  6796.0,  76,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.22,  32.6,       ,       ,    3.4,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:13:28,  -05:00,       ,   36.2537041,  -97.3352585,  6596.4, 30.03,  6890.6,  17.0,  67.00,  62.22,  -67.68,   4.52,   2.19,  -0.02,  -0.11, 356.7, 354.7,  28.2,  28.2,   0.6,   0.1,  15.78,  11.57,     6.28,  187.68,   65.52, 1817.5,  336.99,  344.97,  346.11,  361.84, 1173.86, 1171.16, 1134.17, 1162.72,  6795.9,  76,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.24,  31.2,       ,       ,    3.4,       ,      ,       ,      ,      , -59.1, 3DDiff, 3704,      ,      9,   9.5,     18
2019-07-11, 17:13:29,  -05:00,       ,   36.2539940,  -97.3352661,  6600.4, 30.03,  6889.1,  16.8,  70.23,  62.03,    8.89,   5.64,   2.12,  -0.04,   0.04, 357.0, 354.9,  28.2,  28.2,   0.6,   0.1,  15.78,  11.57,     6.29,  187.65,   65.60, 1821.8,  336.67,  344.68,  345.78,  361.56, 1178.85, 1173.63, 1139.87, 1165.18,  6794.4,  79,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.27,  29.9,       ,       ,    3.4,       ,      ,       ,      ,      , -66.9, 3DDiff, 3704,      ,      9,   9.5,     17
2019-07-11, 17:13:30,  -05:00,       ,   36.2542763,  -97.3352737,  6600.4, 30.03,  6888.2,  16.8,  69.30,  61.68,   58.16,   5.60,   2.32,  -0.00,   0.06, 359.8, 355.1,  28.2,  28.2,   0.6,   0.1,  15.90,  11.45,     6.32,  187.65,   65.60, 1822.1,  336.41,  344.48,  345.50,  361.28, 1184.03, 1174.89, 1143.60, 1167.85,  6793.5,  78,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.31,  28.5,       ,       ,    3.4,       ,      ,       ,      ,      , -59.1, 3DDiff, 3704,      ,      9,   9.5,     17
2019-07-11, 17:13:31,  -05:00,       ,   36.2545624,  -97.3352890,  6592.4, 30.03,  6886.8,  16.8,  66.48,  61.52,  -93.87,   4.44,   1.58,   0.01,   0.00,   1.4, 355.6,  28.2,  28.2,   0.6,   0.1,  16.05,  11.33,     6.30,  187.62,   65.50, 1811.2,  336.28,  344.36,  345.34,  361.15, 1189.41, 1176.26, 1147.15, 1169.51,  6792.2,  75,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.39,  27.2,       ,       ,    3.4,       ,      ,       ,      ,      , -82.7, 3DDiff, 3704,      ,      9,  10.0,     17
2019-07-11, 17:13:32,  -05:00,       ,   36.2548599,  -97.3352814,  6591.4, 30.03,  6884.8,  16.8,  67.55,  61.58, -142.25,   4.13,   0.22,   0.01,  -0.11,   0.1, 356.4,  28.2,  28.2,   0.5,   0.1,  16.22,  11.23,     6.32,  187.57,   65.62, 1814.1,  336.04,  344.20,  345.11,  360.95, 1192.90, 1178.52, 1151.57, 1169.74,  6790.1,  76,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.48,  26.0,       ,       ,    3.4,       ,      ,       ,      ,      , -114.2, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:13:33,  -05:00,       ,   36.2551346,  -97.3352814,  6590.4, 30.03,  6880.8,  16.8,  66.12,  61.78, -127.85,   2.59,   2.56,  -0.00,  -0.11, 359.6, 356.5,  28.2,  28.2,   0.6,   0.1,  16.32,  11.20,     6.35,  187.52,   65.68, 1811.5,  335.73,  343.88,  344.72,  360.65, 1194.66, 1179.67, 1153.02, 1169.96,  6786.2,  75,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.57,  24.9,       ,       ,    3.4,       ,      ,       ,      ,      , -181.1, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:13:34,  -05:00,       ,   36.2554245,  -97.3352814,  6586.4, 30.03,  6874.8,  16.8,  67.24,  62.24, -141.84,   2.83,   2.23,   0.01,  -0.04,   1.8, 356.7,  28.2,  28.2,   0.6,   0.1,  16.38,  11.16,     6.27,  187.51,   65.61, 1812.9,  335.41,  343.68,  344.44,  360.39, 1194.83, 1179.34, 1154.09, 1170.62,  6780.1,  76,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.66,  24.0,       ,       ,    3.4,       ,      ,       ,      ,      , -279.5, 3DDiff, 3704,      ,      9,   9.5,     18
2019-07-11, 17:13:35,  -05:00,       ,   36.2557220,  -97.3352737,  6578.4, 30.03,  6870.5,  16.8,  67.73,  62.77, -247.21,   1.75,   2.52,   0.05,  -0.06,   4.1, 357.7,  28.2,  28.2,   0.6,   0.1,  16.38,  11.16,     6.37,  187.51,   65.49, 1816.1,  335.27,  343.57,  344.28,  360.26, 1196.13, 1179.95, 1154.56, 1171.53,  6775.9,  77,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.76,  23.2,       ,       ,    3.4,       ,      ,       ,      ,      , -342.5, 3DDiff, 3704,      ,      9,   9.5,     17
2019-07-11, 17:13:36,  -05:00,       ,   36.2560005,  -97.3352661,  6567.4, 30.03,  6864.3,  16.8,  67.74,  63.47, -414.45,   2.08,  -1.85,   0.01,   0.06,   4.4, 358.7,  28.2,  28.2,   0.6,   0.1,  16.43,  11.20,     6.32,  187.46,   65.67, 1823.2,  334.95,  343.29,  343.91,  359.98, 1197.29, 1180.86, 1153.96, 1171.17,  6769.6,  77,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.85,  22.6,       ,       ,    3.4,       ,      ,       ,      ,      , -393.7, 3DDiff, 3704,      ,      9,   9.5,     17
