#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-28, 08:49:34,  -06:00,       ,   36.1912842,  -96.8563614,  3464.8, 30.48,  3334.3,  -0.8, 106.07,  93.42, -207.76,   0.44, -12.55,   0.06,  -0.11, 356.6,   8.8,  28.3,  28.3,   1.0,   0.0,  21.84,  24.00,     9.74,  146.84,   75.13, 2372.0,  314.08,  330.24,  322.25,  326.96, 1345.26, 1327.40, 1301.08, 1303.53,  3238.5, 109,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.24, -49.6,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -114.2, 3DDiff, 3704,      ,      8,   8.5,     16
2022-01-28, 08:49:35,  -06:00,       ,   36.1917114,  -96.8562698,  3455.8, 30.48,  3332.2,  -0.8, 105.58,  93.09, -351.78,   1.63, -24.18,   0.07,   0.14, 354.0,   6.6,  28.3,  28.3,   1.0,   0.0,  21.76,  24.00,     9.80,  146.86,   74.93, 2382.5,  313.92,  330.02,  322.07,  326.78, 1345.84, 1326.76, 1301.28, 1302.41,  3236.5, 108,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.27, -49.6,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -141.7, 3DDiff, 3704,      ,      8,   8.5,     16
2022-01-28, 08:49:36,  -06:00,       ,   36.1921349,  -96.8562241,  3443.8, 30.48,  3330.5,  -0.8, 104.79,  91.98, -525.66,   2.53, -33.63,   0.07,   0.23, 348.4,   1.9,  28.3,  28.3,   1.0,   0.0,  21.64,  24.00,     9.93,  146.88,   74.54, 2377.8,  313.76,  329.80,  321.90,  326.60, 1346.51, 1325.65, 1301.58, 1301.86,  3234.8, 107,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.29, -49.7,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -78.7, 3DDiff, 3704,      ,     10,  10.5,     18
2022-01-28, 08:49:37,  -06:00,       ,   36.1925545,  -96.8562469,  3440.8, 30.48,  3331.4,  -0.8, 104.73,  90.52, -505.79,   2.31, -33.17,  -0.01,   0.33, 338.5, 354.8,  28.3,  28.3,   1.0,   0.0,  21.38,  24.00,    13.94,  146.88,   77.23, 2522.9,  313.58,  329.60,  321.73,  326.42, 1350.31, 1326.35, 1305.02, 1304.75,  3235.7, 107,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.29, -49.7,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     10,  10.5,     18
2022-01-28, 08:49:38,  -06:00,       ,   36.1929588,  -96.8563385,  3457.8, 30.48,  3335.9,  -0.8, 106.79,  88.78,  -40.28,   2.45, -33.12,  -0.08,   0.39, 328.4, 345.7,  28.3,  28.3,   1.0,   0.0,  21.38,  24.00,    14.33,  146.88,   77.78, 2574.3,  313.44,  329.39,  321.57,  326.23, 1350.91, 1325.92, 1304.69, 1304.13,  3240.2, 110,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.29, -49.9,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 232.3, 3DDiff, 3704,      ,     10,  10.5,     18
2022-01-28, 08:49:39,  -06:00,       ,   36.1933289,  -96.8565216,  3468.8, 30.48,  3344.9,  -0.8, 107.24,  86.71,  361.78,   4.75, -31.75,  -0.06,   0.44, 320.3, 335.7,  28.3,  28.3,   0.9,   0.0,  21.08,  24.00,    14.25,  146.89,   78.08, 2577.4,  313.30,  329.25,  321.42,  326.07, 1348.70, 1323.68, 1300.22, 1302.49,  3249.2, 110,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.31, -50.2,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 492.1, 3DDiff, 3704,      ,     10,  10.5,     18
2022-01-28, 08:49:40,  -06:00,       ,   36.1936646,  -96.8567734,  3477.8, 30.48,  3359.7,  -0.8, 106.50,  84.60,  492.61,   6.36, -32.35,  -0.04,   0.31, 313.9, 325.5,  28.3,  28.3,   1.0,   0.0,  20.82,  24.00,    14.18,  146.91,   77.91, 2578.6,  313.29,  329.23,  321.42,  326.05, 1347.94, 1322.25, 1295.68, 1301.85,  3264.0, 109,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.37, -50.7,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 826.8, 3DDiff, 3704,      ,     10,  10.5,     18
2022-01-28, 08:49:41,  -06:00,       ,   36.1939507,  -96.8570862,  3485.8, 30.48,  3378.3,  -0.8, 104.69,  82.65,  523.32,   9.01, -31.27,   0.01,   0.36, 308.0, 316.1,  28.3,  28.3,   1.0,   0.0,  20.65,  24.00,    14.21,  146.93,   77.62, 2576.3,  313.20,  329.12,  321.32,  325.93, 1346.22, 1320.19, 1290.82, 1300.04,  3282.5, 108,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.44, -51.4,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 1043.3, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-28, 08:49:42,  -06:00,       ,   36.1941910,  -96.8574371,  3496.8, 30.48,  3401.7,  -0.8, 102.24,  80.67,  533.71,  10.95, -29.31,   0.00,   0.33, 300.9, 306.9,  28.3,  28.3,   1.0,   0.0,  20.47,  24.00,    14.24,  146.95,   77.21, 2563.8,  313.09,  328.97,  321.19,  325.78, 1344.56, 1317.95, 1287.31, 1297.73,  3306.0, 105,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.51, -52.2,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 1338.6, 3DDiff, 3704,      ,     10,  10.5,     18
2022-01-28, 08:49:43,  -06:00,       ,   36.1943779,  -96.8578262,  3521.8, 30.48,  3429.5,  -0.8, 100.42,  78.47,  815.68,  12.97, -28.67,  -0.02,   0.33, 293.4, 297.8,  28.3,  28.3,   1.0,   0.0,  20.44,  24.00,    14.24,  146.96,   77.26, 2549.5,  312.98,  328.84,  321.06,  325.64, 1343.19, 1316.15, 1285.34, 1297.60,  3333.7, 103,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.55, -53.1,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 1653.5, 3DDiff, 3704,      ,     10,  10.5,     18
2022-01-28, 08:49:44,  -06:00,       ,   36.1945038,  -96.8582306,  3551.8, 30.48,  3463.1,  -0.5,  98.18,  76.04, 1199.23,  15.18, -28.92,  -0.01,   0.31, 286.3, 288.6,  28.3,  28.3,   1.0,   0.0,  20.44,  24.00,    14.18,  146.97,   76.93, 2537.9,  312.89,  328.71,  320.94,  325.51, 1342.74, 1314.44, 1283.28, 1296.67,  3367.3, 101,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.56, -54.1,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 1956.7, 3DDiff, 3704,      ,     10,  10.5,     18
2022-01-28, 08:49:45,  -06:00,       ,   36.1945763,  -96.8586426,  3584.8, 30.48,  3499.8,  -0.5,  95.53,  73.52, 1543.48,  17.25, -29.73,  -0.01,   0.29, 279.2, 278.9,  28.3,  28.3,   1.0,   0.0,  20.57,  24.00,    14.07,  146.98,   76.99, 2524.8,  312.83,  328.61,  320.83,  325.39, 1341.68, 1313.54, 1281.62, 1294.14,  3404.0,  98,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.53, -55.1,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 2232.3, 3DDiff, 3704,      ,     10,  13.5,     20
2022-01-28, 08:49:46,  -06:00,       ,   36.1945839,  -96.8590469,  3623.8, 30.48,  3544.9,  -0.5,  92.12,  71.18, 1860.03,  18.18, -30.49,  -0.01,   0.18, 271.9, 268.9,  28.3,  28.3,   1.0,   0.0,  20.85,  24.00,    13.93,  146.99,   77.05, 2508.7,  312.76,  328.54,  320.74,  325.29, 1339.17, 1311.85, 1279.16, 1290.92,  3449.1,  95,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.46, -56.1,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 2440.9, 3DDiff, 3704,      ,     10,  11.0,     20
2022-01-28, 08:49:47,  -06:00,       ,   36.1945419,  -96.8594360,  3666.8, 30.48,  3583.0,  -0.5,  89.15,  69.55, 2166.87,  17.91, -31.54,  -0.01,   0.10, 264.8, 259.2,  28.3,  28.3,   1.0,   0.0,  21.03,  24.00,    13.89,  147.00,   76.56, 2484.1,  312.73,  328.45,  320.65,  325.21, 1336.71, 1310.20, 1276.40, 1287.26,  3487.2,  92,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.36, -57.2,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 2472.4, 3DDiff, 3704,      ,     10,  13.5,     20
2022-01-28, 08:49:48,  -06:00,       ,   36.1944427,  -96.8598175,  3708.8, 30.48,  3622.7,  -0.5,  86.22,  68.93, 2365.53,  17.58, -31.20,  -0.02,   0.06, 257.6, 249.6,  28.3,  28.3,   1.0,   0.0,  21.18,  24.00,    13.98,  147.01,   76.63, 2471.6,  312.70,  328.39,  320.58,  325.12, 1333.54, 1307.78, 1273.00, 1283.92,  3526.9,  89,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.23, -58.2,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 2342.5, 3DDiff, 3704,      ,     10,  13.5,     20
2022-01-28, 08:49:49,  -06:00,       ,   36.1943016,  -96.8601685,  3744.8, 30.48,  3658.4,  -0.5,  82.63,  69.06, 2366.83,  17.37, -29.39,   0.00,   0.03, 251.1, 240.3,  28.3,  28.3,   1.0,   0.0,  21.18,  24.00,    13.91,  147.02,   75.78, 2453.2,  312.69,  328.35,  320.51,  325.04, 1330.88, 1305.29, 1269.90, 1280.42,  3562.6,  85,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.07, -59.3,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 2161.4, 3DDiff, 3704,      ,     10,  13.0,     20
2022-01-28, 08:49:50,  -06:00,       ,   36.1941109,  -96.8604965,  3777.8, 30.48,  3691.0,  -0.2,  79.34,  69.69, 2232.03,  16.91, -27.38,  -0.02,   0.01, 244.4, 232.2,  28.3,  28.3,   1.0,   0.0,  21.31,  24.00,    13.86,  147.03,   75.11, 2427.8,  312.68,  328.30,  320.46,  324.97, 1328.66, 1302.77, 1266.19, 1277.10,  3595.3,  82,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  27.88, -60.3,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 1948.8, 3DDiff, 3704,      ,     13,  20.0,     22
2022-01-28, 08:49:51,  -06:00,       ,   36.1938896,  -96.8608017,  3808.8, 30.48,  3720.4,  -0.2,  76.78,  70.64, 2084.98,  16.42, -25.87,  -0.02,   0.02, 237.7, 224.8,  28.3,  28.3,   0.9,   0.0,  21.41,  24.00,    13.78,  147.04,   75.41, 2423.0,  312.70,  328.28,  320.42,  324.91, 1327.13, 1299.54, 1262.68, 1273.13,  3624.6,  79,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  27.66, -61.2,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 1759.8, 3DDiff, 3704,      ,     10,  14.0,     18
2022-01-28, 08:49:52,  -06:00,       ,   36.1936378,  -96.8610687,  3836.8, 30.48,  3746.6,  -0.2,  74.67,  71.81, 1927.99,  16.79, -24.38,  -0.02,   0.07, 231.1, 217.5,  28.3,  28.3,   1.0,   0.0,  21.48,  24.00,    13.80,  147.05,   75.55, 2397.7,  312.73,  328.26,  320.37,  324.87, 1323.99, 1296.25, 1258.70, 1268.58,  3650.8,  77,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  27.41, -62.1,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 1622.0, 3DDiff, 3704,      ,     10,  12.5,     18
2022-01-28, 08:49:53,  -06:00,       ,   36.1933517,  -96.8612976,  3862.8, 30.48,  3771.5,  -0.2,  72.22,  73.03, 1773.71,  17.09, -22.10,  -0.02,   0.04, 225.2, 210.5,  28.3,  28.3,   1.0,   0.0,  21.54,  24.00,    13.82,  147.06,   75.10, 2401.9,  312.74,  328.25,  320.33,  324.83, 1319.56, 1292.65, 1256.52, 1265.00,  3675.7,  75,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  27.12, -62.8,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 1555.1, 3DDiff, 3704,      ,     10,  12.0,     18
2022-01-28, 08:49:54,  -06:00,       ,   36.1930466,  -96.8614960,  3888.8, 30.48,  3795.6,  -0.2,  69.88,  74.10, 1646.16,  17.30, -19.62,  -0.02,   0.01, 219.8, 204.4,  28.3,  28.3,   1.0,   0.0,  21.54,  24.00,    13.88,  147.07,   74.89, 2395.6,  312.80,  328.23,  320.30,  324.80, 1315.32, 1289.47, 1254.48, 1261.97,  3699.8,  72,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  26.79, -63.5,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 1500.0, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-28, 08:49:55,  -06:00,       ,   36.1927261,  -96.8616562,  3913.8, 30.48,  3818.3,  -0.2,  67.71,  74.99, 1575.28,  17.30, -16.31,  -0.03,  -0.02, 214.6, 199.2,  28.3,  28.3,   1.0,   0.0,  21.66,  24.00,    13.87,  147.08,   74.66, 2377.5,  312.87,  328.29,  320.30,  324.80, 1310.81, 1286.48, 1252.13, 1259.12,  3722.6,  70,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  26.44, -64.0,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 1433.1, 3DDiff, 3704,      ,     10,  11.5,     17
2022-01-28, 08:49:56,  -06:00,       ,   36.1923904,  -96.8617859,  3938.8, 30.48,  3840.6,  -0.2,  65.63,  75.67, 1538.68,  17.12, -13.40,  -0.03,  -0.04, 209.7, 194.6,  28.3,  28.3,   1.0,   0.0,  21.86,  24.00,    13.82,  147.10,   74.55, 2365.1,  313.10,  328.46,  320.44,  324.94, 1307.30, 1283.48, 1249.32, 1256.66,  3744.8,  68,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  26.07, -64.3,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 1342.5, 3DDiff, 3704,      ,     10,  11.5,     17
2022-01-28, 08:49:57,  -06:00,       ,   36.1920509,  -96.8618927,  3962.8, 30.48,  3860.9,  -0.2,  63.78,  76.16, 1491.86,  17.08, -10.89,  -0.04,  -0.05, 205.7, 190.8,  28.3,  28.3,   1.0,   0.0,  22.08,  24.00,    13.93,  147.12,   74.38, 2362.9,  313.23,  328.54,  320.50,  324.97, 1304.09, 1280.70, 1246.75, 1254.39,  3765.1,  66,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  25.68, -64.5,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 1236.2, 3DDiff, 3704,      ,     10,  11.5,     18
2022-01-28, 08:49:58,  -06:00,       ,   36.1916962,  -96.8619766,  3982.8, 30.48,  3879.8,  -0.2,  61.88,  76.49, 1397.83,  17.03,  -7.64,  -0.03,  -0.06, 203.3, 187.7,  28.3,  28.3,   1.0,   0.0,  22.28,  24.00,    13.72,  147.15,   74.00, 2366.7,  313.34,  328.60,  320.50,  324.97, 1300.93, 1277.94, 1243.44, 1252.84,  3784.0,  64,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  25.29, -64.5,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 1133.9, 3DDiff, 3704,      ,     10,  11.5,     18
2022-01-28, 08:49:59,  -06:00,       ,   36.1913452,  -96.8620377,  4000.8, 30.48,  3897.9,   0.0,  60.22,  76.63, 1275.05,  16.88,  -4.56,  -0.03,  -0.09, 201.1, 185.3,  28.3,  28.3,   1.0,   0.0,  22.56,  24.00,    13.74,  147.18,   74.23, 2342.0,  313.45,  328.65,  320.52,  324.96, 1298.70, 1275.27, 1239.13, 1250.71,  3802.2,  63,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  24.89, -64.3,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 1035.4, 3DDiff, 3704,      ,     10,  11.5,     17
2022-01-28, 08:50:00,  -06:00,       ,   36.1909943,  -96.8620834,  4019.8, 30.48,  3914.8,   0.0,  58.52,  76.63, 1188.51,  17.59,  -4.57,  -0.04,  -0.04, 197.8, 183.7,  28.3,  28.3,   1.0,   0.0,  22.56,  24.00,    13.64,  147.21,   73.90, 2352.7,  313.57,  328.73,  320.55,  324.97, 1297.92, 1273.34, 1235.71, 1249.23,  3819.0,  61,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  24.51, -64.0,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 940.9, 3DDiff, 3704,      ,     10,  12.5,     18
2022-01-28, 08:50:01,  -06:00,       ,   36.1906357,  -96.8621140,  4038.8, 30.48,  3928.4,   0.0,  57.35,  76.55, 1154.77,  17.13,  -6.45,  -0.07,  -0.08, 193.3, 181.7,  28.3,  28.3,   1.0,   0.0,  22.89,  24.00,    13.70,  147.26,   73.84, 2356.2,  313.70,  328.82,  320.59,  325.00, 1297.29, 1272.77, 1234.20, 1247.89,  3832.7,  60,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  24.14, -63.4,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 917.3, 3DDiff, 3704,      ,     10,  12.5,     18
2022-01-28, 08:50:02,  -06:00,       ,   36.1902809,  -96.8621368,  4055.8, 30.48,  3943.7,  -0.2,  56.76,  76.86, 1111.61,  16.62,  -5.38,  -0.05,  -0.08, 190.7, 179.3,  28.3,  28.3,   1.0,   0.0,  23.17,  24.00,    13.56,  147.30,   73.80, 2343.5,  313.85,  328.91,  320.64,  325.03, 1296.43, 1273.03, 1233.11, 1246.49,  3848.0,  59,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  23.79, -62.7,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 834.6, 3DDiff, 3704,      ,     10,  13.0,     18
2022-01-28, 08:50:03,  -06:00,       ,   36.1899223,  -96.8621368,  4069.8, 30.48,  3955.8,  -0.2,  55.40,  77.31, 1010.82,  16.88,  -3.23,  -0.06,  -0.06, 188.1, 177.3,  28.3,  28.3,   0.9,   0.0,  23.45,  24.00,    13.67,  147.35,   73.63, 2347.2,  313.99,  329.02,  320.70,  325.07, 1296.02, 1273.12, 1231.69, 1246.26,  3860.1,  58,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  23.44, -61.8,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 732.3, 3DDiff, 3704,      ,     10,  13.0,     18
2022-01-28, 08:50:04,  -06:00,       ,   36.1895599,  -96.8621216,  4082.8, 30.48,  3965.2,   0.0,  54.53,  77.68,  910.21,  16.82,  -1.70,  -0.08,  -0.06, 186.7, 175.7,  28.3,  28.3,   1.0,   0.0,  23.69,  24.00,    13.67,  147.39,   73.59, 2347.1,  314.15,  329.15,  320.76,  325.12, 1295.31, 1272.92, 1230.80, 1246.10,  3869.4,  57,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  23.11, -60.7,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 677.2, 3DDiff, 3704,      ,     10,  13.0,     18
2022-01-28, 08:50:05,  -06:00,       ,   36.1891975,  -96.8621063,  4091.8, 30.48,  3973.5,   0.0,  53.48,  77.95,  779.24,  16.51,  -1.63,  -0.04,  -0.05, 187.3, 174.4,  28.3,  28.3,   1.0,   0.0,  23.87,  24.00,    13.60,  147.44,   73.40, 2348.4,  314.35,  329.28,  320.84,  325.19, 1295.48, 1272.62, 1229.54, 1246.04,  3877.7,  56,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  22.79, -59.4,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 633.9, 3DDiff, 3704,      ,     10,  12.0,     18
2022-01-28, 08:50:06,  -06:00,       ,   36.1888390,  -96.8620758,  4099.8, 30.48,  3985.5,   0.0,  53.02,  78.34,  635.74,  13.91,  -2.54,  -0.03,  -0.16, 187.4, 173.4,  28.3,  28.3,   1.0,   0.0,  23.87,  24.00,    13.75,  147.49,   73.55, 2339.7,  314.54,  329.43,  320.94,  325.26, 1294.57, 1272.32, 1229.89, 1246.44,  3889.7,  55,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  22.52, -58.0,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 574.8, 3DDiff, 3704,      ,     10,  11.5,     17
2022-01-28, 08:50:07,  -06:00,       ,   36.1884727,  -96.8620453,  4105.8, 30.48,  3991.8,   0.0,  53.55,  79.25,  525.88,  12.76,  -3.16,  -0.03,  -0.09, 186.2, 172.8,  28.3,  28.3,   1.0,   0.0,  23.96,  24.00,    13.70,  147.54,   73.54, 2349.5,  314.74,  329.61,  321.06,  325.34, 1293.40, 1272.73, 1230.03, 1246.64,  3896.1,  56,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  22.31, -56.5,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 405.5, 3DDiff, 3704,      ,      9,  12.0,     17
2022-01-28, 08:50:08,  -06:00,       ,   36.1881027,  -96.8619995,  4111.8, 30.48,  3997.1,   0.0,  53.51,  80.57,  434.85,  12.56,  -2.47,  -0.03,  -0.05, 184.0, 171.9,  28.3,  28.3,   1.0,   0.0,  24.00,  24.00,    13.78,  147.59,   73.56, 2348.8,  314.94,  329.81,  321.18,  325.41, 1293.14, 1272.97, 1229.77, 1246.67,  3901.3,  56,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  22.16, -54.9,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 279.5, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-28, 08:50:09,  -06:00,       ,   36.1877213,  -96.8619537,  4118.8, 30.48,  4001.0,  -0.2,  54.89,  81.97,  402.09,  11.81,  -0.99,  -0.05,  -0.05, 181.3, 171.2,  28.3,  28.3,   1.0,   0.0,  24.00,  24.00,    13.79,  147.65,   73.79, 2352.0,  315.17,  330.01,  321.32,  325.53, 1292.60, 1272.70, 1229.80, 1246.74,  3905.2,  57,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  22.08, -53.2,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 244.1, 3DDiff, 3704,      ,      9,  11.0,     16
2022-01-28, 08:50:10,  -06:00,       ,   36.1873360,  -96.8619003,  4124.8, 30.48,  4003.7,  -0.2,  56.96,  83.41,  392.39,  10.29,  -1.44,  -0.06,  -0.08, 180.1, 170.3,  28.3,  28.3,   0.9,   0.0,  24.00,  24.00,    13.68,  147.70,   73.73, 2342.5,  315.40,  330.24,  321.47,  325.65, 1293.47, 1272.43, 1229.04, 1247.13,  3907.9,  59,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  22.06, -51.5,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 212.6, 3DDiff, 3704,      ,      9,  12.0,     17
2022-01-28, 08:50:11,  -06:00,       ,   36.1869431,  -96.8618393,  4126.8, 30.48,  4006.1,  -0.2,  58.44,  85.06,  315.53,   9.50,  -1.90,  -0.04,  -0.04, 180.0, 169.7,  28.3,  28.3,   0.9,   0.0,  24.00,  24.00,    13.69,  147.75,   73.75, 2349.3,  315.65,  330.48,  321.64,  325.78, 1293.61, 1272.58, 1229.03, 1247.66,  3910.3,  61,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  22.09, -49.8,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 129.9, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-28, 08:50:12,  -06:00,       ,   36.1865425,  -96.8617630,  4126.8, 30.48,  4008.0,  -0.2,  59.46,  86.85,  180.02,   9.18,  -2.14,  -0.02,  -0.02, 179.8, 169.1,  28.3,  28.3,   1.0,   0.0,  24.00,  24.00,    13.58,  147.80,   73.92, 2350.0,  315.91,  330.75,  321.82,  325.94, 1294.99, 1272.60, 1228.61, 1248.26,  3912.2,  62,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  22.16, -48.1,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  86.6, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-28, 08:50:13,  -06:00,       ,   36.1861305,  -96.8616867,  4125.8, 30.48,  4009.3,  -0.2,  60.55,  88.66,   69.80,   9.38,  -1.33,  -0.03,   0.01, 179.6, 168.5,  28.3,  28.3,   1.0,   0.0,  24.00,  24.00,    13.58,  147.86,   73.56, 2347.3,  316.20,  331.03,  322.01,  326.08, 1294.79, 1272.78, 1229.93, 1248.89,  3913.5,  63,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  22.28, -46.4,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  90.6, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-28, 08:50:14,  -06:00,       ,   36.1857185,  -96.8616028,  4126.8, 30.48,  4012.0,  -0.2,  61.66,  90.25,   23.60,   9.50,  -0.04,  -0.03,   0.01, 179.1, 168.3,  28.3,  28.3,   1.0,   0.0,  24.00,  24.00,    13.59,  147.90,   73.82, 2365.5,  316.45,  331.33,  322.22,  326.26, 1294.36, 1273.28, 1230.57, 1249.80,  3916.2,  64,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  22.43, -44.8,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 145.7, 3DDiff, 3704,      ,      9,  11.5,     16
