#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-27, 15:38:13,  -06:00,   RW16,   35.8730812,  -97.4248734,  1594.1, 30.28,  1562.6,   1.8,  80.99,  91.63,   20.98,   1.23,   8.03,   0.00,  -0.09, 185.3, 183.6,  28.2,  28.2,   0.7,   0.2,  21.18,  22.68,     7.26,  154.39,   72.46, 2062.6,  254.50,  259.72,  263.88,  264.80, 1337.61, 1336.18, 1323.53, 1325.10,  1469.4,  81,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -0.798,  1.863,   9.77,   4.4,    0.9,  157.2,    3.3,      0,  NONE,   NONE,      ,      , -19.7, 3DDiff,   40,    50,      8,   8.0,     15
2022-01-27, 15:38:14,  -06:00,   RW16,   35.8726578,  -97.4249420,  1594.1, 30.28,  1559.6,   1.8,  81.17,  91.77,   13.92,   1.53,   5.21,  -0.01,   0.03, 186.1, 184.9,  28.2,  28.2,   0.7,   0.2,  21.10,  22.76,     7.34,  154.37,   72.48, 2060.5,  254.49,  259.83,  263.86,  264.73, 1336.54, 1336.84, 1322.34, 1325.16,  1466.4,  81,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -0.918,  1.952,   9.78,   4.3,    0.9,  156.4,    3.3,      0,  NONE,   NONE,      ,      , -177.2, 3DDiff,   40,    50,      8,   8.0,     15
2022-01-27, 15:38:15,  -06:00,   RW16,   35.8722382,  -97.4250336,  1592.1, 30.28,  1557.1,   1.8,  82.44,  91.98,  -60.12,   0.93,   2.80,  -0.00,   0.05, 187.8, 185.7,  28.2,  28.2,   0.7,   0.2,  21.10,  22.76,     7.22,  154.34,   72.71, 2069.2,  254.51,  259.95,  263.86,  264.72, 1335.65, 1337.08, 1321.88, 1324.82,  1463.8,  82,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -1.044,  2.049,   9.80,   4.0,    0.9,  155.7,    3.3,      0,  NONE,   NONE,      ,      , -165.4, 3DDiff,   40,    50,      8,   8.0,     16
2022-01-27, 15:38:16,  -06:00,   RW16,   35.8718147,  -97.4251175,  1585.1, 30.28,  1555.9,   1.8,  82.67,  92.33, -156.21,   0.21,   4.48,   0.03,  -0.06, 188.5, 186.3,  28.2,  28.2,   0.7,   0.2,  21.13,  22.82,     7.29,  154.32,   72.97, 2077.1,  254.54,  260.10,  263.87,  264.70, 1335.04, 1336.30, 1321.33, 1324.50,  1462.7,  83,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -1.175,  2.166,   9.82,   3.8,    0.9,  154.8,    3.3,      0,  NONE,   NONE,      ,      , -47.2, 3DDiff,   40,    50,      8,   8.0,     16
2022-01-27, 15:38:17,  -06:00,   RW16,   35.8713951,  -97.4252090,  1588.1, 30.28,  1553.3,   1.8,  82.34,  92.80, -137.74,   0.67,   6.88,  -0.02,  -0.08, 186.9, 187.1,  28.2,  28.2,   0.7,   0.2,  21.18,  22.82,     7.39,  154.30,   72.93, 2073.3,  254.59,  260.25,  263.88,  264.70, 1335.01, 1335.65, 1321.13, 1324.28,  1460.1,  82,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -1.312,  2.267,   9.84,   3.4,    0.9,  153.9,    3.3,      0,  NONE,   NONE,      ,      , -66.9, 3DDiff,   40,    50,      8,   8.0,     14
2022-01-27, 15:38:18,  -06:00,   RW16,   35.8709679,  -97.4253159,  1592.1, 30.28,  1548.6,   1.8,  82.44,  93.13,   48.15,   0.44,   5.99,   0.03,  -0.05, 189.5, 187.9,  28.2,  28.2,   0.7,   0.2,  21.15,  22.82,     7.26,  154.26,   72.62, 2067.5,  254.65,  260.42,  263.93,  264.73, 1336.74, 1335.85, 1320.85, 1323.64,  1455.3,  82,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -1.456,  2.346,   9.87,   3.2,    0.8,  152.9,    3.3,      0,  NONE,   NONE,      ,      , -244.1, 3DDiff,   40,    50,      8,   8.0,     14
2022-01-27, 15:38:19,  -06:00,   RW16,   35.8705444,  -97.4254303,  1580.1, 30.28,  1543.0,   1.8,  83.49,  93.46, -141.13,   0.68,   5.83,  -0.00,   0.19, 191.0, 189.0,  28.2,  28.2,   0.7,   0.2,  21.08,  22.82,     7.28,  154.23,   72.91, 2074.4,  254.57,  260.47,  263.84,  264.60, 1338.38, 1336.57, 1320.88, 1323.16,  1449.8,  83,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -1.609,  2.413,   9.90,   2.9,    0.8,  151.8,    3.3,      0,  NONE,   NONE,      ,      , -322.8, 3DDiff,   40,    50,      8,   8.0,     15
2022-01-27, 15:38:20,  -06:00,   RW16,   35.8701210,  -97.4255524,  1574.1, 30.28,  1541.0,   1.8,  83.58,  93.87, -332.73,   1.87,   4.79,  -0.02,   0.22, 191.3, 190.3,  28.2,  28.2,   0.7,   0.2,  20.93,  22.89,     7.30,  154.19,   72.92, 2079.5,  254.61,  260.62,  263.84,  264.59, 1338.77, 1337.37, 1320.79, 1323.48,  1447.8,  83,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -1.771,  2.528,   9.93,   2.7,    0.8,  150.7,    3.3,      0,  NONE,   NONE,      ,      , -122.0, 3DDiff,   40,    50,      8,   8.0,     15
2022-01-27, 15:38:21,  -06:00,   RW16,   35.8697014,  -97.4256821,  1574.1, 30.28,  1542.7,   1.8,  83.29,  93.95, -250.21,   3.45,   4.32,  -0.00,   0.06, 193.0, 191.1,  28.2,  28.2,   0.7,   0.2,  20.93,  22.89,     7.33,  154.15,   72.40, 2077.9,  254.87,  261.00,  264.08,  264.80, 1339.09, 1337.89, 1321.71, 1324.74,  1449.5,  83,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -1.940,  2.694,   9.96,   2.4,    0.8,  149.4,    3.3,      0,  NONE,   NONE,      ,      ,  94.5, 3DDiff,   40,    50,      8,   8.0,     16
2022-01-27, 15:38:22,  -06:00,   RW16,   35.8692818,  -97.4258270,  1577.1, 30.28,  1545.6,   1.8,  82.98,  93.56, -109.33,   3.33,   3.72,  -0.03,  -0.00, 192.9, 191.7,  28.2,  28.2,   0.7,   0.2,  20.82,  22.93,     7.32,  154.10,   72.49, 2074.4,  254.88,  261.14,  264.10,  264.76, 1338.95, 1337.37, 1321.45, 1325.20,  1452.4,  83,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -2.115,  2.880,   9.99,   2.2,    0.8,  148.1,    3.3,      0,  NONE,   NONE,      ,      , 141.7, 3DDiff,   40,    50,      8,   8.0,     16
2022-01-27, 15:38:23,  -06:00,   RW16,   35.8688660,  -97.4259644,  1581.1, 30.28,  1547.8,   1.8,  82.56,  93.09,   57.22,   2.65,   4.60,  -0.04,  -0.05, 193.3, 192.3,  28.2,  28.2,   0.7,   0.2,  20.65,  22.93,     7.38,  154.06,   72.69, 2072.2,  254.96,  261.33,  264.15,  264.80, 1340.09, 1338.26, 1321.43, 1325.36,  1454.6,  82,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -2.295,  3.060,  10.03,   2.1,    0.7,  146.7,    3.3,      0,  NONE,   NONE,      ,      ,  59.1, 3DDiff,   40,    50,      8,   8.0,     14
2022-01-27, 15:38:24,  -06:00,   RW16,   35.8684502,  -97.4261169,  1584.1, 30.28,  1547.4,   1.8,  84.16,  92.72,  136.79,   1.77,   5.28,  -0.02,  -0.01, 194.4, 192.9,  28.2,  28.2,   0.7,   0.2,  20.42,  22.97,     7.33,  154.00,   72.35, 2074.4,  255.10,  261.62,  264.29,  264.89, 1341.51, 1339.30, 1321.59, 1325.47,  1454.2,  84,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -2.481,  3.204,  10.07,   2.0,    0.7,  145.2,    3.3,      0,  NONE,   NONE,      ,      , -47.2, 3DDiff,   40,    50,      8,   7.5,     15
2022-01-27, 15:38:25,  -06:00,   RW16,   35.8680420,  -97.4262695,  1579.1, 30.28,  1546.4,   2.0,  83.78,  92.55,   48.42,   1.87,   3.27,  -0.02,   0.11, 195.9, 193.8,  28.2,  28.2,   0.7,   0.2,  20.32,  22.97,     7.36,  153.95,   72.51, 2079.2,  255.24,  261.87,  264.42,  264.99, 1341.51, 1339.58, 1323.03, 1325.83,  1453.1,  84,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -2.673,  3.339,  10.09,   1.9,    0.7,  143.7,    3.3,      0,  NONE,   NONE,      ,      , -70.9, 3DDiff,   40,    50,      8,   8.0,     15
2022-01-27, 15:38:26,  -06:00,   RW16,   35.8676338,  -97.4264374,  1577.1, 30.28,  1546.1,   2.0,  83.20,  92.59,  -99.58,   0.76,   3.78,  -0.02,  -0.02, 195.7, 194.5,  28.2,  28.2,   0.7,   0.2,  20.19,  23.03,     7.39,  153.89,   72.72, 2081.1,  255.41,  262.15,  264.58,  265.13, 1341.50, 1339.93, 1323.45, 1326.62,  1453.0,  83,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -2.873,  3.488,  10.11,   1.8,    0.7,  142.0,    3.3,      0,  NONE,   NONE,      ,      , -19.7, 3DDiff,   40,    50,      8,   8.0,     15
2022-01-27, 15:38:27,  -06:00,   RW16,   35.8672256,  -97.4265976,  1579.1, 30.28,  1545.5,   2.0,  84.23,  92.74,  -35.22,   0.92,   1.42,  -0.01,   0.04, 196.3, 195.1,  28.2,  28.2,   0.7,   0.2,  20.19,  23.03,     7.38,  153.83,   72.34, 2078.8,  255.58,  262.46,  264.75,  265.26, 1343.00, 1340.63, 1323.62, 1326.89,  1452.3,  84,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -3.079,  3.628,  10.12,   1.8,    0.7,  140.3,    3.3,      0,  NONE,   NONE,      ,      , -51.2, 3DDiff,   40,    50,      8,   8.0,     16
2022-01-27, 15:38:28,  -06:00,   RW16,   35.8668175,  -97.4267654,  1576.1, 30.28,  1543.7,   2.0,  83.03,  93.01,  -60.10,   0.90,   1.61,   0.01,  -0.03, 196.8, 195.4,  28.2,  28.2,   0.7,   0.2,  20.06,  23.12,     7.32,  153.76,   72.67, 2074.2,  255.77,  262.77,  264.92,  265.41, 1344.74, 1341.19, 1323.82, 1326.59,  1450.6,  83,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -3.291,  3.753,  10.12,   1.8,    0.7,  138.4,    3.3,      0,  NONE,   NONE,      ,      , -59.1, 3DDiff,   40,    50,      8,   8.0,     16
2022-01-27, 15:38:29,  -06:00,   RW16,   35.8664093,  -97.4269409,  1576.1, 30.28,  1541.0,   2.0,  82.98,  93.30,  -79.20,   0.44,   0.07,  -0.02,  -0.06, 196.1, 195.6,  28.2,  28.2,   0.7,   0.2,  19.96,  23.14,     7.39,  153.70,   72.06, 2073.6,  255.97,  263.09,  265.11,  265.55, 1345.39, 1341.42, 1324.13, 1327.43,  1447.9,  83,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -3.508,  3.859,  10.11,   1.8,    0.6,  136.5,    3.3,      0,  NONE,   NONE,      ,      , -82.7, 3DDiff,   40,    50,      8,   8.0,     14
2022-01-27, 15:38:30,  -06:00,   RW16,   35.8660011,  -97.4271088,  1575.1, 30.28,  1537.9,   2.0,  84.27,  93.63,  -46.88,   1.08,  -0.56,  -0.00,   0.08, 196.2, 195.6,  28.2,  28.2,   0.7,   0.2,  19.93,  23.20,     7.31,  153.63,   72.73, 2079.0,  256.18,  263.43,  265.32,  265.72, 1345.59, 1342.29, 1324.31, 1327.57,  1444.7,  84,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -3.730,  3.960,  10.11,   2.0,    0.6,  134.5,    3.3,      0,  NONE,   NONE,      ,      , -157.5, 3DDiff,   40,    50,      8,   7.5,     15
2022-01-27, 15:38:31,  -06:00,   RW16,   35.8655853,  -97.4272842,  1571.1, 30.28,  1537.0,   2.0,  84.38,  93.85, -126.20,   1.89,   0.23,  -0.01,   0.05, 195.9, 195.4,  28.2,  28.2,   0.7,   0.2,  19.93,  23.24,     7.30,  153.56,   72.55, 2084.4,  256.38,  263.77,  265.52,  265.89, 1344.62, 1343.37, 1324.90, 1327.46,  1443.9,  84,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -3.955,  4.096,  10.09,   2.2,    0.6,  132.4,    3.3,      0,  NONE,   NONE,      ,      , -51.2, 3DDiff,   40,    50,      8,   8.0,     15
2022-01-27, 15:38:32,  -06:00,   RW16,   35.8651733,  -97.4274521,  1573.1, 30.28,  1538.4,   2.0,  85.85,  93.75,  -84.59,   1.49,  -0.01,  -0.04,   0.02, 195.8, 195.2,  28.2,  28.2,   0.7,   0.2,  19.86,  23.31,     7.37,  153.49,   72.81, 2089.3,  256.61,  264.12,  265.74,  266.08, 1344.87, 1343.69, 1325.93, 1328.38,  1445.3,  86,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -4.185,  4.269,  10.07,   2.4,    0.6,  130.2,    3.3,      0,  NONE,   NONE,      ,      ,  86.6, 3DDiff,   40,    50,      8,   8.0,     15
2022-01-27, 15:38:33,  -06:00,   RW16,   35.8647652,  -97.4276199,  1576.1, 30.28,  1540.2,   2.0,  85.96,  93.67,   38.79,   0.96,  -1.18,   0.03,   0.02, 196.8, 195.0,  28.2,  28.2,   0.7,   0.2,  19.80,  23.35,     7.38,  153.41,   72.58, 2087.6,  256.84,  264.49,  265.96,  266.25, 1345.83, 1343.93, 1326.43, 1328.78,  1447.0,  86,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -4.418,  4.447,  10.04,   2.7,    0.6,  128.0,    3.3,      0,  NONE,   NONE,      ,      , 118.1, 3DDiff,   40,    50,      8,   8.0,     16
2022-01-27, 15:38:34,  -06:00,   RW16,   35.8643494,  -97.4277878,  1577.1, 30.28,  1543.0,   2.0,  87.14,  93.65,   35.49,   1.35,   3.20,   0.02,  -0.08, 196.2, 195.0,  28.2,  28.2,   0.7,   0.2,  19.80,  23.35,     7.41,  153.33,   72.96, 2095.8,  257.07,  264.84,  266.20,  266.46, 1346.65, 1344.95, 1327.10, 1329.50,  1449.9,  87,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -4.656,  4.643,   9.99,   3.0,    0.6,  125.7,    3.3,      0,  NONE,   NONE,      ,      , 129.9, 3DDiff,   40,    50,      8,   8.0,     16
2022-01-27, 15:38:35,  -06:00,   RW16,   35.8639374,  -97.4279556,  1582.1, 30.28,  1545.4,   2.0,  87.51,  93.34,  140.54,   1.69,   1.01,  -0.01,  -0.07, 196.0, 195.2,  28.2,  28.2,   0.7,   0.2,  19.88,  23.22,     7.46,  153.24,   72.75, 2102.7,  257.31,  265.20,  266.43,  266.67, 1345.91, 1345.22, 1327.62, 1330.08,  1452.3,  87,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -4.899,  4.828,   9.92,   3.2,    0.6,  123.2,    3.3,      0,  NONE,   NONE,      ,      ,  55.1, 3DDiff,   40,    50,      8,   8.0,     14
2022-01-27, 15:38:36,  -06:00,   RW16,   35.8635292,  -97.4281311,  1582.1, 30.28,  1545.9,   2.0,  88.16,  92.99,  143.88,   1.48,  -1.33,   0.04,   0.00, 197.5, 195.2,  28.2,  28.2,   0.7,   0.2,  19.91,  23.16,     7.34,  153.16,   72.60, 2099.9,  257.55,  265.58,  266.68,  266.87, 1345.63, 1345.05, 1328.12, 1329.98,  1452.8,  88,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -5.147,  4.972,   9.83,   3.4,    0.6,  120.8,    3.3,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff,   40,    50,      8,   7.5,     15
2022-01-27, 15:38:37,  -06:00,   RW16,   35.8631210,  -97.4282913,  1580.1, 30.28,  1546.5,   2.0,  86.94,  92.84,   15.03,   1.14,  -2.87,  -0.03,   0.13, 195.7, 195.0,  28.2,  28.2,   0.7,   0.2,  19.96,  23.10,     7.35,  153.07,   72.56, 2097.9,  257.81,  265.96,  266.94,  267.08, 1346.58, 1345.27, 1329.16, 1330.22,  1453.4,  87,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -5.398,  5.112,   9.72,   3.5,    0.6,  118.3,    3.3,      0,  NONE,   NONE,      ,      ,  27.6, 3DDiff,   40,    50,      8,   8.0,     15
2022-01-27, 15:38:38,  -06:00,   RW16,   35.8627129,  -97.4284515,  1584.1, 30.28,  1548.2,   2.0,  87.09,  92.82,   59.97,   1.03,  -2.70,  -0.00,   0.12, 194.9, 194.0,  28.2,  28.2,   0.7,   0.2,  19.96,  23.10,     7.35,  152.98,   72.45, 2098.1,  258.07,  266.35,  267.20,  267.32, 1347.30, 1345.52, 1329.91, 1330.46,  1455.0,  87,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -5.650,  5.271,   9.60,   3.6,    0.6,  115.7,    3.3,      0,  NONE,   NONE,      ,      ,  86.6, 3DDiff,   40,    50,      8,   8.0,     15
2022-01-27, 15:38:39,  -06:00,   RW16,   35.8622971,  -97.4286041,  1584.1, 30.28,  1550.6,   2.0,  88.29,  92.76,   76.24,   1.22,   1.23,  -0.03,   0.04, 193.2, 193.5,  28.2,  28.2,   0.7,   0.2,  20.06,  23.12,     7.33,  152.90,   72.57, 2101.2,  258.34,  266.74,  267.46,  267.57, 1347.79, 1345.61, 1330.40, 1330.83,  1457.5,  88,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -5.904,  5.439,   9.45,   3.8,    0.6,  113.2,    3.3,      0,  NONE,   NONE,      ,      , 133.9, 3DDiff,   40,    50,      8,   8.0,     16
2022-01-27, 15:38:40,  -06:00,   RW16,   35.8618851,  -97.4287567,  1589.1, 30.28,  1554.7,   2.0,  88.54,  92.60,  111.28,   1.07,  -0.94,  -0.01,  -0.12, 192.8, 193.3,  28.2,  28.2,   0.7,   0.2,  20.06,  23.10,     7.39,  152.81,   72.90, 2103.5,  258.61,  267.13,  267.74,  267.82, 1350.42, 1346.57, 1330.25, 1331.69,  1461.6,  89,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -6.162,  5.632,   9.29,   3.9,    0.6,  110.6,    3.3,      0,  NONE,   NONE,      ,      , 279.5, 3DDiff,   40,    50,      8,   8.0,     16
2022-01-27, 15:38:41,  -06:00,   RW16,   35.8614883,  -97.4289017,  1591.1, 30.28,  1558.4,   2.0,  86.96,  92.53,  163.79,   0.96,   1.11,   0.02,  -0.00, 193.8, 193.1,  28.2,  28.2,   0.7,   0.2,  20.17,  23.08,     7.37,  152.72,   72.56, 2095.6,  258.89,  267.53,  268.02,  268.06, 1350.85, 1346.99, 1330.78, 1331.90,  1465.3,  87,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -6.418,  5.803,   9.10,   4.2,    0.6,  108.0,    3.3,      0,  NONE,   NONE,      ,      , 318.9, 3DDiff,   40,    50,      8,   8.0,     14
2022-01-27, 15:38:42,  -06:00,   RW16,   35.8610764,  -97.4290466,  1597.1, 30.28,  1564.7,   2.0,  87.54,  92.49,  170.68,   1.05,  -0.03,  -0.06,  -0.00, 192.6, 193.2,  28.2,  28.2,   0.7,   0.2,  20.22,  23.14,     7.36,  152.62,   72.51, 2098.8,  259.17,  267.93,  268.30,  268.28, 1350.38, 1347.80, 1330.86, 1332.66,  1471.6,  88,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -6.686,  6.020,   8.91,   4.4,    0.5,  105.3,    3.3,      0,  NONE,   NONE,      ,      , 405.5, 3DDiff,   40,    50,      8,   7.5,     14
2022-01-27, 15:38:43,  -06:00,   RW16,   35.8606644,  -97.4291916,  1607.1, 30.28,  1571.5,   2.0,  87.48,  92.37,  340.13,   1.48,   0.42,  -0.01,  -0.02, 193.5, 193.1,  28.2,  28.2,   0.7,   0.2,  20.22,  23.14,     7.39,  152.53,   72.55, 2096.6,  259.46,  268.34,  268.59,  268.53, 1349.42, 1347.93, 1330.94, 1332.75,  1478.3,  88,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -6.961,  6.232,   8.71,   4.8,    0.5,  102.6,    3.3,      0,  NONE,   NONE,      ,      , 417.3, 3DDiff,   40,    50,      8,   8.0,     15
2022-01-27, 15:38:44,  -06:00,   RW16,   35.8602562,  -97.4293442,  1613.1, 30.28,  1577.0,   2.0,  87.64,  92.10,  392.99,   1.81,  -3.44,   0.02,  -0.00, 193.8, 192.9,  28.2,  28.2,   0.7,   0.2,  20.32,  23.14,     7.41,  152.44,   72.63, 2100.9,  259.73,  268.75,  268.89,  268.83, 1348.03, 1348.20, 1330.76, 1333.40,  1483.9,  88,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -7.240,  6.411,   8.50,   5.1,    0.5,  100.0,    3.3,      0,  NONE,   NONE,      ,      , 350.4, 3DDiff,   40,    50,      8,   8.0,     15
2022-01-27, 15:38:45,  -06:00,   RW16,   35.8598442,  -97.4294815,  1614.1, 30.28,  1581.8,   2.0,  85.98,  91.83,  300.29,   2.03,  -8.66,   0.03,  -0.03, 193.1, 192.3,  28.2,  28.2,   0.7,   0.2,  20.50,  23.14,     7.29,  152.34,   72.37, 2095.8,  260.03,  269.17,  269.19,  269.09, 1348.63, 1348.48, 1330.52, 1333.30,  1488.6,  86,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -7.520,  6.562,   8.29,   5.4,    0.6,   97.3,    3.3,      0,  NONE,   NONE,      ,      , 299.2, 3DDiff,   40,    50,      8,   8.0,     16
2022-01-27, 15:38:46,  -06:00,   RW16,   35.8594322,  -97.4296112,  1616.1, 30.28,  1586.9,   2.0,  84.28,  91.81,  212.40,   1.09, -13.16,   0.01,  -0.12, 191.0, 190.6,  28.2,  28.2,   0.7,   0.2,  20.75,  23.01,     7.37,  152.24,   72.24, 2086.2,  260.33,  269.57,  269.49,  269.34, 1348.82, 1348.19, 1329.93, 1332.99,  1493.8,  84,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -7.801,  6.718,   8.09,   5.6,    0.6,   94.7,    3.3,      0,  NONE,   NONE,      ,      , 267.7, 3DDiff,   40,    50,      8,   8.0,     16
2022-01-27, 15:38:47,  -06:00,   RW16,   35.8590126,  -97.4297104,  1621.1, 30.28,  1591.1,   2.0,  81.83,  92.08,  209.24,   1.41, -14.47,  -0.01,  -0.02, 186.6, 188.3,  28.2,  28.2,   0.7,   0.2,  20.82,  22.97,     7.33,  152.15,   72.48, 2075.8,  260.62,  269.98,  269.80,  269.60, 1348.17, 1347.72, 1328.26, 1331.77,  1498.0,  82,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -8.076,  6.858,   7.91,   5.9,    0.6,   92.0,    3.3,      0,  NONE,   NONE,      ,      , 157.5, 3DDiff,   40,    50,      8,   8.0,     14
2022-01-27, 15:38:48,  -06:00,   RW16,   35.8585892,  -97.4297943,  1626.1, 30.28,  1591.6,   2.0,  82.74,  92.24,  249.56,   1.88, -13.68,  -0.01,   0.10, 182.5, 185.5,  28.2,  28.2,   0.7,   0.2,  20.90,  22.95,     7.33,  152.06,   72.53, 2074.2,  260.93,  270.41,  270.11,  269.89, 1346.88, 1347.43, 1327.47, 1331.00,  1498.5,  83,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -8.345,  6.928,   7.77,   6.4,    0.6,   89.4,    3.3,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff,   40,    50,      8,   7.5,     14
2022-01-27, 15:38:49,  -06:00,   RW16,   35.8581657,  -97.4298477,  1628.1, 30.28,  1590.4,   2.0,  83.84,  92.20,  207.21,   1.53, -15.21,  -0.04,   0.02, 179.6, 182.6,  28.2,  28.2,   0.7,   0.2,  20.90,  22.95,     7.29,  151.96,   72.37, 2078.8,  261.25,  270.83,  270.41,  270.20, 1345.55, 1347.53, 1327.20, 1331.46,  1497.3,  84,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -8.602,  6.968,   7.66,   7.1,    0.6,   86.8,    3.3,      0,  NONE,   NONE,      ,      , -82.7, 3DDiff,   40,    50,      8,   8.0,     15
2022-01-27, 15:38:50,  -06:00,   RW16,   35.8577385,  -97.4298782,  1623.1, 30.28,  1587.5,   2.0,  83.33,  92.25,   74.71,   1.16, -15.94,   0.03,   0.02, 177.8, 179.5,  28.2,  28.2,   0.7,   0.2,  20.90,  22.95,     7.38,  151.87,   71.97, 2071.4,  261.55,  271.24,  270.74,  270.48, 1345.23, 1347.84, 1327.85, 1331.81,  1494.3,  83,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -8.848,  6.937,   7.57,   7.9,    0.6,   84.2,    3.3,      0,  NONE,   NONE,      ,      , -189.0, 3DDiff,   40,    50,      8,   8.0,     15
2022-01-27, 15:38:51,  -06:00,   RW16,   35.8573074,  -97.4298706,  1618.1, 30.28,  1583.2,   2.0,  82.86,  92.64, -129.38,  -0.21, -11.98,  -0.03,   0.05, 172.5, 176.5,  28.2,  28.2,   0.7,   0.2,  20.82,  22.97,     7.40,  151.77,   72.44, 2072.9,  261.86,  271.66,  271.05,  270.74, 1345.53, 1348.33, 1328.20, 1331.55,  1490.1,  83,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -9.083,  6.877,   7.51,   8.8,    0.6,   81.6,    3.3,      0,  NONE,   NONE,      ,      , -263.8, 3DDiff,   40,    50,      8,   8.0,     16
2022-01-27, 15:38:52,  -06:00,   RW16,   35.8568764,  -97.4298401,  1620.1, 30.28,  1578.0,   2.0,  84.82,  93.07,  -87.35,  -0.23, -10.15,  -0.04,   0.03, 169.3, 173.6,  28.2,  28.2,   0.7,   0.2,  20.67,  23.03,     7.34,  151.68,   72.39, 2077.8,  262.19,  272.08,  271.37,  271.03, 1346.16, 1348.55, 1328.34, 1331.61,  1484.8,  85,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -9.305,  6.801,   7.47,   9.9,    0.6,   78.9,    3.3,      0,  NONE,   NONE,      ,      , -271.7, 3DDiff,   40,    50,      8,   8.0,     16
