System Info,v2.00
Aircraft Report Version,Date,Time,GDU Software Version,Airframe Name,System ID,System Part Number,System Version,Cockpit Ref Guide Part Number,Aircraft Identifier,Aircraft Serial Number,Flight Time (seconds)
"Audio Configuration","Exp Transaction ID Not Provided","0x90A43800"
"Calibration","Exp Transaction ID Not Provided","0x893C8350"
"GEA71B - Software/Configuration","Exp Transaction ID Not Provided","0x2E78A2E5"
"GEA71B - Software/Configuration","Transaction Aborted","0xFFFFFFFF"
"GEA71B - Software/Configuration","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - Audio","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - COM CCGI","Exp Transaction ID Not Provided","0xE8BB023D"
"GIA64 2 - Configuration","Exp Transaction ID Not Provided","0x3583CA3C"
"GIA64 2 - XHTML","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GIA64 2 - Software","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - Audio","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GIA64 1 - COM CCGI","Exp Transaction ID Not Provided","0x38692697"
"GIA64 1 - Configuration","Exp Transaction ID Not Provided","0x64324639"
"GIA64 1 - XHTML","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GIA64 1 - Software","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - Software","Transaction Aborted","0xFFFFFFFF"
"PFD - Configuration","Exp Transaction ID Not Provided","0x0C32CD63"
"MFD - Configuration","Exp Transaction ID Not Provided","0xB183368A"
"Manifest Config","Exp Transaction ID Not Provided","0xBC8208C0"
"System Alerts","Exp Transaction ID Not Provided","0x6FA42EFF"
"Airframe Alerts","Exp Transaction ID Not Provided","0x789033DF"
"System","Exp Transaction ID Not Provided","0x93780562"
"Airframe","Exp Transaction ID Not Provided","0x3A7A2602"
"Configuration Tracking","Exp Transaction ID Not Provided","0xA7060EAC"
"Clear Configuration","Transaction Passed","0x00000000"
"MFD Key Region","Transaction Aborted","0xFFFFFFFF"
"Enable Displays","Exp Transaction ID Not Provided","0xD571C2D6"

ENDRPT
