#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-27, 10:18:31,  -06:00,       ,   36.4038429,  -97.1824417,  1829.1, 30.28,  1790.3,  -3.5, 105.81, 108.33,  -30.52,   0.52,  -1.40,   0.01,  -0.04, 138.3, 138.5,  28.2,  28.2,   1.0,   0.0,  21.89,  23.96,     8.60,  147.17,   74.56, 2272.7,  289.75,  306.66,  302.44,  302.46, 1357.81, 1347.06, 1322.94, 1328.35,  1694.8, 105,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   1.16, 114.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  78.7, 3DDiff, 3704,      ,     10,  11.0,     16
2022-01-27, 10:18:32,  -06:00,       ,   36.4034500,  -97.1820526,  1831.1, 30.28,  1790.6,  -3.5, 105.14, 108.43,   27.81,   1.01,  -1.64,   0.03,  -0.03, 138.1, 138.3,  28.2,  28.2,   1.0,   0.0,  21.81,  23.98,     8.58,  147.22,   74.55, 2282.1,  289.74,  306.62,  302.44,  302.46, 1357.58, 1347.09, 1323.68, 1327.52,  1695.2, 105,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   1.13,  95.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  31.5, 3DDiff, 3704,      ,     10,  11.0,     16
2022-01-27, 10:18:33,  -06:00,       ,   36.4030571,  -97.1816635,  1831.1, 30.28,  1790.0,  -3.5, 104.76, 108.47,   20.11,   1.47,  -2.20,  -0.00,   0.07, 136.9, 137.9,  28.2,  28.2,   1.0,   0.0,  21.69,  24.00,     8.68,  147.26,   74.71, 2266.2,  289.74,  306.60,  302.46,  302.46, 1356.16, 1347.30, 1323.76, 1326.32,  1694.6, 104,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   1.18,  77.9,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     10,  11.0,     16
2022-01-27, 10:18:34,  -06:00,       ,   36.4026604,  -97.1812592,  1831.1, 30.28,  1791.7,  -3.5, 105.66, 108.39,   18.27,   1.72,  -8.20,   0.00,   0.05, 135.8, 137.2,  28.2,  28.2,   1.0,   0.0,  21.51,  24.00,     8.71,  147.30,   74.29, 2276.7,  289.88,  306.72,  302.60,  302.62, 1356.07, 1347.33, 1323.51, 1325.72,  1696.2, 105,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   1.30,  63.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  74.8, 3DDiff, 3704,      ,     10,  11.0,     16
2022-01-27, 10:18:35,  -06:00,       ,   36.4022942,  -97.1808624,  1834.1, 30.28,  1791.0,  -3.5, 105.76, 108.21,   51.64,   1.80, -16.85,  -0.01,   0.06, 133.2, 135.6,  28.2,  28.2,   1.0,   0.0,  21.51,  24.00,     8.62,  147.34,   74.46, 2270.6,  289.91,  306.73,  302.65,  302.68, 1357.07, 1347.96, 1322.55, 1325.90,  1695.5, 105,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   1.46,  51.9,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 161.4, 3DDiff, 3704,      ,     10,  11.5,     18
2022-01-27, 10:18:36,  -06:00,       ,   36.4019318,  -97.1804276,  1837.1, 30.28,  1794.3,  -3.5, 104.77, 108.04,   90.03,   1.34, -19.30,  -0.01,  -0.06, 128.9, 132.7,  28.2,  28.2,   1.0,   0.0,  21.38,  24.00,     8.65,  147.37,   74.40, 2271.4,  289.90,  306.70,  302.65,  302.70, 1357.43, 1348.24, 1323.34, 1326.45,  1698.8, 104,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   1.66,  43.0,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 192.9, 3DDiff, 3704,      ,     10,  11.5,     18
2022-01-27, 10:18:37,  -06:00,       ,   36.4015923,  -97.1799698,  1845.1, 30.28,  1796.8,  -3.5, 104.45, 107.96,  217.67,   0.55, -21.34,  -0.04,   0.04, 124.7, 129.1,  28.2,  28.2,   1.0,   0.0,  21.23,  24.00,     8.65,  147.41,   74.45, 2263.3,  289.88,  306.67,  302.64,  302.69, 1356.58, 1347.65, 1323.70, 1325.72,  1701.3, 104,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   1.90,  36.2,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 110.2, 3DDiff, 3704,      ,     10,  12.0,     18
2022-01-27, 10:18:38,  -06:00,       ,   36.4012833,  -97.1794815,  1845.1, 30.28,  1795.7,  -3.5, 104.93, 108.04,  223.81,   0.07, -21.16,  -0.01,   0.05, 121.3, 125.1,  28.2,  28.2,   1.0,   0.0,  21.10,  24.00,     8.64,  147.45,   74.30, 2267.1,  289.85,  306.64,  302.62,  302.70, 1356.23, 1347.21, 1323.36, 1325.74,  1700.2, 104,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   2.17,  31.0,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -39.4, 3DDiff, 3704,      ,     10,  12.0,     18
2022-01-27, 10:18:39,  -06:00,       ,   36.4010010,  -97.1789627,  1840.1, 30.28,  1793.9,  -3.5, 104.76, 108.33,   50.30,   0.80, -23.57,  -0.03,   0.24, 115.9, 120.9,  28.2,  28.2,   1.0,   0.0,  21.05,  24.00,     8.61,  147.47,   74.54, 2271.0,  289.83,  306.62,  302.63,  302.71, 1355.44, 1347.09, 1322.19, 1325.95,  1698.4, 104,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   2.46,  26.9,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -106.3, 3DDiff, 3704,      ,     10,  12.0,     18
2022-01-27, 10:18:40,  -06:00,       ,   36.4007568,  -97.1784210,  1839.1, 30.28,  1794.8,  -3.5, 104.73, 108.49,  -75.07,   0.52, -24.75,  -0.04,   0.05, 109.9, 116.0,  28.2,  28.2,   1.0,   0.0,  21.05,  24.00,     8.62,  147.50,   74.62, 2270.0,  289.97,  306.73,  302.76,  302.86, 1354.16, 1347.68, 1322.19, 1325.93,  1699.3, 104,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   2.79,  23.7,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  27.6, 3DDiff, 3704,      ,     10,  12.0,     18
2022-01-27, 10:18:41,  -06:00,       ,   36.4005470,  -97.1778564,  1843.1, 30.28,  1796.0,  -3.5, 105.34, 108.41,   14.08,   0.97, -23.88,  -0.04,   0.16, 104.5, 111.0,  28.2,  28.2,   1.0,   0.0,  21.15,  24.00,     8.61,  147.53,   74.61, 2267.9,  289.98,  306.73,  302.79,  302.90, 1353.78, 1347.87, 1322.35, 1325.46,  1700.5, 105,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   3.14,  21.0,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  74.8, 3DDiff, 3704,      ,     10,  11.5,     18
2022-01-27, 10:18:42,  -06:00,       ,   36.4003830,  -97.1772690,  1845.1, 30.28,  1798.3,  -3.5, 105.32, 108.27,   70.79,   0.78, -24.05,  -0.04,   0.11,  99.8, 105.9,  28.2,  28.2,   1.0,   0.0,  21.15,  24.00,     8.67,  147.55,   74.65, 2264.6,  289.95,  306.70,  302.78,  302.91, 1354.37, 1347.44, 1321.80, 1324.87,  1702.8, 105,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   3.53,  18.8,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 106.3, 3DDiff, 3704,      ,     10,  11.5,     18
2022-01-27, 10:18:43,  -06:00,       ,   36.4002609,  -97.1766663,  1844.1, 30.28,  1798.9,  -3.5, 104.69, 108.12,   51.29,   0.51, -23.38,  -0.03,   0.03,  94.8, 101.1,  28.2,  28.2,   1.0,   0.0,  21.28,  24.00,     8.67,  147.58,   74.54, 2267.7,  289.92,  306.65,  302.75,  302.90, 1355.16, 1346.84, 1321.20, 1325.35,  1703.4, 104,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   3.94,  16.7,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  94.5, 3DDiff, 3704,      ,     10,  12.0,     18
2022-01-27, 10:18:44,  -06:00,       ,   36.4001770,  -97.1760635,  1849.1, 30.28,  1799.7,  -3.5, 104.56, 108.04,   93.51,  -0.22, -23.28,  -0.04,   0.06,  89.6,  96.4,  28.3,  28.2,   1.0,   0.0,  21.46,  24.00,     8.59,  147.62,   74.78, 2263.7,  289.88,  306.59,  302.72,  302.89, 1353.84, 1346.36, 1320.91, 1325.66,  1704.2, 104,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   4.37,  14.9,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  43.3, 3DDiff, 3704,      ,     10,  11.5,     18
2022-01-27, 10:18:45,  -06:00,       ,   36.4001350,  -97.1754379,  1847.1, 30.28,  1798.6,  -3.5, 104.37, 108.02,   81.73,   0.56, -23.62,  -0.03,   0.21,  84.3,  91.8,  28.2,  28.2,   1.0,   0.0,  21.66,  24.00,     8.61,  147.65,   74.65, 2261.3,  289.84,  306.54,  302.70,  302.89, 1354.64, 1345.78, 1319.44, 1325.67,  1703.1, 104,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   4.81,  13.0,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -51.2, 3DDiff, 3704,      ,     10,  12.0,     18
2022-01-27, 10:18:46,  -06:00,       ,   36.4001350,  -97.1748199,  1846.1, 30.28,  1799.3,  -3.5, 104.16, 107.92,  -20.30,   0.64, -24.13,  -0.05,   0.18,  78.3,  86.8,  28.2,  28.2,   1.0,   0.0,  21.81,  23.98,     8.63,  147.68,   74.61, 2261.5,  289.83,  306.51,  302.68,  302.88, 1355.52, 1345.85, 1319.54, 1325.63,  1703.8, 104,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   5.27,  11.2,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  15.7, 3DDiff, 3704,      ,     10,  12.0,     18
2022-01-27, 10:18:47,  -06:00,       ,   36.4001808,  -97.1742096,  1847.1, 30.28,  1801.4,  -3.5, 104.00, 107.55,   -5.94,   0.88, -24.57,  -0.05,   0.10,  72.7,  81.5,  28.2,  28.2,   1.0,   0.0,  21.94,  23.96,     8.53,  147.72,   74.47, 2259.8,  289.94,  306.60,  302.80,  303.02, 1355.83, 1345.93, 1320.38, 1324.87,  1705.9, 103,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   5.74,   9.2,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  82.7, 3DDiff, 3704,      ,     10,  12.0,     18
2022-01-27, 10:18:48,  -06:00,       ,   36.4002762,  -97.1735992,  1851.1, 30.28,  1802.5,  -3.5, 104.18, 107.11,   68.47,   0.75, -25.37,  -0.04,   0.19,  67.5,  76.4,  28.2,  28.2,   1.0,   0.0,  21.94,  23.94,     8.59,  147.77,   74.55, 2262.6,  289.94,  306.60,  302.81,  303.04, 1355.65, 1345.78, 1320.38, 1325.31,  1707.0, 104,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   6.22,   7.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  78.7, 3DDiff, 3704,      ,     10,  12.0,     18
2022-01-27, 10:18:49,  -06:00,       ,   36.4004097,  -97.1730118,  1848.1, 30.28,  1805.1,  -3.5, 103.71, 106.58,   22.36,   1.82, -25.18,  -0.05,   0.21,  60.9,  71.0,  28.2,  28.2,   1.0,   0.0,  22.08,  23.83,     8.54,  147.82,   74.37, 2260.2,  289.91,  306.55,  302.80,  303.04, 1355.33, 1345.84, 1320.17, 1325.96,  1709.6, 103,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   6.73,   5.0,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  90.6, 3DDiff, 3704,      ,     10,  11.5,     18
2022-01-27, 10:18:50,  -06:00,       ,   36.4005928,  -97.1724472,  1851.1, 30.28,  1810.0,  -3.5, 103.30, 105.75,   26.36,   2.41, -22.75,  -0.06,   0.16,  55.0,  65.1,  28.3,  28.2,   1.0,   0.0,  22.19,  23.75,     8.64,  147.87,   74.64, 2257.2,  289.86,  306.49,  302.76,  303.02, 1355.31, 1345.58, 1319.41, 1327.04,  1714.6, 103,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   7.24,   2.7,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 252.0, 3DDiff, 3704,      ,     10,  11.5,     18
2022-01-27, 10:18:51,  -06:00,       ,   36.4008102,  -97.1719131,  1858.1, 30.28,  1814.4,  -3.2, 102.88, 104.75,  162.42,   1.91, -22.15,  -0.04,   0.05,  50.7,  60.1,  28.2,  28.2,   1.0,   0.0,  22.23,  23.64,     8.49,  147.91,   74.41, 2253.6,  289.83,  306.44,  302.73,  303.00, 1355.28, 1345.70, 1319.72, 1326.30,  1718.9, 102,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   7.77,   0.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 318.9, 3DDiff, 3704,      ,     10,  13.0,     22
2022-01-27, 10:18:52,  -06:00,       ,   36.4010582,  -97.1714020,  1861.1, 30.28,  1818.6,  -3.2, 102.05, 103.92,  222.71,   1.45, -22.34,  -0.03,   0.05,  46.3,  55.5,  28.3,  28.2,   1.0,   0.0,  22.30,  23.64,     8.59,  147.96,   74.29, 2250.8,  289.78,  306.38,  302.70,  302.99, 1354.67, 1345.76, 1319.03, 1324.93,  1723.1, 102,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   8.30,  -2.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 240.2, 3DDiff, 3704,      ,     10,  12.5,     20
2022-01-27, 10:18:53,  -06:00,       ,   36.4013405,  -97.1709213,  1865.1, 30.28,  1820.8,  -3.2, 101.77, 103.28,  213.81,   0.63, -22.42,  -0.04,   0.06,  41.5,  51.0,  28.2,  28.2,   1.0,   0.0,  22.36,  23.54,     8.53,  148.02,   74.29, 2248.3,  289.75,  306.35,  302.67,  302.96, 1354.66, 1345.60, 1318.57, 1324.22,  1725.3, 101,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   8.82,  -4.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 137.8, 3DDiff, 3704,      ,     10,  12.5,     22
2022-01-27, 10:18:54,  -06:00,       ,   36.4016457,  -97.1704712,  1867.1, 30.28,  1823.0,  -3.2, 101.59, 102.87,  184.58,  -0.97, -22.50,  -0.03,  -0.08,  37.2,  46.5,  28.2,  28.2,   1.0,   0.0,  22.36,  23.45,     8.54,  148.07,   74.26, 2244.8,  289.85,  306.44,  302.79,  303.08, 1354.32, 1345.40, 1317.99, 1324.35,  1727.5, 101,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   9.33,  -7.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  11.8, 3DDiff, 3704,      ,     10,  11.5,     18
2022-01-27, 10:18:55,  -06:00,       ,   36.4019814,  -97.1700592,  1867.1, 30.28,  1816.6,  -3.2, 102.18, 102.77,  138.48,  -1.89, -23.19,  -0.02,   0.06,  33.1,  42.4,  28.2,  28.2,   1.0,   0.0,  22.41,  23.37,     8.57,  148.13,   74.22, 2248.0,  289.86,  306.43,  302.81,  303.10, 1354.92, 1345.78, 1317.71, 1324.13,  1721.2, 102,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   9.82,  -9.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -244.1, 3DDiff, 3704,      ,     10,  11.5,     18
2022-01-27, 10:18:56,  -06:00,       ,   36.4023399,  -97.1696701,  1859.1, 30.28,  1808.9,  -3.2, 102.75, 102.97,  -64.49,  -2.23, -24.21,  -0.03,   0.12,  27.7,  37.8,  28.3,  28.2,   1.0,   0.0,  22.41,  23.35,     8.56,  148.18,   74.06, 2249.3,  289.81,  306.39,  302.78,  303.09, 1356.54, 1345.82, 1316.91, 1323.61,  1713.4, 102,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  10.30, -12.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -429.1, 3DDiff, 3704,      ,     10,  11.5,     18
2022-01-27, 10:18:57,  -06:00,       ,   36.4027290,  -97.1693192,  1852.1, 30.28,  1800.7,  -3.2, 104.14, 103.24, -246.99,  -2.68, -22.76,  -0.03,   0.06,  22.5,  32.9,  28.2,  28.2,   1.0,   0.0,  22.41,  23.37,     8.55,  148.23,   74.47, 2262.0,  289.77,  306.33,  302.76,  303.06, 1357.68, 1346.00, 1317.33, 1322.99,  1705.2, 104,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  10.76, -14.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -484.3, 3DDiff, 3704,      ,     10,  11.5,     18
2022-01-27, 10:18:58,  -06:00,       ,   36.4031410,  -97.1690140,  1844.1, 30.28,  1790.4,  -3.5, 105.13, 103.51, -347.71,  -2.02, -23.58,  -0.02,   0.18,  17.6,  28.0,  28.2,  28.2,   1.0,   0.0,  22.41,  23.37,     8.65,  148.29,   74.43, 2268.4,  289.73,  306.28,  302.72,  303.02, 1357.76, 1346.21, 1317.51, 1323.55,  1695.0, 105,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  11.20, -17.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -519.7, 3DDiff, 3704,      ,     10,  11.5,     18
2022-01-27, 10:18:59,  -06:00,       ,   36.4035759,  -97.1687546,  1834.1, 30.28,  1783.3,  -3.5, 105.57, 103.74, -473.76,  -2.02, -23.37,  -0.03,   0.11,  12.5,  22.7,  28.3,  28.2,   1.0,   0.0,  22.39,  23.41,     8.55,  148.34,   74.55, 2278.1,  289.67,  306.24,  302.69,  302.99, 1357.94, 1346.64, 1318.27, 1323.85,  1687.8, 105,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  11.64, -19.7,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -460.6, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:19:00,  -06:00,       ,   36.4040260,  -97.1685410,  1828.1, 30.28,  1778.0,  -3.5, 106.44, 103.82, -475.41,  -1.53, -20.80,  -0.04,   0.16,   7.0,  17.8,  28.3,  28.2,   1.0,   0.0,  22.34,  23.47,     8.65,  148.40,   74.71, 2274.4,  289.62,  306.19,  302.67,  302.96, 1357.27, 1347.08, 1319.26, 1324.14,  1682.5, 106,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  12.07, -22.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -425.2, 3DDiff, 3704,      ,     10,  11.0,     17
2022-01-27, 10:19:01,  -06:00,       ,   36.4044876,  -97.1683655,  1823.1, 30.28,  1773.0,  -3.5, 107.12, 103.76, -423.52,  -1.49, -20.34,  -0.03,   0.02,   2.9,  12.9,  28.2,  28.2,   1.0,   0.0,  22.30,  23.56,     8.67,  148.45,   74.83, 2286.4,  289.59,  306.14,  302.64,  302.92, 1356.76, 1347.67, 1319.75, 1324.72,  1677.5, 106,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  12.48, -24.9,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -311.0, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:19:02,  -06:00,       ,   36.4049606,  -97.1682434,  1821.1, 30.28,  1767.3,  -3.5, 107.82, 103.68, -326.76,  -2.58, -21.32,  -0.03,   0.01, 358.8,   8.7,  28.2,  28.2,   1.0,   0.0,  22.25,  23.62,     8.68,  148.50,   74.71, 2289.6,  289.70,  306.25,  302.76,  303.04, 1356.54, 1348.05, 1320.88, 1325.73,  1671.8, 107,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  12.88, -27.5,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -334.6, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:19:03,  -06:00,       ,   36.4054337,  -97.1681671,  1817.1, 30.28,  1757.8,  -3.5, 108.69, 103.74, -248.15,  -3.39, -22.73,  -0.03,   0.11, 354.6,   4.7,  28.3,  28.2,   1.0,   0.0,  22.19,  23.71,     8.69,  148.56,   74.60, 2292.2,  289.69,  306.23,  302.77,  303.06, 1355.77, 1347.93, 1321.30, 1326.55,  1662.3, 108,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  13.27, -30.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -535.4, 3DDiff, 3704,      ,     10,  11.5,     18
2022-01-27, 10:19:04,  -06:00,       ,   36.4059143,  -97.1681290,  1801.1, 30.28,  1747.6,  -3.5, 109.35, 103.92, -425.80,  -2.21, -22.53,  -0.03,   0.21, 349.3, 360.0,  28.2,  28.2,   1.0,   0.0,  22.19,  23.71,     8.65,  148.62,   74.61, 2299.3,  289.64,  306.19,  302.76,  303.03, 1355.80, 1348.08, 1322.33, 1326.99,  1652.1, 109,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  13.64, -32.7,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -622.0, 3DDiff, 3704,      ,     10,  11.5,     18
2022-01-27, 10:19:05,  -06:00,       ,   36.4063988,  -97.1681595,  1792.1, 30.28,  1741.4,  -3.5, 109.85, 104.05, -571.77,  -1.58, -23.06,  -0.03,   0.20, 343.9, 354.8,  28.2,  28.2,   1.0,   0.0,  22.17,  23.75,     8.71,  148.68,   74.93, 2302.3,  289.59,  306.13,  302.72,  302.99, 1355.77, 1348.41, 1324.04, 1327.49,  1645.9, 109,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  13.99, -35.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -440.9, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:19:06,  -06:00,       ,   36.4068756,  -97.1682358,  1786.1, 30.28,  1738.8,  -3.5, 110.15, 103.80, -528.91,  -0.68, -23.60,  -0.04,   0.21, 338.5, 349.5,  28.2,  28.2,   1.0,   0.0,  22.12,  23.75,     8.56,  148.74,   74.97, 2299.1,  289.54,  306.08,  302.68,  302.95, 1356.00, 1349.11, 1324.83, 1328.44,  1643.3, 109,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  14.34, -38.0,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -283.5, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:19:07,  -06:00,       ,   36.4073448,  -97.1683655,  1782.1, 30.28,  1735.7,  -3.5, 110.11, 103.26, -428.64,   0.18, -24.42,  -0.05,   0.23, 333.0, 343.9,  28.3,  28.2,   1.0,   0.0,  22.06,  23.75,     8.61,  148.80,   75.31, 2298.6,  289.50,  306.02,  302.65,  302.91, 1356.79, 1350.32, 1325.86, 1330.99,  1640.2, 109,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  14.67, -40.7,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -122.0, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:19:08,  -06:00,       ,   36.4077911,  -97.1685638,  1781.1, 30.28,  1736.9,  -3.5, 110.47, 102.32, -291.56,   1.08, -22.62,  -0.04,   0.19, 327.7, 338.2,  28.2,  28.2,   1.0,   0.0,  22.01,  23.73,     8.33,  148.85,   74.94, 2283.0,  289.45,  305.97,  302.62,  302.88, 1358.01, 1350.23, 1326.13, 1330.80,  1641.4, 110,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  14.99, -43.5,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  51.2, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:19:09,  -06:00,       ,   36.4082222,  -97.1687927,  1785.1, 30.28,  1741.1,  -3.5, 110.25, 101.16, -111.02,   1.49, -19.98,  -0.06,   0.09, 322.9, 332.9,  28.2,  28.2,   1.0,   0.0,  21.97,  23.71,     8.23,  148.92,   74.82, 2273.4,  289.40,  305.92,  302.59,  302.84, 1358.70, 1350.44, 1326.48, 1330.69,  1645.6, 110,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  15.30, -46.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 216.5, 3DDiff, 3704,      ,     10,  11.5,     18
2022-01-27, 10:19:10,  -06:00,       ,   36.4086266,  -97.1690750,  1791.1, 30.28,  1745.5,  -3.5, 109.45,  99.95,   97.64,   0.59, -18.97,  -0.01,  -0.03, 320.2, 328.2,  28.2,  28.2,   1.0,   0.0,  21.97,  23.66,     8.19,  148.98,   74.58, 2265.8,  289.49,  306.01,  302.71,  302.96, 1359.36, 1351.04, 1326.20, 1332.47,  1650.0, 109,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  15.59, -49.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 255.9, 3DDiff, 3704,      ,     10,  11.5,     18
2022-01-27, 10:19:11,  -06:00,       ,   36.4090118,  -97.1693726,  1791.1, 30.28,  1747.3,  -3.5, 108.62,  99.14,  131.47,  -0.91, -20.26,  -0.02,  -0.30, 317.2, 324.4,  28.3,  28.2,   1.0,   0.0,  21.97,  23.66,     8.29,  149.04,   74.50, 2264.0,  289.48,  306.00,  302.70,  302.95, 1359.99, 1350.81, 1325.54, 1332.56,  1651.8, 108,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  15.86, -51.9,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 141.7, 3DDiff, 3704,      ,     10,  11.0,     18
