#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0140", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-05, 10:22:10,  -06:00,       ,             ,             ,   720.6, 29.91,        ,   0.0,   0.00,       ,  -16.00,   0.14,   0.02,  -0.00,   0.00,  41.1,      ,  24.4,  23.7,  -6.9,  28.00,  28.00,     0.00,   46.68,   -0.42,  28.89,    0.0,    0.00,   33.00,   32.37,   33.98,   33.73,        ,        ,   34.09,   34.22,   34.86,   34.48, 1568.04, 1881.15,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:22:11,  -06:00,       ,             ,             ,   720.6, 29.91,        ,   0.0,   0.00,       ,  -16.00,   0.14,   0.04,  -0.00,   0.00,  41.1,      ,  24.4,  23.7,  -6.8,  28.00,  28.00,     0.00,   46.68,   -0.42,  28.89,    0.0,    0.00,   32.99,   32.38,   33.99,   33.73,        ,        ,   34.08,   34.20,   34.85,   34.47, 1567.63, 1880.16,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:22:12,  -06:00,       ,             ,             ,   720.6, 29.91,        ,   0.0,   0.00,       ,  -14.83,   0.13,   0.04,  -0.00,   0.00,  41.1,      ,  24.4,  23.7,  -6.8,  28.00,  28.00,     0.00,   46.67,   -0.40,  28.89,    0.0,    0.00,   32.99,   32.38,   33.99,   33.73,        ,        ,   34.08,   34.20,   34.85,   34.47, 1567.26, 1879.15,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:22:13,  -06:00,       ,             ,             ,   720.6, 29.91,        ,   0.0,   0.00,       ,  -15.89,   0.13,   0.03,  -0.00,  -0.00,  41.2,      ,  24.4,  23.7,  -6.8,  28.00,  28.00,     0.00,   46.67,   -0.40,  28.90,    0.0,    0.00,   32.99,   32.37,   33.99,   33.73,        ,        ,   34.10,   34.22,   34.85,   34.47, 1566.88, 1878.13,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:22:14,  -06:00,       ,             ,             ,   720.6, 29.91,        ,   0.0,   0.00,       ,  -16.00,   0.13,   0.02,  -0.00,   0.00,  41.1,      ,  24.4,  23.7,  -6.8,  28.00,  28.00,     0.00,   46.68,   -0.41,  28.89,    0.0,    0.00,   32.99,   32.37,   33.98,   33.73,        ,        ,   34.07,   34.22,   34.86,   34.48, 1566.45, 1877.17,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:22:15,  -06:00,       ,             ,             ,   719.6, 29.91,        ,   0.0,   0.00,       ,  -20.80,   0.14,   0.02,  -0.00,   0.00,  41.2,      ,  24.4,  23.7,  -6.8,  28.00,  28.00,     0.00,   46.67,   -0.42,  28.89,    0.0,    0.00,   33.00,   32.37,   33.99,   33.72,        ,        ,   34.11,   34.22,   34.87,   34.47, 1566.08, 1876.15,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:22:16,  -06:00,       ,             ,             ,   719.6, 29.91,        ,   0.0,   0.00,       ,  -27.23,   0.14,   0.03,  -0.00,   0.00,  41.2,      ,  24.4,  23.7,  -6.8,  28.00,  28.00,     0.00,   46.67,   -0.42,  28.89,    0.0,    0.00,   33.00,   32.37,   33.98,   33.73,        ,        ,   34.11,   34.23,   34.86,   34.48, 1565.70, 1875.15,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:22:17,  -06:00,       ,             ,             ,   719.6, 29.91,        ,   0.0,   0.00,       ,  -26.63,   0.15,   0.02,  -0.00,   0.00,  41.2,      ,  24.4,  23.7,  -6.8,  28.00,  28.00,     0.00,   46.65,   -0.41,  28.89,    0.0,    0.00,   32.99,   32.37,   33.97,   33.73,        ,        ,   34.11,   34.21,   34.85,   34.50, 1565.29, 1874.20,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:22:18,  -06:00,       ,             ,             ,   719.6, 29.91,        ,   0.0,   0.00,       ,  -16.57,   0.14,   0.02,  -0.00,   0.00,  41.1,      ,  24.4,  23.7,  -6.8,  28.00,  28.00,     0.00,   46.66,   -0.41,  28.88,    0.0,    0.00,   32.99,   32.38,   33.98,   33.72,        ,        ,   34.10,   34.23,   34.86,   34.49, 1564.89, 1873.19,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:22:19,  -06:00,       ,             ,             ,   719.6, 29.91,        ,   0.0,   0.00,       ,   -7.92,   0.15,   0.04,  -0.00,  -0.00,  41.1,      ,  24.4,  23.7,  -6.8,  28.00,  28.00,     0.00,   46.65,   -0.41,  28.89,    0.0,    0.00,   33.00,   32.37,   33.98,   33.73,        ,        ,   34.13,   34.23,   34.86,   34.48, 1564.49, 1872.20,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:22:20,  -06:00,       ,             ,             ,   719.6, 29.91,        ,   0.0,   0.00,       ,   -0.36,   0.15,   0.04,  -0.00,   0.00,  41.1,      ,  24.4,  23.7,  -6.8,  28.00,  28.00,     0.00,   46.65,   -0.41,  28.89,    0.0,    0.00,   32.99,   32.37,   33.97,   33.72,        ,        ,   34.10,   34.23,   34.85,   34.48, 1564.12, 1871.21,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:22:21,  -06:00,       ,             ,             ,   719.6, 29.91,        ,   0.0,   0.00,       ,  -11.88,   0.15,   0.03,  -0.00,   0.00,  41.1,      ,  24.4,  23.7,  -6.8,  28.00,  28.00,     0.00,   46.65,   -0.41,  28.90,    0.0,    0.00,   32.99,   32.37,   33.98,   33.72,        ,        ,   34.13,   34.26,   34.85,   34.50, 1563.75, 1870.25,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:22:22,  -06:00,       ,             ,             ,   719.6, 29.91,        ,   0.0,   0.00,       ,  -15.84,   0.15,   0.05,  -0.00,   0.00,  41.1,      ,  24.4,  23.7,  -6.8,  28.00,  28.00,     0.00,   46.64,   -0.41,  28.89,    0.0,    0.00,   32.98,   32.37,   33.98,   33.72,        ,        ,   34.11,   34.25,   34.85,   34.51, 1563.34, 1869.25,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:22:23,  -06:00,       ,             ,             ,   718.6, 29.91,        ,   0.0,   0.00,       ,  -16.00,   0.15,   0.04,  -0.00,   0.00,  41.1,      ,  24.4,  23.7,  -6.8,  28.00,  28.00,     0.00,   46.65,   -0.41,  28.90,    0.0,    0.00,   32.99,   32.37,   33.97,   33.71,        ,        ,   34.14,   34.26,   34.87,   34.54, 1562.95, 1868.30,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:22:24,  -06:00,       ,             ,             ,   718.6, 29.91,        ,   0.0,   0.00,       ,  -16.00,   0.15,   0.07,  -0.00,   0.00,  41.1,      ,  24.4,  23.7,  -6.8,  28.00,  28.00,     0.00,   46.64,   -0.41,  28.89,    0.0,    0.00,   32.99,   32.38,   33.98,   33.72,        ,        ,   34.11,   34.26,   34.88,   34.50, 1562.57, 1867.31,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:22:25,  -06:00,       ,   36.1598091,  -97.0817871,   718.6, 29.91,   979.2,   0.0,   0.00,   5.46,  -16.00,   0.14,   0.07,  -0.00,   0.00,  41.1, 267.6,  24.4,  23.7,  -6.8,  28.00,  28.00,     0.00,   46.64,   -0.41,  28.90,    0.0,    0.00,   32.99,   32.38,   33.97,   33.72,        ,        ,   34.12,   34.26,   34.86,   34.50, 1562.18, 1866.31,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,   884.1,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -15.7,     3D, 3704,      ,       ,      ,       
2022-01-05, 10:22:26,  -06:00,       ,   36.1598091,  -97.0818405,   718.6, 29.91,   967.2,   0.0,   0.00,   7.31,  -16.00,   0.15,   0.05,  -0.00,   0.00,  41.1, 266.9,  24.4,  23.7,  -6.8,  28.00,  28.00,     0.00,   46.63,   -0.41,  28.90,    0.0,    0.00,   32.98,   32.36,   33.97,   33.72,        ,        ,   34.12,   34.27,   34.86,   34.53, 1561.78, 1865.38,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,   872.0,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,      ,       
2022-01-05, 10:22:27,  -06:00,       ,   36.1598091,  -97.0818558,   718.6, 29.91,   968.1,   0.0,   0.00,   3.95,  -16.00,   0.15,   0.08,  -0.01,   0.00,  41.1, 267.0,  24.4,  23.7,  -6.8,  28.00,  28.00,     0.00,   46.63,   -0.41,  28.89,    0.0,    0.00,   32.99,   32.36,   33.97,   33.72,        ,        ,   34.12,   34.26,   34.85,   34.52, 1561.41, 1864.40,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,   872.9,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,      ,       
2022-01-05, 10:22:28,  -06:00,       ,   36.1598091,  -97.0818481,   718.6, 29.91,   964.3,   0.0,   0.00,   0.00,  -16.00,   0.16,   0.08,  -0.00,   0.00,  41.1, 266.8,  24.4,  23.7,  -6.8,  28.00,  28.00,     0.00,   46.64,   -0.42,  28.89,    0.0,    0.00,   32.98,   32.37,   33.96,   33.71,        ,        ,   34.14,   34.28,   34.88,   34.53, 1561.00, 1863.42,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,   869.1,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,      ,       
2022-01-05, 10:22:29,  -06:00,       ,   36.1598053,  -97.0818558,   718.6, 29.91,   963.6,   0.0,   0.00,   0.00,  -16.00,   0.16,   0.09,  -0.00,   0.00,  41.1, 266.8,  24.4,  23.7,  -6.8,  28.00,  28.00,     0.00,   46.62,   -0.43,  28.90,    0.0,    0.00,   32.98,   32.37,   33.97,   33.71,        ,        ,   34.12,   34.27,   34.87,   34.51, 1560.61, 1862.47,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,   868.4,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,      ,       
2022-01-05, 10:22:30,  -06:00,       ,   36.1598015,  -97.0818558,   718.6, 29.91,   962.1,   0.0,   0.00,   0.00,  -16.00,   0.16,   0.10,  -0.00,   0.00,  41.1, 266.8,  24.4,  23.7,  -6.8,  28.00,  28.00,     0.00,   46.62,   -0.41,  28.89,    0.0,    0.00,   32.98,   32.37,   33.96,   33.71,        ,        ,   34.16,   34.27,   34.85,   34.53, 1560.23, 1861.49,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,   867.0,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       ,      ,       
2022-01-05, 10:22:31,  -06:00,       ,   36.1598053,  -97.0818634,   718.6, 29.91,   961.3,   0.0,   0.00,   0.00,  -16.00,   0.16,   0.09,  -0.00,   0.00,  41.1, 266.8,  24.4,  23.7,  -6.8,  28.00,  28.00,     0.00,   46.62,   -0.41,  28.89,    0.0,    0.00,   32.99,   32.37,   33.96,   33.70,        ,        ,   34.13,   34.27,   34.86,   34.54, 1559.84, 1860.49,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,   866.1,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 140.5,       
2022-01-05, 10:22:32,  -06:00,       ,   36.1598015,  -97.0818634,   718.6, 29.91,   959.9,   0.0,   0.00,   0.00,  -16.00,   0.18,   0.09,  -0.00,   0.00,  41.1, 266.8,  24.4,  23.7,  -6.8,  28.00,  28.00,     0.00,   46.62,   -0.41,  28.89,    0.0,    0.00,   32.98,   32.36,   33.95,   33.72,        ,        ,   34.14,   34.27,   34.87,   34.53, 1559.45, 1859.57,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,   864.7,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       , 139.0,       
2022-01-05, 10:22:33,  -06:00,       ,   36.1598015,  -97.0818634,   718.6, 29.91,   957.4,   0.0,   0.00,   0.00,  -14.60,   0.18,   0.09,  -0.00,   0.00,  41.1, 266.8,  24.4,  23.7,  -6.8,  28.00,  28.00,     0.00,   46.60,   -0.41,  28.89,    0.0,    0.00,   32.98,   32.36,   33.95,   33.71,        ,        ,   34.15,   34.28,   34.88,   34.55, 1559.08, 1858.62,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,   862.2,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       , 139.0,       
2022-01-05, 10:22:34,  -06:00,       ,   36.1598015,  -97.0818634,   717.6, 29.91,   956.3,   0.0,   0.00,   0.00,  -15.94,   0.18,   0.10,  -0.00,   0.00,  41.2, 266.8,  24.4,  23.7,  -6.8,  28.00,  28.00,     0.00,   46.61,   -0.40,  28.88,    0.0,    0.00,   32.98,   32.37,   33.95,   33.72,        ,        ,   34.16,   34.29,   34.88,   34.54, 1558.68, 1857.65,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,   861.2,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 139.0,       
2022-01-05, 10:22:35,  -06:00,       ,   36.1598015,  -97.0818558,   718.6, 29.91,   953.9,  -0.2,   0.00,   0.00,   -6.31,   0.19,   0.10,  -0.00,   0.00,  41.2, 266.8,  24.4,  23.7,  -6.8,  28.00,  28.00,     0.00,   46.60,   -0.41,  28.89,    0.0,    0.00,   32.97,   32.37,   33.95,   33.71,        ,        ,   34.14,   34.28,   34.86,   34.54, 1558.27, 1856.73,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,   858.7,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 139.0,       
2022-01-05, 10:22:36,  -06:00,       ,   36.1598015,  -97.0818558,   718.6, 29.91,   952.0,  -0.2,   0.00,   0.00,   -0.35,   0.16,   0.08,  -0.00,   0.00,  41.2, 266.8,  24.4,  23.7,  -6.8,  28.00,  28.00,     0.00,   46.61,   -0.41,  28.89,    0.0,    0.00,   32.98,   32.36,   33.95,   33.71,        ,        ,   34.16,   34.31,   34.88,   34.56, 1557.91, 1855.77,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,   856.9,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       , 139.0,       
2022-01-05, 10:22:37,  -06:00,       ,   36.1598053,  -97.0818558,   718.6, 29.91,   950.2,  -0.2,   0.00,   0.00,   -0.01,   0.16,   0.09,  -0.00,   0.00,  41.2, 266.8,  24.4,  23.7,  -6.7,  28.00,  28.00,     0.00,   46.61,   -0.41,  28.89,    0.0,    0.00,   32.98,   32.36,   33.96,   33.70,        ,        ,   34.16,   34.28,   34.87,   34.56, 1557.51, 1854.81,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,   855.1,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 139.0,       
2022-01-05, 10:22:38,  -06:00,       ,   36.1598053,  -97.0818558,   718.6, 29.91,   949.5,  -0.2,   0.00,   0.00,   -0.00,   0.19,   0.10,  -0.00,   0.00,  41.2, 266.8,  24.4,  23.7,  -6.7,  28.00,  28.00,     0.00,   46.60,   -0.41,  28.88,    0.0,    0.00,   32.98,   32.36,   33.95,   33.71,        ,        ,   34.15,   34.30,   34.86,   34.57, 1557.10, 1853.88,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,   854.4,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       , 139.0,       
2022-01-05, 10:22:39,  -06:00,       ,   36.1598053,  -97.0818558,   718.6, 29.91,   949.2,  -0.2,   0.00,   0.00,  -10.54,   0.20,   0.09,  -0.00,   0.00,  41.1, 266.8,  24.4,  23.7,  -6.7,  28.00,  28.00,     0.00,   46.59,   -0.40,  28.89,    0.0,    0.00,   32.98,   32.36,   33.95,   33.71,        ,        ,   34.14,   34.29,   34.89,   34.56, 1556.73, 1852.90,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,   854.0,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 139.0,       
2022-01-05, 10:22:40,  -06:00,       ,   36.1598053,  -97.0818558,   717.6, 29.91,   948.3,  -0.2,   0.00,   0.00,  -15.78,   0.20,   0.10,  -0.00,   0.00,  41.1, 266.8,  24.4,  23.7,  -6.6,  28.00,  28.00,     0.00,   46.60,   -0.40,  28.89,    0.0,    0.00,   32.98,   32.36,   33.96,   33.71,        ,        ,   34.18,   34.32,   34.89,   34.57, 1556.35, 1851.97,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,   853.1,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       , 139.0,       
2022-01-05, 10:22:41,  -06:00,       ,   36.1598053,  -97.0818558,   717.6, 29.91,   948.1,  -0.2,   0.00,   0.00,  -15.99,   0.20,   0.10,  -0.00,  -0.00,  41.1, 266.8,  24.4,  23.7,  -6.6,  28.00,  28.00,     0.00,   46.59,   -0.40,  28.89,    0.0,    0.00,   32.98,   32.36,   33.94,   33.70,        ,        ,   34.17,   34.32,   34.90,   34.55, 1555.97, 1851.06,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,   852.9,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       , 139.0,       
2022-01-05, 10:22:42,  -06:00,       ,   36.1598053,  -97.0818558,   717.6, 29.91,   947.6,  -0.2,   0.00,   0.00,  -16.00,   0.20,   0.11,  -0.00,   0.00,  41.1, 266.8,  24.4,  23.7,  -6.6,  28.00,  28.00,     0.00,   46.58,   -0.41,  28.90,    0.0,    0.00,   32.97,   32.35,   33.95,   33.70,        ,        ,   34.15,   34.32,   34.90,   34.56, 1555.60, 1850.11,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,   852.4,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 139.0,       
2022-01-05, 10:22:43,  -06:00,       ,   36.1598091,  -97.0818558,   717.6, 29.91,   947.3,  -0.2,   0.00,   0.00,  -16.00,   0.21,   0.13,  -0.00,   0.00,  41.1, 266.8,  24.4,  23.7,  -6.6,  28.00,  28.00,     0.00,   46.58,   -0.42,  28.90,    0.0,    0.00,   32.98,   32.36,   33.95,   33.70,        ,        ,   34.17,   34.33,   34.90,   34.59, 1555.19, 1849.11,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,   852.2,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 139.5,       
2022-01-05, 10:22:44,  -06:00,       ,   36.1598091,  -97.0818558,   717.6, 29.91,   947.3,  -0.2,   0.00,   0.00,  -16.00,   0.22,   0.13,  -0.01,   0.00,  41.1, 266.8,  24.4,  23.7,  -6.6,  28.00,  28.00,     0.00,   46.58,   -0.42,  28.89,    0.0,    0.00,   32.98,   32.35,   33.94,   33.70,        ,        ,   34.18,   34.33,   34.89,   34.56, 1554.80, 1848.21,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,   852.2,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       , 139.5,       
2022-01-05, 10:22:45,  -06:00,       ,   36.1598091,  -97.0818558,   717.6, 29.91,   947.0,  -0.2,   0.00,   0.00,  -13.52,   0.22,   0.12,  -0.01,   0.00,  41.1, 266.8,  24.4,  23.7,  -6.6,  28.00,  28.00,     0.00,   46.58,   -0.41,  28.89,    0.0,    0.00,   32.98,   32.36,   33.94,   33.69,        ,        ,   34.18,   34.32,   34.90,   34.58, 1554.41, 1847.30,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,   851.9,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 139.5,       
2022-01-05, 10:22:46,  -06:00,       ,   36.1598091,  -97.0818558,   717.6, 29.91,   947.0,  -0.2,   0.00,   0.00,   -0.83,   0.23,   0.13,  -0.01,   0.00,  41.0, 266.8,  24.4,  23.7,  -6.5,  28.00,  28.00,     0.00,   46.57,   -0.41,  28.89,    0.0,    0.00,   32.98,   32.35,   33.94,   33.70,        ,        ,   34.18,   34.32,   34.90,   34.59, 1554.05, 1846.33,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,   851.8,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 139.5,       
