#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-28, 10:21:30,  -06:00,       ,   36.1386566,  -96.8876724,  4468.1, 30.51,  4359.2,   0.2,  22.43,  26.28,  294.00,  26.87, -17.20,   0.06,  -0.24, 294.4, 256.1,  28.2,  28.2,   0.8,   0.0,  19.96,  22.21,    13.64,  150.36,   73.72, 2316.2,  277.61,  291.38,  283.76,  287.64, 1272.64, 1244.16, 1210.94, 1226.48,  4263.6,  23,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 425.2, 3DDiff, 3704,      ,     10,  16.5,     22
2022-01-28, 10:21:31,  -06:00,       ,   36.1386185,  -96.8878174,  4474.1, 30.51,  4364.7,   0.0,  25.69,  27.76,  318.48,  25.61, -21.82,   0.04,  -0.08, 287.8, 248.3,  28.2,  28.2,   0.9,   0.0,  19.59,  22.76,    13.75,  150.35,   73.96, 2325.6,  278.00,  291.91,  284.11,  288.00, 1272.07, 1245.02, 1211.70, 1227.12,  4269.1,  27,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 307.1, 3DDiff, 3704,      ,     10,  16.0,     22
2022-01-28, 10:21:32,  -06:00,       ,   36.1385498,  -96.8879776,  4477.1, 30.51,  4365.4,   0.0,  24.55,  30.25,  288.35,  24.79, -22.53,   0.03,  -0.03, 281.4, 239.0,  28.2,  28.2,   0.9,   0.0,  19.59,  23.22,    13.67,  150.32,   73.71, 2326.8,  278.42,  292.45,  284.51,  288.37, 1272.61, 1244.58, 1212.09, 1228.54,  4269.8,  26,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  82.7, 3DDiff, 3704,      ,     10,  16.5,     22
2022-01-28, 10:21:33,  -06:00,       ,   36.1384583,  -96.8881302,  4478.1, 30.51,  4362.6,   0.0,  25.89,  33.30,  206.23,  22.29, -19.03,   0.06,   0.00, 276.9, 232.6,  28.2,  28.2,   0.9,   0.0,  19.14,  23.58,    13.76,  150.29,   73.89, 2322.5,  278.85,  293.00,  284.89,  288.76, 1273.65, 1245.17, 1212.48, 1228.99,  4266.9,  27,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -129.9, 3DDiff, 3704,      ,     10,  16.5,     22
2022-01-28, 10:21:34,  -06:00,       ,   36.1383553,  -96.8882980,  4476.1, 30.51,  4356.5,   0.0,  26.62,  36.02,   99.48,  18.27,  -7.15,   0.06,  -0.18, 276.6, 228.3,  28.2,  28.2,   0.8,   0.0,  18.67,  23.83,    13.78,  150.26,   74.19, 2324.4,  279.31,  293.57,  285.27,  289.17, 1274.24, 1245.27, 1214.35, 1228.58,  4260.9,  28,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -326.8, 3DDiff, 3704,      ,     10,  17.0,     22
2022-01-28, 10:21:35,  -06:00,       ,   36.1382484,  -96.8884583,  4480.1, 30.51,  4346.1,   0.0,  32.34,  36.84,   68.17,   2.01,  27.03,   0.08,  -0.33, 277.9, 229.4,  28.2,  28.2,   0.9,   0.0,  18.12,  23.83,    13.75,  150.22,   74.28, 2321.0,  279.78,  294.16,  285.64,  289.59, 1275.44, 1242.41, 1214.59, 1228.26,  4250.5,  34,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -582.7, 3DDiff, 3704,      ,     10,  16.5,     22
2022-01-28, 10:21:36,  -06:00,       ,   36.1381683,  -96.8886490,  4481.1, 30.51,  4326.3,   0.0,  47.45,  36.19,  114.21,  -9.06,  33.53,  -0.15,  -0.35, 272.3, 238.9,  28.2,  28.2,   0.8,   0.0,  17.63,  23.94,    13.78,  150.18,   73.58, 2325.3,  280.30,  294.77,  286.07,  290.00, 1275.87, 1241.11, 1214.92, 1230.18,  4230.7,  50,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -1153.5, 3DDiff, 3704,      ,     10,  16.5,     22
2022-01-28, 10:21:37,  -06:00,       ,   36.1381149,  -96.8888550,  4462.1, 30.51,  4285.5,   0.0,  58.12,  37.71, -193.50, -18.20,  30.73,  -0.02,  -0.38, 277.1, 250.4,  28.2,  28.2,   0.8,   0.0,  17.02,  24.00,    13.79,  150.13,   74.07, 2350.4,  281.08,  295.38,  286.49,  290.42, 1276.44, 1246.88, 1214.69, 1232.87,  4189.9,  61,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -2055.1, 3DDiff, 3704,      ,     10,  16.0,     26
2022-01-28, 10:21:38,  -06:00,       ,   36.1380959,  -96.8890991,  4423.1, 30.51,  4231.8,  -0.2,  67.82,  41.09, -932.91, -24.04,  30.52,  -0.05,  -0.30, 282.1, 261.2,  28.2,  28.2,   0.8,   0.0,  17.02,  24.00,    13.80,  150.08,   74.26, 2367.8,  281.40,  295.99,  286.92,  290.88, 1277.05, 1249.02, 1216.23, 1234.46,  4136.2,  71,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -3027.6, 3DDiff, 3704,      ,     10,  16.0,     26
2022-01-28, 10:21:39,  -06:00,       ,   36.1381111,  -96.8893661,  4372.1, 30.51,  4162.7,  -0.5,  78.95,  45.95, -1775.07, -26.62,  25.82,  -0.06,  -0.16, 286.9, 271.7,  28.2,  28.2,   0.9,   0.0,  16.80,  23.85,    13.87,  150.03,   75.15, 2410.3,  282.07,  296.64,  287.43,  291.34, 1278.54, 1251.47, 1218.94, 1236.92,  4067.1,  82,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -3960.6, 3DDiff, 3704,      ,     11,  16.0,     27
2022-01-28, 10:21:40,  -06:00,       ,   36.1381683,  -96.8896637,  4303.1, 30.51,  4083.5,  -0.5,  89.86,  52.56, -2699.81, -27.18,  15.90,   0.01,   0.01, 294.4, 280.6,  28.2,  28.2,   0.9,   0.0,  16.89,  23.56,     3.54,  149.97,   70.73, 2038.5,  282.46,  297.27,  287.84,  291.80, 1272.98, 1248.59, 1212.17, 1232.42,  3987.9,  94,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  33.23, -59.9,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -4626.0, 3DDiff, 3704,      ,     11,  16.0,     27
2022-01-28, 10:21:41,  -06:00,       ,   36.1382675,  -96.8899918,  4215.1, 30.51,  4003.0,  -0.8,  97.24,  59.50, -3688.80, -25.00,   3.87,   0.10,   0.22, 301.9, 287.6,  28.2,  28.2,   0.9,   0.0,  17.19,  23.56,     1.13,  149.89,   63.94, 1525.3,  282.80,  297.93,  288.32,  292.27, 1225.01, 1212.71, 1167.94, 1181.92,  3907.4, 101,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  35.28, -65.8,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -4870.1, 3DDiff, 3704,      ,     10,  16.0,     28
2022-01-28, 10:21:42,  -06:00,       ,   36.1384010,  -96.8903427,  4114.1, 30.51,  3922.5,  -1.0, 101.19,  66.77, -4737.25, -20.52,   1.77,   0.09,   0.41, 303.8, 292.4,  28.2,  28.2,   0.8,   0.0,  17.71,  23.01,     1.01,  149.83,   62.52, 1421.1,  283.38,  298.63,  288.87,  292.84, 1188.58, 1179.77, 1143.12, 1154.58,  3826.9, 105,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  37.39, -70.1,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -4740.2, 3DDiff, 3704,      ,     10,  16.0,     28
2022-01-28, 10:21:43,  -06:00,       ,   36.1385727,  -96.8907242,  4047.1, 30.51,  3856.7,  -1.0, 106.88,  74.31, -4940.45, -15.39,   3.24,   0.03,   0.55, 302.3, 295.5,  28.3,  28.2,   0.9,   0.0,  18.27,  22.32,     1.01,  149.76,   63.04, 1451.5,  283.98,  299.29,  289.49,  293.40, 1157.12, 1152.84, 1126.27, 1139.10,  3761.1, 111,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  39.40, -73.3,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -4196.9, 3DDiff, 3704,      ,     10,  15.5,     26
2022-01-28, 10:21:44,  -06:00,       ,   36.1387634,  -96.8911285,  3996.1, 30.51,  3804.4,  -1.2, 111.71,  80.63, -4347.98,  -9.38,   0.94,   0.00,   0.61, 302.3, 297.3,  28.3,  28.2,   0.9,   0.0,  18.27,  21.56,     0.97,  149.69,   63.93, 1505.5,  284.48,  299.77,  289.93,  293.83, 1136.07, 1133.86, 1116.10, 1129.55,  3708.8, 116,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  41.18, -75.5,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , -3315.0, 3DDiff, 3704,      ,     10,  15.5,     26
2022-01-28, 10:21:45,  -06:00,       ,   36.1389694,  -96.8915405,  3948.1, 30.51,  3772.1,  -1.2, 113.13,  84.81, -3735.50,  -3.38,  -1.20,   0.03,   0.61, 303.1, 298.0,  28.2,  28.2,   0.9,   0.0,  19.01,  20.88,     0.96,  149.62,   64.54, 1544.4,  284.89,  300.14,  290.32,  294.20, 1120.35, 1119.48, 1112.64, 1120.15,  3676.5, 117,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  42.70, -77.0,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , -2165.4, 3DDiff, 3704,      ,     10,  16.0,     27
2022-01-28, 10:21:46,  -06:00,       ,   36.1391754,  -96.8919678,  3921.1, 30.51,  3758.7,  -1.2, 112.52,  86.07, -3011.09,   0.96,  -1.27,   0.00,   0.50, 302.3, 298.0,  28.2,  28.2,   0.9,   0.0,  19.35,  20.42,     0.95,  149.54,   64.83, 1555.0,  285.24,  300.42,  290.64,  294.50, 1109.75, 1107.64, 1106.99, 1113.52,  3663.2, 116,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  43.94, -78.0,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , -1019.7, 3DDiff, 3704,      ,     11,  16.0,     27
2022-01-28, 10:21:47,  -06:00,       ,   36.1393738,  -96.8923798,  3916.1, 30.51,  3757.5,  -1.2, 111.33,  84.77, -1986.61,   3.50,  -1.33,   0.01,   0.26, 301.7, 297.4,  28.3,  28.3,   0.9,   0.0,  19.35,  20.42,     1.10,  149.46,   64.93, 1565.7,  285.54,  300.61,  290.90,  294.74, 1107.43, 1098.51, 1106.30, 1110.86,  3662.0, 115,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  44.89, -78.6,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , -145.7, 3DDiff, 3704,      ,     10,  16.0,     28
2022-01-28, 10:21:48,  -06:00,       ,   36.1395645,  -96.8927841,  3919.1, 30.51,  3765.4,  -1.2, 108.86,  82.24, -1034.92,   5.37,  -1.29,   0.01,   0.19, 301.1, 296.8,  28.3,  28.2,   0.9,   0.0,  19.14,  20.22,     4.61,  149.38,   69.06, 1855.3,  285.79,  300.74,  291.11,  294.93, 1129.33, 1112.80, 1136.42, 1136.87,  3669.8, 112,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  45.56, -79.0,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , 389.8, 3DDiff, 3704,      ,     10,  12.0,     22
2022-01-28, 10:21:49,  -06:00,       ,   36.1397400,  -96.8931885,  3928.1, 30.51,  3777.4,  -1.2, 106.47,  79.83, -335.88,   6.02,  -1.36,  -0.02,   0.04, 299.8, 296.3,  28.2,  28.2,   0.8,   0.0,  18.78,  20.37,     5.44,  149.30,   72.61, 2083.4,  285.97,  300.82,  291.30,  295.07, 1168.14, 1147.29, 1181.26, 1178.69,  3681.8, 110,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  45.98, -79.1,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , 728.3, 3DDiff, 3704,      ,     10,  11.5,     22
2022-01-28, 10:21:50,  -06:00,       ,   36.1399117,  -96.8935699,  3944.1, 30.51,  3792.0,  -1.0, 104.79,  77.62,  264.85,   6.25,  -1.66,  -0.01,   0.01, 299.3, 295.6,  28.3,  28.2,   0.9,   0.0,  18.43,  20.71,     5.46,  149.24,   73.01, 2113.7,  286.12,  300.85,  291.45,  295.18, 1203.92, 1185.30, 1219.28, 1214.59,  3696.4, 108,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  46.18, -79.0,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , 854.3, 3DDiff, 3704,      ,     10,  11.5,     22
2022-01-28, 10:21:51,  -06:00,       ,   36.1400757,  -96.8939514,  3956.1, 30.51,  3806.9,  -1.0, 102.45,  75.46,  570.76,   6.34,  -1.27,   0.01,  -0.01, 299.1, 294.9,  28.3,  28.3,   0.9,   0.0,  18.43,  20.86,     5.54,  149.20,   72.85, 2099.6,  286.23,  300.88,  291.57,  295.25, 1233.42, 1217.16, 1247.86, 1243.44,  3711.3, 106,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  46.18, -78.8,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , 866.1, 3DDiff, 3704,      ,     10,  11.5,     22
2022-01-28, 10:21:52,  -06:00,       ,   36.1402283,  -96.8943253,  3969.1, 30.51,  3820.5,  -1.0, 100.25,  73.42,  696.69,   6.14,  -0.08,  -0.02,  -0.02, 298.4, 294.4,  28.3,  28.3,   0.9,   0.0,  18.14,  20.86,     5.50,  149.16,   72.11, 2084.1,  286.31,  300.90,  291.67,  295.31, 1257.14, 1242.73, 1269.28, 1264.18,  3724.9, 104,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  46.03, -78.4,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , 838.6, 3DDiff, 3704,      ,     11,  12.0,     22
2022-01-28, 10:21:53,  -06:00,       ,   36.1403770,  -96.8946838,  3982.1, 30.51,  3833.1,  -0.8,  98.45,  71.61,  766.69,   5.52,   0.85,   0.00,   0.03, 298.8, 294.1,  28.3,  28.2,   0.9,   0.0,  18.01,  20.86,     7.13,  149.13,   72.75, 2143.9,  286.39,  300.94,  291.74,  295.36, 1273.43, 1261.64, 1285.57, 1280.15,  3737.5, 102,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  45.73, -77.9,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , 748.0, 3DDiff, 3704,      ,     10,  11.5,     22
2022-01-28, 10:21:54,  -06:00,       ,   36.1405258,  -96.8950424,  3991.1, 30.51,  3841.7,  -0.8,  96.73,  70.31,  702.21,   3.88,   2.24,  -0.01,  -0.11, 298.9, 294.1,  28.3,  28.2,   0.9,   0.0,  18.01,  20.81,     7.34,  149.10,   73.25, 2177.8,  286.45,  300.98,  291.82,  295.42, 1282.59, 1273.08, 1294.07, 1286.00,  3746.1, 100,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  45.32, -77.4,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , 582.7, 3DDiff, 3704,      ,     10,  11.5,     22
2022-01-28, 10:21:55,  -06:00,       ,   36.1406784,  -96.8953857,  3999.1, 30.51,  3849.0,  -0.8,  96.02,  69.47,  632.96,   3.31,   2.02,  -0.01,  -0.06, 299.2, 294.6,  28.3,  28.3,   0.9,   0.0,  18.14,  20.64,     7.44,  149.07,   73.41, 2185.7,  286.50,  301.03,  291.92,  295.46, 1289.68, 1278.83, 1296.40, 1287.17,  3753.4,  99,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  44.81, -76.7,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , 350.4, 3DDiff, 3704,      ,     10,  11.5,     21
2022-01-28, 10:21:56,  -06:00,       ,   36.1408310,  -96.8957367,  4001.1, 30.51,  3852.1,  -0.8,  95.28,  68.91,  457.40,   2.36,   2.46,  -0.00,  -0.10, 299.7, 295.0,  28.3,  28.3,   0.9,   0.0,  18.30,  20.34,     7.48,  149.03,   73.09, 2184.1,  286.55,  301.08,  291.98,  295.49, 1294.60, 1282.86, 1296.17, 1286.92,  3756.5,  99,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  44.22, -75.9,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , 208.7, 3DDiff, 3704,      ,     10,  11.5,     22
2022-01-28, 10:21:57,  -06:00,       ,   36.1409798,  -96.8960800,  4004.1, 30.51,  3852.8,  -0.8,  95.14,  68.62,  313.85,   2.11,   2.30,  -0.00,  -0.02, 300.1, 295.6,  28.2,  28.2,   0.9,   0.0,  18.30,  20.34,     7.51,  148.98,   73.47, 2180.9,  286.59,  301.15,  292.04,  295.53, 1298.12, 1285.83, 1295.32, 1286.63,  3757.2,  99,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  43.57, -75.0,       ,       ,    3.0,      0,  NONE,   NONE,      ,      ,  55.1, 3DDiff, 3704,      ,     10,  11.5,     22
2022-01-28, 10:21:58,  -06:00,       ,   36.1411324,  -96.8964233,  4001.1, 30.51,  3852.8,  -0.5,  94.85,  68.46,  139.74,   2.34,   2.16,   0.00,  -0.01, 300.7, 296.3,  28.3,  28.2,   0.9,   0.0,  18.41,  20.03,     7.49,  148.92,   73.41, 2176.2,  286.63,  301.22,  292.12,  295.58, 1301.06, 1288.72, 1294.27, 1286.88,  3757.2,  98,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  42.87, -74.1,       ,       ,    3.0,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     11,  12.0,     22
2022-01-28, 10:21:59,  -06:00,       ,   36.1412926,  -96.8967590,  4002.1, 30.51,  3852.8,  -0.5,  94.83,  68.35,   38.74,   2.14,   2.20,  -0.00,  -0.01, 301.0, 296.9,  28.3,  28.3,   0.9,   0.0,  18.38,  19.87,     7.45,  148.85,   72.89, 2177.7,  286.68,  301.31,  292.19,  295.62, 1303.32, 1291.01, 1293.91, 1286.84,  3757.2,  98,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  42.13, -73.1,       ,       ,    3.0,      0,  NONE,   NONE,      ,      ,  11.8, 3DDiff, 3704,      ,     10,  11.5,     22
2022-01-28, 10:22:00,  -06:00,       ,   36.1414528,  -96.8971024,  4002.1, 30.51,  3852.1,  -0.5,  94.84,  68.23,   17.14,   2.19,   2.37,  -0.01,   0.01, 301.4, 297.3,  28.3,  28.3,   0.9,   0.0,  18.33,  19.75,     7.45,  148.77,   72.58, 2175.5,  286.71,  301.38,  292.26,  295.67, 1305.37, 1293.46, 1293.16, 1286.83,  3756.6,  98,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  41.38, -72.0,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , -15.7, 3DDiff, 3704,      ,     10,  11.5,     22
2022-01-28, 10:22:01,  -06:00,       ,   36.1416130,  -96.8974304,  4002.1, 30.51,  3850.7,  -0.5,  94.81,  68.13,   -2.50,   2.49,   6.67,  -0.02,  -0.00, 301.4, 298.0,  28.3,  28.2,   0.8,   0.0,  18.30,  19.60,     7.48,  148.69,   72.91, 2177.6,  286.74,  301.47,  292.33,  295.72, 1305.87, 1295.29, 1291.84, 1286.87,  3755.1,  98,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  40.63, -70.9,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , -19.7, 3DDiff, 3704,      ,     10,  11.5,     21
2022-01-28, 10:22:02,  -06:00,       ,   36.1417809,  -96.8977585,  4007.1, 30.51,  3850.2,  -0.5,  95.34,  67.92,   71.89,   2.53,   8.88,  -0.04,  -0.01, 302.3, 299.5,  28.3,  28.3,   0.9,   0.0,  18.25,  19.52,     7.44,  148.60,   72.88, 2178.4,  286.78,  301.55,  292.40,  295.77, 1306.51, 1297.16, 1291.31, 1286.55,  3754.6,  99,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  39.87, -69.7,       ,       ,    3.0,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  11.5,     21
2022-01-28, 10:22:03,  -06:00,       ,   36.1419563,  -96.8980789,  4007.1, 30.51,  3849.0,  -0.5,  95.30,  67.61,   91.70,   2.32,  11.13,  -0.02,  -0.01, 304.6, 301.4,  28.3,  28.3,   0.9,   0.0,  18.25,  19.52,     7.39,  148.51,   72.83, 2173.4,  286.90,  301.71,  292.55,  295.90, 1308.17, 1298.83, 1291.47, 1286.61,  3753.4,  99,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  39.14, -68.5,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , -11.8, 3DDiff, 3704,      ,     10,  11.5,     22
2022-01-28, 10:22:04,  -06:00,       ,   36.1421432,  -96.8983841,  4005.1, 30.51,  3847.5,  -0.5,  95.12,  67.33,   22.74,   2.11,  11.78,  -0.02,   0.00, 306.9, 304.1,  28.3,  28.3,   0.9,   0.0,  18.22,  19.44,     7.48,  148.41,   73.00, 2177.8,  287.03,  301.92,  292.74,  296.07, 1310.27, 1299.57, 1291.74, 1287.06,  3751.9,  99,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  38.43, -67.3,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , -47.2, 3DDiff, 3704,      ,     11,  11.5,     22
2022-01-28, 10:22:05,  -06:00,       ,   36.1423454,  -96.8986816,  4002.1, 30.51,  3846.3,  -0.5,  95.08,  67.12,  -52.33,   2.00,  11.91,  -0.01,   0.02, 309.4, 307.2,  28.3,  28.2,   0.8,   0.0,  18.22,  19.39,     7.39,  148.32,   72.67, 2175.3,  287.08,  302.03,  292.84,  296.15, 1311.50, 1300.28, 1292.13, 1286.51,  3750.7,  99,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  37.74, -66.0,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , -82.7, 3DDiff, 3704,      ,     11,  11.5,     22
2022-01-28, 10:22:06,  -06:00,       ,   36.1425629,  -96.8989563,  4001.1, 30.51,  3844.3,  -0.5,  95.19,  67.00, -102.17,   1.96,  12.06,  -0.01,   0.02, 311.6, 310.4,  28.3,  28.3,   0.9,   0.0,  18.27,  19.34,     7.45,  148.22,   72.77, 2177.9,  287.11,  302.11,  292.92,  296.19, 1312.14, 1301.61, 1292.55, 1285.74,  3748.7,  99,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  37.10, -64.7,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , -102.4, 3DDiff, 3704,      ,     11,  11.5,     22
2022-01-28, 10:22:07,  -06:00,       ,   36.1427917,  -96.8992157,  3999.1, 30.51,  3843.9,  -0.2,  95.47,  66.97, -107.89,   2.41,  12.76,  -0.02,   0.07, 314.0, 313.8,  28.3,  28.3,   0.9,   0.0,  18.33,  19.29,     7.46,  148.13,   72.98, 2177.3,  287.13,  302.17,  292.99,  296.26, 1313.46, 1302.58, 1293.08, 1286.83,  3748.3,  99,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  36.48, -63.4,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , -110.2, 3DDiff, 3704,      ,     10,  11.5,     21
2022-01-28, 10:22:08,  -06:00,       ,   36.1430244,  -96.8994675,  3998.1, 30.51,  3842.8,  -0.2,  95.42,  66.91, -114.34,   3.10,  14.86,  -0.02,   0.07, 316.3, 317.4,  28.3,  28.3,   0.8,   0.0,  18.41,  19.22,     7.46,  148.03,   72.53, 2176.3,  287.17,  302.26,  293.05,  296.30, 1313.97, 1302.76, 1293.30, 1287.52,  3747.2,  99,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  35.91, -62.1,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , -63.0, 3DDiff, 3704,      ,     10,  11.5,     21
2022-01-28, 10:22:09,  -06:00,       ,   36.1432800,  -96.8996811,  3998.1, 30.51,  3845.7,  -0.2,  95.48,  66.77,  -72.46,   3.57,  16.85,  -0.04,   0.05, 319.2, 321.5,  28.2,  28.2,   0.9,   0.0,  18.46,  19.16,     7.48,  147.94,   72.73, 2180.2,  287.18,  302.31,  293.11,  296.34, 1313.15, 1303.06, 1294.17, 1288.20,  3750.1,  99,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  35.38, -60.7,       ,       ,    3.0,      0,  NONE,   NONE,      ,      ,  39.4, 3DDiff, 3704,      ,     11,  16.0,     27
2022-01-28, 10:22:10,  -06:00,       ,   36.1435432,  -96.8998795,  4000.1, 30.51,  3847.1,  -0.2,  95.39,  66.60,  -10.44,   4.23,  21.20,  -0.05,   0.08, 322.6, 326.1,  28.3,  28.3,   0.9,   0.0,  18.46,  19.16,     7.54,  147.85,   72.78, 2176.0,  287.19,  302.37,  293.18,  296.38, 1313.12, 1303.89, 1294.27, 1288.87,  3751.5,  99,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  34.89, -59.4,       ,       ,    3.0,      0,  NONE,   NONE,      ,      ,  86.6, 3DDiff, 3704,      ,     11,  16.5,     28
