#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-27, 12:26:52,  -06:00,       ,   36.1641006,  -97.1026001,  1772.6, 30.31,  1687.9,   0.5, 104.59, 108.19, -223.87,   0.68,   4.90,  -0.04,  -0.11, 169.0, 171.1,  28.2,  28.2,   1.1,   1.3,  22.39,  23.05,     7.76,  148.71,   73.22, 2223.5,  324.26,  342.23,  333.20,  334.33, 1362.12, 1355.73, 1335.44, 1333.24,  1592.8, 105,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.51,  73.9,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -157.5, 3DDiff, 3704,      ,     10,  11.5,     18
2022-01-27, 12:26:53,  -06:00,       ,   36.1636009,  -97.1025467,  1771.6, 30.31,  1686.3,   0.5, 104.99, 108.06,  -69.11,   1.24,   1.86,   0.01,   0.03, 171.8, 171.7,  28.2,  28.2,   1.1,   1.3,  22.15,  23.26,     7.87,  148.70,   72.68, 2224.2,  324.04,  341.96,  333.03,  334.18, 1363.04, 1355.18, 1334.08, 1333.20,  1591.2, 105,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.44,  69.9,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -153.5, 3DDiff, 3704,      ,      9,  11.5,     17
2022-01-27, 12:26:54,  -06:00,       ,   36.1631012,  -97.1025009,  1760.6, 30.31,  1684.3,   0.5, 104.16, 107.94, -233.00,   1.53,   1.48,   0.05,   0.00, 173.4, 172.3,  28.2,  28.2,   1.1,   1.3,  22.15,  23.26,     7.88,  148.68,   72.92, 2218.8,  323.84,  341.70,  332.86,  334.03, 1363.23, 1354.73, 1333.67, 1331.97,  1589.2, 104,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.38,  65.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -90.6, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-27, 12:26:55,  -06:00,       ,   36.1626053,  -97.1024475,  1760.6, 30.31,  1682.8,   0.5, 104.26, 107.65, -263.74,   2.16,  -0.14,   0.01,   0.00, 173.0, 172.8,  28.2,  28.2,   1.1,   1.3,  22.23,  23.22,     7.88,  148.68,   73.22, 2224.6,  323.61,  341.40,  332.69,  333.89, 1363.41, 1354.54, 1332.72, 1331.23,  1587.7, 104,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.33,  60.9,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -90.6, 3DDiff, 3704,      ,      9,  11.5,     17
2022-01-27, 12:26:56,  -06:00,       ,   36.1621094,  -97.1024094,  1759.6, 30.31,  1681.5,   0.5, 103.99, 107.20, -175.34,   1.96,  -1.08,  -0.00,  -0.08, 173.4, 172.9,  28.2,  28.2,   1.1,   1.3,  22.17,  23.29,     7.99,  148.66,   73.22, 2223.1,  323.39,  341.13,  332.51,  333.72, 1363.03, 1354.13, 1332.23, 1331.39,  1586.4, 104,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.28,  55.8,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -74.8, 3DDiff, 3704,      ,      9,  11.5,     17
2022-01-27, 12:26:57,  -06:00,       ,   36.1616135,  -97.1023712,  1756.6, 30.31,  1680.5,   0.5, 103.48, 106.79, -140.83,   2.40,   0.15,   0.01,  -0.02, 173.1, 173.0,  28.2,  28.2,   1.1,   1.3,  22.12,  23.33,     7.91,  148.64,   73.11, 2226.1,  323.14,  340.79,  332.31,  333.55, 1363.19, 1353.90, 1332.67, 1331.81,  1585.4, 103,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.25,  50.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -55.1, 3DDiff, 3704,      ,      9,  12.0,     17
2022-01-27, 12:26:58,  -06:00,       ,   36.1611252,  -97.1023254,  1760.6, 30.31,  1680.0,   0.5, 103.94, 106.35,  -66.83,   1.63,   0.41,  -0.00,  -0.06, 172.8, 173.1,  28.2,  28.2,   1.1,   1.3,  22.08,  23.39,     7.94,  148.62,   73.18, 2227.0,  322.91,  340.49,  332.10,  333.37, 1362.86, 1353.90, 1331.80, 1330.71,  1584.8, 104,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.23,  45.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -39.4, 3DDiff, 3704,      ,      9,  11.5,     18
2022-01-27, 12:26:59,  -06:00,       ,   36.1606331,  -97.1022949,  1758.6, 30.31,  1678.0,   0.5, 105.21, 106.00,    4.82,   1.43,   0.42,   0.02,   0.20, 173.2, 173.3,  28.2,  28.2,   1.1,   1.3,  22.04,  23.45,     7.97,  148.60,   72.98, 2229.0,  322.67,  340.19,  331.91,  333.19, 1363.05, 1353.70, 1331.34, 1329.45,  1582.9, 105,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.23,  40.2,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -137.8, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-27, 12:27:00,  -06:00,       ,   36.1601448,  -97.1022491,  1752.6, 30.31,  1679.5,   0.5, 103.30, 106.02, -144.70,  -0.03,   0.63,   0.02,  -0.20, 172.8, 173.5,  28.2,  28.2,   1.1,   1.3,  22.04,  23.45,     7.95,  148.58,   73.08, 2228.5,  322.42,  339.87,  331.69,  333.00, 1362.73, 1354.02, 1331.70, 1328.64,  1584.4, 103,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.24,  35.7,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  35.4, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-27, 12:27:01,  -06:00,       ,   36.1596527,  -97.1022186,  1761.6, 30.31,  1680.2,   0.5, 108.55, 105.98,   56.13,   0.52,   3.83,   0.06,  -0.31, 174.2, 173.6,  28.2,  28.2,   1.1,   1.3,  22.08,  23.41,     7.92,  148.56,   73.05, 2245.6,  322.18,  339.60,  331.49,  332.81, 1362.22, 1353.87, 1331.50, 1328.58,  1585.1, 109,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.25,  31.7,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  27.6, 3DDiff, 3704,      ,      9,  11.5,     17
2022-01-27, 12:27:02,  -06:00,       ,   36.1591606,  -97.1021881,  1755.6, 30.31,  1680.2,   0.5, 106.04, 105.84,   13.74,   0.91,  -1.48,   0.01,  -0.00, 174.0, 174.1,  28.2,  28.2,   1.1,   1.3,  21.92,  23.52,     7.97,  148.54,   72.66, 2243.8,  321.93,  339.26,  331.27,  332.60, 1361.93, 1353.84, 1331.46, 1329.23,  1585.1, 106,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.25,  28.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,      9,  11.5,     17
2022-01-27, 12:27:03,  -06:00,       ,   36.1586723,  -97.1021652,  1757.6, 30.31,  1682.3,   0.5, 104.69, 105.90,  -46.41,   0.60,  -1.72,  -0.01,   0.20, 173.6, 174.1,  28.2,  28.2,   1.1,   1.3,  21.86,  23.56,     7.94,  148.51,   72.71, 2231.6,  321.68,  339.00,  331.06,  332.40, 1361.92, 1353.60, 1332.14, 1329.88,  1587.2, 105,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.23,  25.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 114.2, 3DDiff, 3704,      ,      9,  12.0,     18
2022-01-27, 12:27:04,  -06:00,       ,   36.1581802,  -97.1021271,  1762.6, 30.31,  1686.3,   0.5, 104.23, 106.10,   38.41,   0.47,   1.05,   0.01,   0.03, 173.1, 173.8,  28.2,  28.2,   1.1,   1.3,  21.92,  23.52,     7.91,  148.48,   72.89, 2229.7,  321.42,  338.64,  330.83,  332.20, 1362.05, 1353.77, 1332.18, 1329.89,  1591.2, 104,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.21,  22.8,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 232.3, 3DDiff, 3704,      ,      9,  12.0,     18
2022-01-27, 12:27:05,  -06:00,       ,   36.1576881,  -97.1020966,  1768.6, 30.31,  1689.0,   0.5, 103.35, 106.27,  177.47,   0.27,   3.03,   0.04,  -0.14, 173.5, 173.8,  28.2,  28.2,   1.1,   1.3,  22.01,  23.47,     7.88,  148.47,   72.85, 2223.1,  321.15,  338.33,  330.61,  331.99, 1362.42, 1353.95, 1332.46, 1329.57,  1593.8, 103,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.20,  20.7,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 252.0, 3DDiff, 3704,      ,      9,  11.5,     17
2022-01-27, 12:27:06,  -06:00,       ,   36.1571960,  -97.1020660,  1772.6, 30.31,  1689.3,   0.5, 104.12, 106.31,  244.42,   0.90,   4.12,   0.01,  -0.10, 174.5, 174.3,  28.2,  28.2,   1.1,   1.3,  22.15,  23.35,     7.86,  148.45,   73.02, 2225.0,  320.89,  338.03,  330.38,  331.78, 1362.50, 1353.68, 1331.98, 1329.80,  1594.2, 104,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.19,  18.8,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  66.9, 3DDiff, 3704,      ,      9,  11.5,     17
2022-01-27, 12:27:07,  -06:00,       ,   36.1567039,  -97.1020508,  1771.6, 30.31,  1687.5,   0.5, 104.39, 106.17,  209.98,   0.76,   1.92,   0.02,   0.06, 176.3, 174.9,  28.2,  28.2,   1.1,   1.3,  22.15,  23.35,     7.93,  148.44,   73.00, 2233.6,  320.62,  337.71,  330.15,  331.59, 1361.46, 1353.85, 1331.84, 1329.18,  1592.4, 104,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.18,  16.9,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -94.5, 3DDiff, 3704,      ,      9,  11.5,     17
2022-01-27, 12:27:08,  -06:00,       ,   36.1562119,  -97.1020355,  1766.6, 30.31,  1686.3,   0.5, 106.39, 106.10,  -19.28,   0.31,   0.85,   0.01,   0.10, 177.2, 175.6,  28.2,  28.2,   1.1,   1.3,  22.21,  23.33,     7.96,  148.42,   73.22, 2242.8,  320.35,  337.38,  329.90,  331.37, 1361.42, 1353.54, 1332.45, 1328.32,  1591.2, 106,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.17,  14.8,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -59.1, 3DDiff, 3704,      ,      9,  11.5,     17
2022-01-27, 12:27:09,  -06:00,       ,   36.1557198,  -97.1020279,  1765.6, 30.31,  1686.1,   0.5, 106.13, 106.08,  -71.35,   1.35,   0.05,   0.03,   0.07, 177.6, 176.0,  28.2,  28.2,   1.2,   1.3,  22.41,  23.20,     8.01,  148.40,   73.40, 2248.3,  320.08,  337.05,  329.66,  331.14, 1361.96, 1353.63, 1332.21, 1327.22,  1591.0, 106,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.14,  12.2,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,      9,  12.0,     18
2022-01-27, 12:27:10,  -06:00,       ,   36.1552315,  -97.1020203,  1768.6, 30.31,  1684.4,   0.5, 106.10, 105.80,  -10.49,   2.56,   0.38,   0.07,   0.26, 177.3, 176.2,  28.2,  28.2,   1.1,   1.3,  22.49,  23.16,     8.02,  148.39,   73.08, 2239.4,  319.81,  336.71,  329.43,  330.91, 1361.50, 1353.52, 1331.44, 1326.52,  1589.3, 106,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.09,   9.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -98.4, 3DDiff, 3704,      ,      9,  12.0,     18
2022-01-27, 12:27:11,  -06:00,       ,   36.1547432,  -97.1020126,  1761.6, 30.31,  1684.8,   0.5, 102.09, 105.47, -171.00,   2.21,  -0.18,  -0.06,  -0.06, 175.1, 176.5,  28.2,  28.2,   1.1,   1.3,  22.47,  23.16,     7.80,  148.38,   73.19, 2214.3,  319.53,  336.39,  329.18,  330.69, 1360.77, 1353.20, 1331.07, 1327.57,  1589.7, 102,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.05,   6.2,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -63.0, 3DDiff, 3704,      ,      9,  11.5,     17
2022-01-27, 12:27:12,  -06:00,       ,   36.1542549,  -97.1020050,  1764.6, 30.31,  1684.3,   0.5, 103.43, 104.83,  -33.53,   2.25,  -2.37,   0.02,   0.12, 176.9, 176.3,  28.2,  28.2,   1.1,   1.3,  22.39,  23.22,     4.65,  148.36,   71.12, 2049.5,  319.25,  336.06,  328.93,  330.45, 1360.56, 1353.52, 1328.43, 1328.77,  1589.2, 103,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.01,   3.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -78.7, 3DDiff, 3704,      ,      9,  11.5,     17
2022-01-27, 12:27:13,  -06:00,       ,   36.1537781,  -97.1019974,  1761.6, 30.31,  1685.1,   0.5, 103.61, 103.68,  -70.84,   1.32,  -2.52,   0.01,  -0.07, 178.1, 176.0,  28.2,  28.2,   1.0,   1.3,  22.39,  23.22,     2.26,  148.35,   66.64, 1706.5,  318.96,  335.70,  328.69,  330.21, 1351.54, 1352.54, 1322.05, 1330.49,  1590.0, 104,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   1.98,   1.0,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  31.5, 3DDiff, 3704,      ,      9,  11.5,     17
2022-01-27, 12:27:14,  -06:00,       ,   36.1533012,  -97.1019897,  1762.6, 30.31,  1682.6,   0.5, 100.71, 102.07,  -34.44,  -0.42,  -2.67,   0.02,  -0.16, 177.9, 175.8,  28.2,  28.2,   1.1,   1.3,  22.23,  23.33,     1.76,  148.31,   63.59, 1515.8,  318.66,  335.34,  328.42,  329.95, 1335.69, 1342.24, 1306.86, 1317.34,  1587.5, 101,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   1.95,  -1.9,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -153.5, 3DDiff, 3704,      ,      9,  11.5,     17
2022-01-27, 12:27:15,  -06:00,       ,   36.1528358,  -97.1019821,  1754.6, 30.31,  1673.4,   0.8,  96.46, 100.79, -150.64,  -0.94,   1.08,   0.00,  -0.09, 176.2, 175.9,  28.2,  28.1,   0.7,   1.3,  22.12,  23.41,     1.78,  148.30,   62.38, 1437.9,  318.37,  334.92,  328.15,  329.68, 1333.85, 1330.66, 1292.90, 1301.25,  1578.3,  96,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   1.93,  -5.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -551.2, 3DDiff, 3704,      ,      9,  12.0,     18
2022-01-27, 12:27:16,  -06:00,       ,   36.1523743,  -97.1019669,  1740.6, 30.31,  1662.2,   0.8,  95.98,  99.82, -362.84,  -1.52,   1.85,   0.04,   0.08, 176.4, 176.1,  28.2,  28.1,   1.1,   1.3,  21.94,  23.60,     1.77,  148.31,   62.11, 1412.7,  318.02,  334.48,  327.83,  329.38, 1326.63, 1319.07, 1275.88, 1285.25,  1567.1,  96,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   1.95,  -8.7,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -681.1, 3DDiff, 3704,      ,      9,  12.0,     18
2022-01-27, 12:27:17,  -06:00,       ,   36.1519165,  -97.1019669,  1723.6, 30.31,  1651.5,   0.8,  95.27,  98.94, -685.51,  -1.83,  -0.63,   0.03,  -0.01, 177.2, 176.6,  28.1,  28.1,   1.1,   1.2,  21.84,  23.73,     1.76,  148.31,   62.07, 1411.5,  317.68,  333.88,  327.47,  329.04, 1323.13, 1308.17, 1260.72, 1266.45,  1556.4,  95,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   1.98, -11.7,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -551.2, 3DDiff, 3704,      ,      9,  11.5,     17
2022-01-27, 12:27:18,  -06:00,       ,   36.1514626,  -97.1019592,  1712.6, 30.31,  1644.4,   0.8,  94.57,  97.78, -736.70,  -0.93,  -1.96,   0.00,   0.25, 176.9, 176.7,  28.2,  28.2,   1.1,   1.3,  21.79,  23.83,     1.75,  148.30,   61.96, 1405.0,  317.27,  333.26,  327.08,  328.67, 1315.75, 1296.71, 1246.88, 1251.25,  1549.2,  95,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.03, -14.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -397.6, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-27, 12:27:19,  -06:00,       ,   36.1510124,  -97.1019592,  1708.6, 30.31,  1642.5,   0.8,  93.38,  96.59, -662.76,  -2.52,  -1.35,  -0.02,   0.07, 176.3, 176.5,  28.2,  28.2,   1.1,   1.3,  21.79,  23.83,     1.74,  148.27,   61.93, 1392.2,  316.83,  332.60,  326.64,  328.27, 1311.52, 1285.98, 1234.37, 1236.56,  1547.4,  93,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.09, -16.0,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -122.0, 3DDiff, 3704,      ,      9,  11.5,     17
2022-01-27, 12:27:20,  -06:00,       ,   36.1505699,  -97.1019516,  1711.6, 30.31,  1640.1,   0.8,  93.34,  95.52, -330.07,  -2.92,  -0.22,   0.01,   0.03, 177.0, 176.3,  28.2,  28.2,   1.1,   1.3,  21.92,  23.87,     1.71,  148.25,   61.81, 1382.5,  316.36,  331.88,  326.16,  327.82, 1307.05, 1276.52, 1223.15, 1224.11,  1545.0,  93,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.16, -17.5,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -137.8, 3DDiff, 3704,      ,      9,  11.5,     17
2022-01-27, 12:27:21,  -06:00,       ,   36.1501312,  -97.1019440,  1700.6, 30.31,  1637.8,   0.8,  91.88,  94.59, -309.65,  -2.01,   0.00,   0.01,   0.05, 176.4, 176.5,  28.2,  28.1,   1.1,   1.3,  22.06,  23.94,     1.71,  148.23,   61.65, 1376.3,  315.85,  331.13,  325.67,  327.32, 1302.39, 1266.70, 1212.46, 1213.60,  1542.7,  92,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.23, -18.5,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -133.9, 3DDiff, 3704,      ,      9,  12.0,     17
2022-01-27, 12:27:22,  -06:00,       ,   36.1497002,  -97.1019440,  1703.6, 30.31,  1635.5,   0.8,  90.47,  93.56, -253.72,  -1.87,  -4.32,  -0.01,   0.06, 176.3, 176.6,  28.2,  28.2,   1.1,   1.3,  22.21,  24.00,     1.73,  148.21,   61.54, 1367.0,  315.31,  330.35,  325.12,  326.81, 1299.52, 1256.40, 1201.61, 1204.13,  1540.4,  90,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.29, -19.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -141.7, 3DDiff, 3704,      ,      9,  12.0,     18
2022-01-27, 12:27:23,  -06:00,       ,   36.1492729,  -97.1019287,  1692.6, 30.31,  1635.3,   0.8,  90.32,  92.55, -233.87,  -0.12, -14.27,   0.05,   0.13, 177.0, 175.6,  28.2,  28.2,   1.1,   1.3,  22.34,  24.00,     1.70,  148.21,   61.48, 1358.7,  314.74,  329.53,  324.55,  326.27, 1289.30, 1246.01, 1193.23, 1193.34,  1540.2,  90,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.35, -19.7,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -59.1, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-27, 12:27:24,  -06:00,       ,   36.1488495,  -97.1018982,  1685.6, 30.31,  1638.7,   0.8,  88.74,  91.52, -395.72,   0.81, -19.41,   0.04,  -0.02, 173.0, 172.9,  28.2,  28.2,   1.1,   1.3,  22.56,  24.00,     1.75,  148.21,   61.35, 1354.7,  314.13,  328.68,  323.92,  325.71, 1283.17, 1236.80, 1185.97, 1183.32,  1543.6,  89,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.42, -20.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 153.5, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-27, 12:27:25,  -06:00,       ,   36.1484299,  -97.1018295,  1691.6, 30.31,  1642.0,   0.8,  86.83,  90.14, -212.13,   1.02, -21.80,  -0.01,   0.05, 167.0, 169.0,  28.2,  28.1,   1.1,   1.3,  22.56,  24.00,     1.80,  148.22,   61.19, 1333.2,  313.50,  327.81,  323.30,  325.11, 1278.34, 1227.43, 1178.78, 1174.52,  1546.9,  87,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.48, -20.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 192.9, 3DDiff, 3704,      ,      9,  11.5,     17
2022-01-27, 12:27:26,  -06:00,       ,   36.1480331,  -97.1017151,  1699.6, 30.31,  1645.9,   0.8,  85.13,  88.72,   66.65,   1.61, -27.55,   0.02,   0.04, 163.0, 163.9,  28.2,  28.2,   1.1,   1.3,  22.76,  24.00,     1.81,  148.23,   60.90, 1309.8,  312.85,  326.92,  322.64,  324.50, 1273.62, 1218.19, 1169.76, 1164.97,  1550.8,  85,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.54, -20.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 220.5, 3DDiff, 3704,      ,      9,  11.5,     17
2022-01-27, 12:27:27,  -06:00,       ,   36.1476479,  -97.1015549,  1697.6, 30.31,  1647.7,   0.8,  83.34,  87.49,  127.83,   1.53, -27.53,   0.03,   0.07, 157.8, 158.4,  28.2,  28.2,   1.1,   1.3,  22.84,  24.00,     1.85,  148.25,   60.56, 1291.6,  312.18,  326.00,  321.97,  323.85, 1268.19, 1208.84, 1160.74, 1156.35,  1552.6,  83,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.61, -19.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 102.4, 3DDiff, 3704,      ,      9,  12.0,     17
2022-01-27, 12:27:28,  -06:00,       ,   36.1472816,  -97.1013489,  1696.6, 30.31,  1647.4,   0.8,  80.61,  86.60,   43.86,   0.35, -26.03,   0.01,   0.08, 150.1, 152.6,  28.2,  28.2,   1.1,   1.3,  22.97,  24.00,     1.85,  148.27,   60.33, 1277.9,  311.47,  325.06,  321.26,  323.20, 1263.32, 1198.34, 1152.12, 1148.05,  1552.2,  81,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.69, -18.5,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -15.7, 3DDiff, 3704,      ,      9,  12.0,     18
2022-01-27, 12:27:29,  -06:00,       ,   36.1469383,  -97.1011047,  1698.6, 30.31,  1644.4,   1.0,  79.99,  85.88,   47.61,  -0.68, -26.25,   0.00,   0.07, 143.5, 146.6,  28.2,  28.1,   1.1,   1.3,  23.04,  24.00,     1.81,  148.29,   60.20, 1263.2,  310.77,  324.23,  320.55,  322.52, 1257.25, 1187.63, 1142.01, 1139.73,  1549.3,  80,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.79, -17.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -118.1, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-27, 12:27:30,  -06:00,       ,   36.1466179,  -97.1008148,  1695.6, 30.31,  1640.1,   1.0,  81.37,  85.35,   -2.05,  -3.38, -20.76,   0.03,  -0.13, 138.7, 141.0,  28.2,  28.2,   1.1,   1.3,  23.17,  24.00,     1.74,  148.33,   60.16, 1266.4,  310.04,  323.16,  319.89,  321.84, 1248.30, 1178.35, 1132.93, 1130.50,  1545.0,  81,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   2.91, -16.2,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -224.4, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-27, 12:27:31,  -06:00,       ,   36.1463165,  -97.1004944,  1699.6, 30.31,  1631.7,   0.8,  80.71,  85.16,   11.01,  -4.49, -20.20,  -0.02,  -0.09, 133.8, 136.6,  28.2,  28.2,   1.1,   1.3,  23.13,  24.00,     1.61,  148.36,   59.68, 1227.1,  309.30,  322.31,  319.06,  321.12, 1233.75, 1172.30, 1126.88, 1124.34,  1536.6,  81,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   3.04, -14.9,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -496.1, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-27, 12:27:32,  -06:00,       ,   36.1460381,  -97.1001587,  1683.6, 30.31,  1619.5,   0.8,  81.36,  85.08, -171.29,  -3.02, -16.69,   0.04,   0.23, 130.1, 132.5,  28.2,  28.2,   1.1,   1.3,  23.13,  24.00,     1.58,  148.41,   59.39, 1209.8,  308.55,  321.22,  318.31,  320.41, 1225.70, 1167.26, 1121.81, 1117.13,  1524.3,  81,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   3.17, -13.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -724.4, 3DDiff, 3704,      ,      9,  11.5,     17
